Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 16:07:14,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-74.4375,-6.5625,-86.375,-18.8125,-90.6875,-22.625,-79.57033333333334,-12.7525,-87.11083333333335,-18.092666666666663,-92.66133333333333,-18.820333333333334,0,9,0,0,0.011327265999999999,0.006900682281059058
2023-04-10 16:07:15,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-74.4375,-6.5625,0,0,0,0,-79.95100000000001,-13.481142857142856,-85.24885714285713,-17.275857142857145,-85.73466666666667,-18.257666666666665,0,17,0,0,0.011191162,0.006869041407867495
2023-04-10 16:07:16,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-69.96875,-6.625,-84.21875,-20.78125,-84.34375,-20.625,-82.41133333333333,-15.264499999999998,-79.80866666666667,-14.171833333333332,-83.6922,-15.343799999999998,0,17,0,0,0.011905024000000007,0.005768633540372671
2023-04-10 16:07:17,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-72.375,-6.5,-85.5625,-16.875,-87.5,-22.625,-79.04283333333335,-13.764333333333331,-79.71866666666666,-14.160166666666667,-82.0,-16.008,0,13,0,0,0.011081869999999995,0.005883166324435321
2023-04-10 16:07:18,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-73.75,-6.4375,-89.25,-19.0625,-89.5625,-21.5,-80.71216666666668,-13.691333333333334,-84.83716666666668,-16.946499999999997,-85.27233333333334,-17.343999999999998,0,13,0,0,0.011201139999999997,0.006148681724845992
2023-04-10 16:07:19,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-74.46875,-6.53125,-91.5,-22.46875,-92.3125,-22.6875,-79.14716666666666,-13.930666666666667,-78.75633333333333,-14.6885,-86.344,-19.914,0,11,0,0,0.011116503999999994,0.007134480572597145
2023-04-10 16:07:20,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-74.46875,-6.53125,0,0,0,0,-82.89966666666668,-16.496166666666667,-78.76833333333333,-12.359333333333332,-85.5625,-18.9025,0,8,0,0,0.010973283999999995,0.006416930894308942
2023-04-10 16:07:21,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-71.75,-6.5,-86.75,-20.5,-89.3125,-22.875,-85.23885714285714,-16.561285714285713,-82.89857142857143,-13.968571428571428,-84.54814285714285,-16.86485714285714,0,13,0,0,0.010257328000000007,0.0060103880903490696
2023-04-10 16:07:22,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-73.375,-6.4375,-84.5,-18.75,-91.6875,-25.3125,-82.651,-14.367333333333335,-84.46883333333332,-16.0885,-84.60533333333332,-15.854,0,13,0,0,0.010644026,0.005797671457905547
2023-04-10 16:07:23,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-72.625,-6.84375,-86.21875,-14.75,-86.84375,-21.0625,-76.33566666666667,-12.520833333333334,-83.104,-16.411666666666665,-83.54433333333331,-15.3425,0,15,0,0,0.011106752000000001,0.005995224742268037
2023-04-10 16:07:24,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-72.625,-6.84375,0,0,0,0,-78.25916666666667,-12.693833333333332,-84.07416666666667,-16.617333333333335,-86.65899999999999,-17.744833333333332,0,20,0,0,0.011029942,0.006107852083333332
2023-04-10 16:07:25,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-72.5625,-6.5,-86.4375,-16.875,-89.9375,-22.5,-79.67085714285714,-13.001142857142858,-82.81028571428571,-16.406285714285712,-84.90271428571428,-18.803714285714285,0,14,0,0,0.010950817999999994,0.006214767489711926
2023-04-10 16:07:26,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-75.5625,-6.5,-88.6875,-17.6875,-89.5625,-19.375,-79.1355,-13.088500000000002,-86.14966666666668,-19.755166666666668,-88.578,-21.3555,0,11,0,0,0.011098898,0.006998286298568503
2023-04-10 16:07:27,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-72.78125,-6.8125,-86.78125,-17.03125,-88.78125,-17.90625,-81.34250000000002,-14.177166666666666,-82.04566666666666,-16.239333333333335,-83.16399999999999,-16.266,0,15,0,0,0.010620124000000019,0.006586195876288655
2023-04-10 16:07:28,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-75.6875,-6.875,-85.5,-17.875,-88.5625,-18.8125,-81.31233333333334,-14.533833333333334,-82.23966666666666,-13.791666666666666,-83.24483333333335,-15.511833333333334,0,12,0,0,0.011819486,0.006155891393442628
2023-04-10 16:07:29,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-75.6875,-6.875,0,0,0,0,-83.3045,-15.291666666666666,-82.17433333333334,-14.781333333333334,-82.41816666666666,-15.31,0,15,0,0,0.011495509999999992,0.005456515463917526
2023-04-10 16:07:30,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-73.5625,-7.625,-87.5625,-19.625,-88.0625,-19.875,-82.85283333333334,-16.8815,-80.405,-14.113333333333335,-80.45316666666666,-14.995833333333332,0,17,0,0,0.011069734000000006,0.005345349896480332
2023-04-10 16:07:31,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-76.03125,-7.375,-89.4375,-20.0,-92.0,-20.96875,-79.51542857142859,-14.246714285714287,-81.81342857142856,-14.776857142857143,-82.50266666666666,-15.502666666666665,0,16,0,0,0.011051069999999998,0.005782266528925614
2023-04-10 16:07:32,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-75.375,-7.9375,-86.875,-19.0,-86.875,-21.9375,-76.43866666666668,-12.888166666666665,-83.0314,-16.9186,-83.80866666666668,-15.841000000000001,0,15,0,0,0.010600609999999995,0.005504195876288661
2023-04-10 16:07:33,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-75.375,-7.9375,0,0,0,0,-77.6445,-13.333333333333334,-81.53633333333333,-16.584499999999995,-85.49633333333333,-18.074166666666667,0,18,0,0,0.010235000000000008,0.005384232365145227
2023-04-10 16:07:34,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-71.6875,-6.9375,-83.75,-19.375,-87.5625,-21.8125,-75.48716666666667,-12.384166666666667,-95.14875,-20.926,-95.8595,-22.6405,0,16,0,0,0.011532807999999997,0.005185357438016526
2023-04-10 16:07:35,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-73.20833333333333,-7.041666666666667,-88.20833333333333,-20.25,-91.3125,-20.333333333333332,-76.96214285714287,-12.306857142857142,-83.13799999999999,-16.825666666666667,-91.08714285714287,-23.505571428571432,0,10,0,0,0.011544481999999998,0.006625626530612244
2023-04-10 16:07:36,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-74.0625,-7.25,-84.375,-18.0,-90.1875,-23.1875,-76.16799999999999,-12.326833333333333,-85.086,-20.0,-88.73966666666666,-19.688666666666666,0,13,0,0,0.01171035,0.0068272156057494855
2023-04-10 16:07:37,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-74.0625,-7.25,0,0,0,0,-73.39716666666666,-11.599166666666667,-94.12766666666668,-21.224,-96.42849999999999,-24.77866666666667,0,16,0,0,0.011701817999999998,0.007093411157024786
2023-04-10 16:07:38,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-77.5625,-7.125,-90.8125,-18.1875,-92.0,-21.6875,-70.9855,-11.122333333333332,-81.77333333333333,-17.198000000000004,-100.02333333333333,-24.300833333333333,0,16,0,0,0.011649193999999998,0.006581037190082646
2023-04-10 16:07:39,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-78.875,-7.5,-90.125,-20.0,-92.8125,-20.0,-71.02357142857143,-10.993142857142859,-86.445,-17.078,-105.87957142857144,-28.28885714285715,0,15,0,0,0.011794146000000007,0.005905451546391757
2023-04-10 16:07:40,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-73.9375,-6.8125,-84.875,-18.8125,-91.9375,-23.375,-65.94033333333333,-10.695500000000001,-97.8805,-22.481666666666666,-107.03899999999999,-26.166833333333333,0,15,0,0,0.011515077999999982,0.006230628865979382
2023-04-10 16:07:41,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-76.5,-7.375,-89.625,-19.9375,-91.125,-20.5,-64.996,-10.594,-138.1592,-36.1218,-138.4855,-35.884166666666665,0,12,0,0,0.011348818000000004,0.0076860491803278745
2023-04-10 16:07:42,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-74.6875,-7.0,-90.4375,-22.1875,-91.6875,-22.9375,-67.43466666666667,-10.640500000000001,-106.0235,-32.086,0,0,0,10,0,0,0.011524332000000005,0.006593959183673465
2023-04-10 16:07:43,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-74.5625,-7.0,-90.875,-22.1875,-91.5625,-22.875,-71.36083333333333,-11.026166666666667,-88.38033333333334,-20.159000000000002,-96.91899999999998,-23.356666666666666,0,16,0,0,0.011228308000000005,0.006023504132231395
2023-04-10 16:07:44,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-76.375,-7.4375,-84.4375,-16.1875,-91.3125,-22.1875,-68.83928571428571,-10.90514285714286,-99.04442857142855,-24.68857142857143,-116.21875,-28.459,0,11,0,0,0.011189456000000002,0.005700914110429451
2023-04-10 16:07:45,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-78.1875,-7.125,-90.25,-17.4375,-92.4375,-18.625,-69.63433333333334,-10.862,-99.20833333333333,-24.104333333333333,-102.0,-24.420333333333335,0,19,0,0,0.011379626000000006,0.005806501039501037
2023-04-10 16:07:46,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-81.375,-8.375,-86.78125,-13.65625,-93.34375,-20.09375,-68.08733333333335,-10.846333333333334,-110.8985,-30.570333333333334,-136.4785,-34.68575,0,12,0,0,0.010877206000000002,0.006479467213114757
2023-04-10 16:07:47,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,0,-81.375,-8.375,0,0,0,0,-66.08866666666667,-10.996,-75.77183333333333,-19.4375,0,0,0,21,0,0,0.011310567999999993,0.0075992004175365335
2023-04-10 16:07:48,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-79.3125,-9.4375,-87.0625,-18.125,-89.875,-20.0,-70.77914285714284,-11.819285714285716,-76.42742857142858,-15.19071428571429,0,0,0,10,0,0,0.011174188000000003,0.006608642857142857
2023-04-10 16:07:49,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-78.3125,-8.4375,-86.3125,-14.5,-88.8125,-16.875,-69.081,-11.053666666666667,-97.86583333333333,-21.726499999999998,0,0,0,17,0,0,0.010876896000000002,0.007031672199170124
2023-04-10 16:07:50,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-78.25,-9.4375,-89.65625,-18.46875,-90.40625,-19.59375,-70.71499999999999,-11.020666666666665,-91.30083333333333,-21.907500000000002,0,0,0,16,0,0,0.010684336000000003,0.006946847107438015
2023-04-10 16:07:51,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-85.1875,-10.4375,-89.25,-14.6875,-90.125,-16.4375,-77.03916666666667,-12.5585,-79.77083333333333,-17.355500000000003,-86.73166666666667,-20.472666666666665,0,16,0,0,0.011251012000000001,0.006691553719008265
2023-04-10 16:07:52,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-85.75,-12.5,-88.9375,-15.9375,-90.125,-17.25,-77.40514285714286,-13.974285714285715,-77.58385714285714,-14.054714285714285,-98.1296,-23.0814,0,16,0,0,0.011026579158316637,0.006910115702479337
2023-04-10 16:07:53,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-77.9375,-12.5625,-81.5625,-14.9375,-84.4375,-17.375,-78.03649999999999,-15.1915,-81.53666666666666,-19.166666666666668,-82.009,-16.427,0,10,0,0,0.011087331999999995,0.00702097959183674
2023-04-10 16:07:54,24.99831771,121.57949463,0.31,0,1,0,0,0,0,0,7,-80.8125,-13.958333333333334,-74.59375,-8.375,-84.95833333333333,-16.041666666666668,-79.7735,-16.633,-75.7045,-14.284999999999998,-86.04966666666667,-18.601499999999998,0,17,0,0,0.010634121999999998,0.007276132505175989
2023-04-10 16:07:55,24.99831771,121.57949463,0.31,0,0,0,0,1,0,0,6,-77.66666666666667,-9.583333333333334,-87.85416666666667,-17.875,-90.0,-18.395833333333332,-83.85950000000001,-17.889,-69.52333333333333,-12.325666666666665,-75.39049999999999,-17.272166666666667,0,16,0,0,0.015642409999999995,0.01137672933884298
2023-04-10 16:07:56,24.99831771,121.57949463,0.31,0,0,0,0,1,0,0,6,-86.91071428571429,-12.6875,-87.75892857142857,-14.526785714285714,-91.60416666666667,-17.770833333333332,-78.67066666666666,-14.478000000000002,-75.07833333333333,-13.245,-84.08333333333333,-18.356666666666666,0,13,0,0,0.016680425999999998,0.01361835523613962
2023-04-10 16:07:57,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-92.33333333333333,-15.770833333333334,-93.29166666666667,-15.791666666666666,-94.08333333333333,-13.520833333333334,-79.664,-12.399571428571429,-95.58685714285714,-21.13485714285714,-103.43440000000001,-22.021800000000002,0,14,19,0,0.01944794400000001,0.00904305555555554
2023-04-10 16:07:58,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-92.5625,-16.0625,-89.5,-12.4375,-93.1875,-15.0625,-69.92983333333335,-11.794333333333334,-83.461,-21.545666666666666,-100.42833333333333,-25.100000000000005,0,17,0,0,0.010838376000000009,0.006539430641821951
2023-04-10 16:07:59,24.99831771,121.57949463,0.31,0,1,0,0,0,0,0,6,-88.6875,-13.75,-86.5625,-11.875,-92.0625,-15.625,-73.00133333333333,-11.927,-85.284,-16.913999999999998,-97.97200000000001,-23.9236,0,14,0,0,0.015270298000000002,0.010790689300411521
2023-04-10 16:08:00,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,8,-110.72916666666667,-27.42361111111111,-93.71527777777777,-14.42361111111111,-97.69444444444444,-19.51388888888889,-97.58466666666668,-19.487,-85.3125,-12.328000000000001,-100.7715,-17.965,0,12,0,0,0.011730557999999995,0.008904436475409831
2023-04-10 16:08:01,24.99831771,121.57949463,0.31,0,0,1,0,0,1,0,4,-96.28125,-19.885416666666668,-91.79166666666667,-13.791666666666666,-97.72916666666667,-22.197916666666668,-88.09133333333334,-13.942666666666668,-85.531,-11.633,0,0,261,29,0,164,0.010524698744769875,0.14771694055201692
2023-04-10 16:08:02,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-80.9375,-9.75,-91.625,-22.125,-94.0625,-20.75,-71.34116666666667,-10.555,0,0,0,0,48,32,1,113,0.0191379092920354,0.055285846153846206
2023-04-10 16:08:03,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-75.9375,-9.875,-84.125,-20.0,-87.375,-20.25,-70.0105,-10.566666666666666,0,0,0,0,0,19,0,0,0.010689120000000009,0.009875415800415802
2023-04-10 16:08:04,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-82.25,-10.25,-96.8125,-22.5,-98.5,-22.9375,-81.5235,-10.982999999999999,0,0,0,0,0,21,0,0,0.011460682000000003,0.010395663883089766
2023-04-10 16:08:05,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-91.59375,-11.15625,-98.53125,-21.6875,-100.0625,-22.34375,-87.88842857142856,-11.798,-103.52999999999999,-18.4115,0,0,0,18,0,0,0.010740238000000001,0.009914062240663898
2023-04-10 16:08:06,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-89.8125,-11.0625,-102.8125,-17.6875,-104.1875,-20.3125,-90.35283333333335,-12.177166666666666,-108.6055,-22.566499999999998,-109.50375,-25.0,0,9,0,1,0.010765227999999993,0.03322277800407331
2023-04-10 16:08:07,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-90.625,-12.25,-99.1875,-17.5625,-103.25,-16.75,-90.28000000000002,-12.036499999999998,-98.84775,-19.398500000000002,0,0,0,16,0,0,0.01046656,0.009665716942148761
2023-04-10 16:08:08,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-93.125,-12.5,-101.5,-19.9375,-103.0,-20.25,-89.35300000000001,-11.800833333333335,-97.42066666666666,-17.51066666666667,0,0,0,12,0,0,0.011078542,0.009719278688524582
2023-04-10 16:08:09,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-95.5625,-13.333333333333334,-100.89583333333333,-19.25,-102.0,-17.333333333333332,-91.4632857142857,-12.363857142857144,-99.922,-18.084857142857143,0,0,0,10,0,0,0.011474802000000003,0.009726528571428575
2023-04-10 16:08:10,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-96.03125,-14.875,-99.53125,-17.03125,-101.78125,-18.09375,-92.8165,-12.851666666666667,-96.4375,-16.223833333333335,0,0,0,11,0,0,0.012361791999999988,0.009788210633946838
2023-04-10 16:08:11,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-96.09375,-15.75,-97.46875,-16.125,-102.84375,-19.625,-93.86733333333335,-13.625166666666667,-95.85683333333333,-15.135333333333334,-104.3078,-21.3328,0,18,0,0,0.012487352000000004,0.010010012448132776
2023-04-10 16:08:12,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-96.9375,-16.375,-100.8125,-15.1875,-101.875,-19.375,-94.76066666666667,-14.243166666666667,-95.04816666666669,-14.902333333333333,-112.148,-24.758,0,15,0,0,0.012154479999999994,0.010741008247422676
2023-04-10 16:08:13,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-97.30208333333333,-16.385416666666668,-96.125,-13.84375,-101.59375,-20.03125,-95.8385,-15.157499999999999,-93.36066666666669,-14.109333333333334,-100.81075,-19.244,0,16,0,0,0.010483517999999999,0.010821198347107442
2023-04-10 16:08:14,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-97.78125,-16.5,-98.1875,-14.96875,-101.6875,-19.0,-95.5,-15.221142857142857,-93.89057142857143,-13.617142857142857,-111.23342857142858,-23.906285714285712,0,9,0,0,0.010581301999999997,0.01319813645621181
2023-04-10 16:08:15,24.99831771,121.57949463,0.31,0,1,0,0,0,0,0,4,-95.84375,-14.765625,-96.9375,-14.5,-100.83333333333333,-16.958333333333332,-96.25250000000001,-15.352833333333335,-94.88133333333333,-14.274833333333335,-106.17175,-19.80875,0,13,0,21,0.015500193999999998,0.029628696098562626
2023-04-10 16:08:16,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-92.0625,-13.25,-97.125,-14.75,-99.3125,-18.3125,-97.85166666666667,-16.502666666666666,-93.71616666666665,-13.647166666666669,-99.25775,-18.853499999999997,0,12,0,0,0.011056116000000006,0.015824844262295076
2023-04-10 16:08:17,24.99831771,121.57949463,0.31,0,0,0,0,1,0,0,4,-94.025,-13.625,-99.0,-16.3875,-100.625,-15.15,-97.21328571428572,-16.180857142857143,-91.6468,-12.496799999999999,-99.094,-18.2305,0,16,0,0,0.010655117999999991,0.012070683884297516
2023-04-10 16:08:18,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-95.0,-14.0625,-101.58333333333333,-17.395833333333332,-102.60416666666667,-15.625,-91.89983333333333,-12.036499999999998,-99.375,-17.562666666666665,0,0,0,10,0,0,0.011802642000000004,0.011541289795918352
2023-04-10 16:08:19,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-94.625,-14.6875,-101.75,-15.9375,-103.0,-17.125,-92.379,-11.960833333333333,-98.3684,-15.9202,0,0,0,9,0,0,0.010583789999999985,0.00849594297352342
2023-04-10 16:08:20,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,3,-94.0,-14.4375,-99.75,-16.3125,-102.625,-15.4375,-93.47757142857144,-12.664142857142858,-96.087,-14.634857142857141,0,0,0,11,0,0,0.010494145999999994,0.008315965235173828
2023-04-10 16:08:21,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-94.41666666666667,-14.3125,-99.5,-16.375,-100.72916666666667,-16.0,-92.694,-12.385333333333334,-96.22266666666667,-14.627666666666665,-98.0705,-17.2735,0,15,0,0,0.011090056000000013,0.008236455670103088
2023-04-10 16:08:22,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,5,-94.6875,-14.125,-98.5,-15.5625,-101.28125,-17.84375,-92.44783333333334,-12.363333333333335,-95.81383333333333,-14.358166666666667,-98.87116666666668,-17.307333333333332,0,15,0,0,0.011101879999999993,0.00869134226804123
2023-04-10 16:08:23,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-94.5625,-13.875,-101.125,-17.625,-102.3125,-14.875,-93.267,-12.681166666666668,-95.293,-14.274666666666668,0,0,0,13,0,0,0.010857683999999992,0.009175117043121146
2023-04-10 16:08:24,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-94.9375,-13.8125,-99.6875,-14.0625,-100.0625,-16.5625,-92.56828571428572,-12.666285714285712,-97.83714285714287,-15.973142857142857,0,0,0,16,0,0,0.010905414000000006,0.009198520661157025
2023-04-10 16:08:25,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-96.8125,-14.984375,-98.15625,-15.546875,-101.328125,-16.984375,-93.04016666666666,-12.597666666666667,-97.28883333333333,-16.19,-108.4094,-19.351599999999998,0,13,0,0,0.010760720000000001,0.00886019917864477
2023-04-10 16:08:26,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-97.0625,-14.75,-98.0,-14.4375,-100.4375,-16.75,-91.92200000000001,-12.424666666666667,-96.617,-16.041833333333333,-102.71216666666665,-21.454499999999996,0,17,0,0,0.011044159999999997,0.008857248447204967
2023-04-10 16:08:27,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,4,-95.875,-14.625,-100.3125,-13.1875,-100.375,-16.5,-93.24733333333334,-13.140833333333333,-96.3335,-15.794166666666667,-98.9285,-19.0665,0,11,0,0,0.01073137400000002,0.008848519427402866
2023-04-10 16:08:28,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-95.9375,-14.90625,-101.5,-14.09375,-102.3125,-17.5,-93.14271428571429,-13.479857142857142,-95.14200000000001,-15.758000000000001,-97.59257142857143,-16.798000000000002,0,19,0,0,0.01107923200000002,0.008820819126819127
2023-04-10 16:08:29,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-95.04166666666667,-14.458333333333334,-100.125,-15.6875,-101.25,-18.270833333333332,-93.96366666666665,-13.892999999999999,-95.49866666666667,-15.3255,-99.414,-17.7825,0,15,0,0,0.010889371999999994,0.00868679587628866
2023-04-10 16:08:30,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-93.9375,-13.8125,-99.4375,-15.6875,-102.8125,-17.0,-95.927,-14.451833333333331,-96.99483333333335,-15.634,-100.947,-18.68175,0,13,0,0,0.01110118800000001,0.008663427104722789
2023-04-10 16:08:31,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-93.96875,-13.875,-101.84375,-17.9375,-102.625,-17.4375,-95.242,-14.445333333333332,-96.448,-15.569,0,0,0,18,0,0,0.010892619999999997,0.008761103734439833
2023-04-10 16:08:32,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-93.375,-13.40625,-100.96875,-15.9375,-101.6875,-17.65625,-95.76114285714284,-14.479000000000001,-96.16185714285714,-15.015714285714283,0,0,0,11,0,0,0.011047626000000001,0.00871174385245901
2023-04-10 16:08:33,24.99831771,121.57949463,0.31,0,0,0,0,0,0,0,2,-93.4375,-13.0,-100.25,-16.6875,-102.375,-14.9375,-95.8295,-14.841,-95.48433333333334,-14.629,0,0,0,14,0,0,0.010884512000000002,0.008462631687242797
