Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-10 15:46:07,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-85.675,-12.925,-92.275,-12.9375,-93.6875,-17.825,0,0,0,0,0,0,0,0,0,0,0.01399726999999999,0.01590755199999999
2023-04-10 15:46:08,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-85.7375,-12.925,-92.65,-14.45,-92.7625,-19.25,0,0,0,0,0,0,0,0,0,0,0.014147259999999998,0.015594043999999993
2023-04-10 15:46:09,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-86.9,-12.1625,-93.375,-15.6125,-93.925,-17.125,0,0,0,0,0,0,0,0,0,0,0.012423759999999994,0.015490745999999991
2023-04-10 15:46:10,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-86.5375,-11.7875,-91.6125,-15.0375,-93.8125,-16.5125,0,0,0,0,0,0,0,0,0,0,0.013793448000000005,0.015397922000000001
2023-04-10 15:46:11,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-85.5,-11.7,-92.9375,-16.9125,-94.1,-16.5125,0,0,0,0,0,0,0,0,0,0,0.012964034,0.015873777555110217
2023-04-10 15:46:12,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-85.2,-11.9,-91.7125,-16.8125,-91.8875,-17.6125,0,0,0,0,0,0,0,0,0,0,0.011920442000000003,0.015834312000000007
2023-04-10 15:46:13,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-86.35,-12.475,-93.5375,-17.3625,-94.0625,-17.725,0,0,0,0,0,0,0,0,0,0,0.013707072000000008,0.015923061999999998
2023-04-10 15:46:14,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-91.03125,-14.208333333333334,-95.98958333333333,-18.09375,-96.625,-17.927083333333332,0,0,0,0,0,0,4,0,0,0,0.015086582661290312,0.015953997999999994
2023-04-10 15:46:15,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-93.59027777777777,-15.73611111111111,-94.82638888888889,-15.625,-97.15972222222223,-17.319444444444443,0,0,0,0,0,0,3,0,39,0,0.03148547082494968,0.016267582000000006
2023-04-10 15:46:16,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-94.71022727272727,-17.039772727272727,-95.58522727272727,-15.511363636363637,-96.33522727272727,-18.085227272727273,0,0,0,0,0,0,5,0,2,0,0.019503030303030314,0.015667356000000004
2023-04-10 15:46:17,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-95.6923076923077,-18.192307692307693,-93.85096153846153,-15.004807692307692,-95.3798076923077,-16.802884615384617,0,0,0,0,0,0,0,0,0,0,0.014873509999999994,0.016687227999999995
2023-04-10 15:46:18,24.99957582,121.5581114,0.0,1,0,0,0,0,0,0,5,-95.1875,-18.1796875,-93.8125,-16.28125,-94.953125,-15.578125,0,0,0,0,0,0,0,0,0,1,0.017531504000000003,0.020741084
2023-04-10 15:46:19,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-86.425,-11.2375,-96.9875,-19.375,-97.2125,-18.875,0,0,0,0,0,0,0,0,0,0,0.015262490000000007,0.015765259999999986
2023-04-10 15:46:20,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-80.4375,-9.0875,-92.25,-19.6875,-92.5125,-20.95,0,0,0,0,0,0,0,0,0,0,0.011838829999999995,0.016299118000000012
2023-04-10 15:46:21,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-77.0,-7.45,-94.325,-21.55,-94.5875,-21.525,0,0,0,0,0,0,0,0,0,0,0.012145443999999991,0.017712228000000014
2023-04-10 15:46:22,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-74.35,-7.1875,-87.1125,-20.7625,-87.8375,-21.15,0,0,0,0,0,0,0,0,0,0,0.012380890000000007,0.01606362599999998
2023-04-10 15:46:23,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-71.475,-7.075,-86.5,-21.8375,-92.6875,-20.9375,0,0,0,0,0,0,0,0,0,0,0.011953026,0.01620044000000001
2023-04-10 15:46:24,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-68.4403409090909,-6.8522727272727275,-86.40625,-22.1875,0,0,0,0,0,0,0,0,0,0,0,0,0.011862817999999999,0.015736189999999997
2023-04-10 15:46:25,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-65.6875,-6.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01227664200000001,0.015717564000000003
2023-04-10 15:46:26,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-66.65277777777777,-7.104166666666667,-78.453125,-19.796875,0,0,0,0,0,0,0,0,0,0,0,0,0.012117020000000006,0.015318897999999997
2023-04-10 15:46:27,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-67.8375,-7.6875,-82.6,-20.5875,-86.34375,-20.53125,0,0,0,0,0,0,0,0,0,0,0.013348665999999993,0.015508217999999997
2023-04-10 15:46:28,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-73.4,-7.6,-86.4,-20.1625,-87.25,-19.0875,0,0,0,0,0,0,0,0,0,0,0.013233105999999996,0.015956569999999996
2023-04-10 15:46:29,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-78.8,-8.275,-86.575,-16.375,-88.0125,-17.9625,0,0,0,0,0,0,0,4,0,0,0.015122951999999993,0.015237933467741938
2023-04-10 15:46:30,24.99957582,121.5581114,0.0,1,0,0,0,0,0,0,3,-85.75,-10.955357142857142,-83.78125,-12.427083333333334,-87.85714285714286,-15.5,0,0,0,0,0,0,0,0,0,0,0.01888224600000001,0.016959416000000012
2023-04-10 15:46:31,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-79.8375,-9.5875,-85.175,-15.3,-87.3125,-20.0625,0,0,0,0,0,0,0,0,0,0,0.014523232000000011,0.016633254
2023-04-10 15:46:32,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-70.3625,-7.725,-81.275,-16.1875,-87.125,-20.3125,0,0,0,0,0,0,0,0,0,0,0.013004255999999997,0.017351701999999993
2023-04-10 15:46:33,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-64.6375,-6.25,-76.9,-17.325,-86.9375,-22.375,0,0,0,0,0,0,0,0,0,0,0.012263465999999995,0.016075666000000013
2023-04-10 15:46:34,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-64.35,-6.0,-77.275,-17.8625,-80.46875,-14.90625,0,0,0,0,0,0,0,0,0,0,0.012272442000000001,0.015839300000000004
2023-04-10 15:46:35,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-64.1875,-6.625,-77.6125,-18.3625,-78.875,-18.4125,0,0,0,0,0,0,0,0,0,0,0.013012475999999997,0.015344120000000004
2023-04-10 15:46:36,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-71.02678571428571,-6.857142857142857,-85.01785714285714,-16.866071428571427,-85.1875,-18.857142857142858,0,0,0,0,0,0,0,0,0,0,0.013001767999999992,0.016316830000000004
2023-04-10 15:46:37,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-80.5375,-9.3375,-86.125,-16.5,-86.3625,-15.4875,0,0,0,0,0,0,3,0,0,0,0.014726388329979878,0.016075299999999994
2023-04-10 15:46:38,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-83.27678571428571,-11.910714285714286,-87.33035714285714,-17.107142857142858,-88.28571428571429,-16.830357142857142,0,0,0,0,0,0,0,0,0,0,0.015091938000000006,0.016506456
2023-04-10 15:46:39,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-88.1534090909091,-14.801136363636363,-88.35227272727273,-16.59659090909091,-89.50568181818181,-17.488636363636363,0,0,0,0,0,0,0,0,0,0,0.01360484769539078,0.016256872
2023-04-10 15:46:40,24.99957582,121.5581114,0.0,1,0,0,0,0,0,0,6,-88.16875,-15.55625,-86.9375,-15.839285714285714,-87.75,-15.8125,0,0,0,0,0,0,0,0,0,0,0.014415723999999994,0.020634892000000012
2023-04-10 15:46:41,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,6,-86.2421875,-15.6875,-85.109375,-14.375,-87.359375,-15.703125,0,0,0,0,0,0,0,0,0,0,0.012826014000000002,0.01596188399999997
2023-04-10 15:46:42,24.99957582,121.5581114,0.0,2,0,0,0,0,0,0,7,-78.79861111111111,-14.972222222222221,-77.82142857142857,-13.571428571428571,-79.2625,-18.175,0,0,0,0,0,0,3,0,0,0,0.020600859154929586,0.020202031999999984
2023-04-10 15:46:43,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,5,-62.975,-8.275,-75.25,-18.604166666666668,-76.125,-19.375,0,0,0,0,0,0,0,0,0,0,0.012095686,0.015874724
2023-04-10 15:46:44,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-66.45,-7.6375,-75.9875,-17.05,-81.725,-20.8,0,0,0,0,0,0,0,0,0,0,0.011882737999999997,0.016423585999999997
2023-04-10 15:46:45,24.99957582,121.5581114,0.0,1,0,0,0,0,0,0,3,-75.625,-9.708333333333334,-75.375,-13.265625,-85.48611111111111,-20.6875,0,0,0,0,0,0,0,0,0,0,0.016795550000000003,0.017997941999999996
2023-04-10 15:46:46,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-77.7625,-10.9875,-89.64583333333333,-21.3125,-89.83333333333333,-20.416666666666668,0,0,0,0,0,0,0,0,0,0,0.012365719999999992,0.015898357999999984
2023-04-10 15:46:47,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-78.2625,-10.5375,-86.0,-14.25,-90.6125,-18.85,0,0,0,0,0,0,0,0,0,0,0.012112852000000004,0.0159633
2023-04-10 15:46:48,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-77.5625,-10.5875,-87.1625,-16.625,-89.328125,-18.796875,0,0,0,0,0,0,0,0,0,0,0.014688877999999994,0.015572469999999993
2023-04-10 15:46:49,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-73.8,-12.375,-79.29166666666667,-19.75,-82.6,-19.1875,0,0,0,0,0,0,0,0,0,0,0.013309830000000003,0.01594212999999999
2023-04-10 15:46:50,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-68.9625,-12.5875,-78.025,-19.975,-79.025,-20.7625,0,0,0,0,0,0,0,0,0,0,0.012764783999999998,0.015424720000000013
2023-04-10 15:46:51,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-65.825,-12.6625,-75.1375,-20.025,-79.4375,-20.5625,0,0,0,0,0,0,0,0,0,0,0.013464250000000002,0.015108116
2023-04-10 15:46:52,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-62.19047619047619,-13.273809523809524,-70.5625,-20.25,0,0,0,0,0,0,0,0,0,0,0,0,0.012153902000000006,0.015330494000000016
2023-04-10 15:46:53,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-62.7025,-13.4325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011849675999999991,0.015020407999999992
2023-04-10 15:46:54,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-60.361111111111114,-13.65625,-73.08333333333333,-23.166666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0.011961322000000003,0.015070619238476949
2023-04-10 15:46:55,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-63.1375,-13.0875,-69.91666666666667,-20.645833333333332,-70.525,-19.85,0,0,0,0,0,0,0,0,0,0,0.011696431999999994,0.01536794999999999
2023-04-10 15:46:56,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-61.6375,-13.2625,-70.9375,-19.7375,-71.9875,-19.725,0,0,0,0,0,0,0,0,0,0,0.012590108,0.014953449999999991
2023-04-10 15:46:57,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-64.2375,-13.1,-73.25,-19.575,-74.75,-21.6,0,0,0,0,0,0,0,0,0,0,0.011760672,0.01572282400000001
2023-04-10 15:46:58,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-62.44711538461539,-12.615384615384615,-70.34375,-20.875,-71.875,-19.8125,0,0,0,0,0,0,0,0,0,0,0.011377959999999994,0.015190034000000005
2023-04-10 15:46:59,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-64.6225,-12.2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011353829999999994,0.014843110000000005
2023-04-10 15:47:00,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-66.2225,-11.1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011284965999999992,0.015344724000000004
2023-04-10 15:47:01,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-70.7875,-10.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011099560000000007,0.015995976000000012
2023-04-10 15:47:02,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-70.8175,-10.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011137336000000003,0.015802089999999994
2023-04-10 15:47:03,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,0,-72.6575,-10.4975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011176431999999995,0.01607712
2023-04-10 15:47:04,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-73.55163043478261,-10.502717391304348,-85.6875,-16.5,0,0,0,0,0,0,0,0,0,0,0,0,0.011067257999999996,0.016463909999999988
2023-04-10 15:47:05,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-75.0,-10.2875,-87.775,-18.5625,0,0,0,0,0,0,0,0,0,0,0,0,0.011277320000000009,0.01577999799999999
2023-04-10 15:47:06,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-76.125,-10.6125,-87.70833333333333,-18.520833333333332,-91.225,-21.1125,0,0,0,0,0,0,0,0,0,0,0.011224359999999997,0.01571998999999999
2023-04-10 15:47:07,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-79.1625,-10.4,-93.75,-20.95,-93.7625,-19.725,0,0,0,0,0,0,0,0,0,0,0.011840881999999994,0.016698702000000013
2023-04-10 15:47:08,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-84.225,-9.9,-99.35416666666667,-21.4375,-99.640625,-21.1875,0,0,0,0,0,0,0,0,0,0,0.012391499999999996,0.01630498600000001
2023-04-10 15:47:09,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,4,-88.0,-10.0125,-96.52083333333333,-21.0625,-98.65,-20.9375,0,0,0,0,0,0,0,0,0,0,0.012818864000000006,0.017004548000000008
2023-04-10 15:47:10,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-88.5125,-10.7125,-96.9375,-18.7375,-99.25,-20.075,0,0,0,0,0,0,0,0,0,0,0.013845764,0.016671227999999986
2023-04-10 15:47:11,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-91.475,-12.325,-98.2,-16.6125,-99.3875,-20.4625,0,0,0,0,0,0,12,0,0,0,0.01660669467213114,0.016833178
2023-04-10 15:47:12,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-92.55,-13.7375,-96.175,-14.175,-99.8875,-19.6625,0,0,0,0,0,0,3,0,1,0,0.022104046277666,0.01698705199999999
2023-04-10 15:47:13,24.99957582,121.5581114,0.0,1,0,0,0,0,0,0,4,-93.66964285714286,-13.946428571428571,-93.58333333333333,-13.166666666666666,-98.1875,-17.21875,0,0,0,0,0,0,0,0,0,0,0.018858436000000006,0.017674629999999993
2023-04-10 15:47:14,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-87.2,-11.15,-97.1375,-17.975,-98.275,-20.1625,0,0,0,0,0,0,0,0,0,0,0.012882156,0.015557770000000007
2023-04-10 15:47:15,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-83.4375,-9.4125,-97.575,-20.3125,-97.825,-21.2125,0,0,0,0,0,0,0,0,0,0,0.012370216000000014,0.015300096000000008
2023-04-10 15:47:16,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-83.775,-9.1,-97.9125,-20.0375,-98.1,-20.7375,0,0,0,0,0,0,0,0,0,0,0.012594604000000021,0.01654484399999999
2023-04-10 15:47:17,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-80.625,-8.6875,-93.975,-21.025,-94.2625,-21.45,0,0,0,0,0,0,0,0,0,0,0.012244376000000008,0.014760661999999996
2023-04-10 15:47:18,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-78.675,-8.1875,-91.2,-21.4375,-93.54166666666667,-22.020833333333332,0,0,0,0,0,0,0,0,0,0,0.012294997999999994,0.014836370000000017
2023-04-10 15:47:19,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-76.75,-8.375,-90.4625,-21.7125,0,0,0,0,0,0,0,0,0,0,0,0,0.012299164000000008,0.014665533999999996
2023-04-10 15:47:20,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-77.125,-7.9875,-90.7875,-21.1875,-94.0,-22.0625,0,0,0,0,0,0,0,0,0,0,0.012209004,0.014905262000000006
2023-04-10 15:47:21,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-74.3375,-7.8,-87.325,-20.6625,-88.55,-21.6,0,0,0,0,0,0,0,0,0,0,0.012048166000000013,0.014573221999999986
2023-04-10 15:47:22,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-72.2125,-7.8625,-86.325,-20.3,-89.5,-20.96875,0,0,0,0,0,0,0,0,0,0,0.01200556913827655,0.014488260000000005
2023-04-10 15:47:23,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-70.45,-7.875,-83.175,-19.2875,0,0,0,0,0,0,0,0,0,0,0,0,0.012250366000000002,0.015120686000000006
2023-04-10 15:47:24,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-69.2375,-7.8,-82.8125,-20.6125,-83.78125,-22.09375,0,0,0,0,0,0,0,0,0,0,0.012545537999999997,0.015528197999999997
2023-04-10 15:47:25,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-66.6875,-8.075,-81.0375,-21.6375,-81.1875,-21.6375,0,0,0,0,0,0,0,0,0,0,0.012547430000000009,0.015302274000000003
2023-04-10 15:47:26,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,2,-62.9625,-7.9375,-77.75,-22.1875,-79.0,-22.5875,0,0,0,0,0,0,0,0,0,0,0.01198979199999999,0.015247581999999994
2023-04-10 15:47:27,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-62.525,-7.725,-73.6625,-19.25,0,0,0,0,0,0,0,0,0,0,0,0,0.011937663999999982,0.015236762000000001
2023-04-10 15:47:28,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,1,-65.9125,-8.625,-70.1375,-13.825,0,0,0,0,0,0,0,0,0,0,0,0,0.011872174000000001,0.015123802000000009
2023-04-10 15:47:29,24.99957582,121.5581114,0.0,1,0,0,0,0,0,0,2,-68.39285714285714,-11.080357142857142,-67.921875,-11.46875,-78.52083333333333,-15.9375,0,0,0,0,0,0,10,1,3,0,0.022685842857142847,0.018624380761523045
2023-04-10 15:47:30,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-61.725,-8.7,-74.0625,-18.666666666666668,-76.9375,-19.75,0,0,0,0,0,0,0,0,0,0,0.011921069999999994,0.016235119999999995
2023-04-10 15:47:31,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-61.575,-8.2625,-73.7375,-18.925,-76.5,-21.5,0,0,0,0,0,0,0,0,0,0,0.011743338,0.014835234000000008
2023-04-10 15:47:32,24.99957582,121.5581114,0.0,0,0,0,0,0,0,0,3,-62.6,-8.3,-76.9125,-18.65,-81.41666666666667,-21.666666666666668,0,0,0,0,0,0,0,0,0,0,0.01161827400000001,0.015045763999999998
