Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 16:37:18,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-96.01442307692308,-15.115384615384615,-101.08653846153847,-19.052884615384617,-101.34134615384616,-19.54326923076923,-89.66283333333332,-14.290333333333331,-91.59750000000001,-16.404999999999998,-94.0,-18.508,0,0,0,0,0.009815230000000008,0.010134460000000003
2023-03-26 16:37:19,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-96.75520833333333,-15.536458333333334,-101.31770833333333,-19.541666666666668,-102.1875,-19.9375,-90.79416666666667,-15.153666666666666,-90.03250000000001,-14.769333333333334,-94.53125000000001,-17.146749999999997,0,0,0,0,0.011990380000000002,0.008312166000000001
2023-03-26 16:37:20,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-97.21153846153847,-15.95673076923077,-102.09134615384616,-19.70673076923077,0,0,-91.11216666666667,-14.403500000000001,-93.30483333333332,-15.577999999999998,-94.98566666666666,-15.320333333333332,0,0,0,0,0.012696910000000006,0.009137220000000005
2023-03-26 16:37:21,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-97.21875,-15.973958333333334,-102.46354166666667,-20.244791666666668,0,0,-90.52014285714287,-13.746714285714285,-93.69299999999998,-16.526714285714284,-95.09128571428572,-15.737857142857141,0,0,0,0,0.012470383999999998,0.008957778000000003
2023-03-26 16:37:22,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-96.5,-15.995192307692308,-99.3125,-18.375,-101.875,-20.447115384615383,-91.85149999999999,-14.041666666666666,-95.68,-16.141,-97.569,-17.226499999999998,0,0,0,0,0.014753384769539083,0.009299595999999995
2023-03-26 16:37:23,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-96.21875,-16.197916666666668,-99.95,-17.6875,-100.109375,-19.0625,-92.16916666666667,-14.759333333333336,-90.18233333333335,-14.571666666666665,-98.4255,-20.546999999999997,0,0,0,0,0.015703860000000007,0.009318453999999992
2023-03-26 16:37:24,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-95.64903846153847,-16.129807692307693,-100.79326923076923,-18.235576923076923,-101.09134615384616,-18.846153846153847,-91.33716666666668,-14.6355,-92.59499999999998,-15.096499999999999,-97.33066666666667,-19.731666666666666,0,0,0,0,0.013129332000000011,0.009211321999999996
2023-03-26 16:37:25,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-95.390625,-15.901041666666666,-100.71354166666667,-18.661458333333332,-100.875,-18.375,-92.6652857142857,-15.097285714285716,-93.23428571428572,-15.86042857142857,-95.51566666666668,-18.070166666666665,0,0,0,0,0.014403448000000004,0.009555142000000006
2023-03-26 16:37:26,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-94.14583333333333,-15.588541666666666,-99.41145833333333,-18.770833333333332,-100.17708333333333,-17.963541666666668,-90.36983333333332,-14.654833333333334,-92.43366666666667,-16.059833333333334,-101.23816666666666,-20.7995,0,0,0,0,0.01682439400000001,0.009329191999999997
2023-03-26 16:37:27,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-94.3173076923077,-15.591346153846153,-99.78846153846153,-18.73076923076923,-99.91826923076923,-18.509615384615383,-90.99349999999998,-14.804666666666668,-92.418,-15.974000000000002,-95.41,-15.1795,0,0,0,0,0.017319436000000004,0.009588891999999998
2023-03-26 16:37:28,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-95.05208333333333,-15.994791666666666,-100.33333333333333,-18.958333333333332,-100.765625,-18.598958333333332,-93.78399999999999,-15.881333333333332,-91.43216666666666,-14.845,-96.3125,-16.57,0,0,0,0,0.012040334000000008,0.009180166000000003
2023-03-26 16:37:29,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,5,-96.52884615384616,-16.754807692307693,-99.36458333333333,-19.53125,-100.72596153846153,-19.451923076923077,-94.22800000000001,-15.434833333333332,-94.461,-15.893333333333333,-101.71866666666666,-19.903666666666666,0,0,0,0,0.016952451999999993,0.009030043999999994
2023-03-26 16:37:30,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,5,-96.96634615384616,-17.375,-98.88461538461539,-17.927884615384617,-100.64583333333333,-19.036458333333332,-94.42842857142857,-15.71985714285714,-95.75328571428572,-17.67628571428571,-96.07357142857143,-16.789142857142856,0,0,0,0,0.01474781400000001,0.009702561999999994
2023-03-26 16:37:31,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-95.53846153846153,-17.596153846153847,-94.55208333333333,-12.8125,-97.26923076923077,-17.51923076923077,-93.73833333333334,-16.440166666666666,-91.85283333333332,-15.670666666666667,-93.228,-16.343833333333333,0,0,0,0,0.011622045999999994,0.009602376000000008
2023-03-26 16:37:32,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-94.98295454545455,-17.539772727272727,-94.75568181818181,-15.965909090909092,-98.22222222222223,-16.26388888888889,-93.73683333333334,-16.5445,-92.04299999999999,-16.071500000000004,-93.63933333333334,-15.8815,0,0,0,0,0.017234151999999996,0.010030605999999992
2023-03-26 16:37:33,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-93.421875,-17.338541666666668,-91.30729166666667,-14.239583333333334,-97.8125,-20.145833333333332,-94.72800000000001,-16.908833333333334,-93.58583333333331,-16.004,-94.62383333333334,-16.356666666666666,0,0,0,0,0.010984372000000001,0.009493967999999992
2023-03-26 16:37:34,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,2,-94.7215909090909,-18.852272727272727,-90.85795454545455,-13.4375,-98.59375,-21.28125,-99.79033333333332,-18.602833333333333,-91.4315,-14.685749999999999,-94.34516666666667,-15.894666666666666,0,0,0,0,0.009665060000000015,0.009147282000000005
2023-03-26 16:37:35,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-92.421875,-24.59375,-83.265625,-12.46875,0,0,-86.58928571428571,-11.998714285714286,-93.53442857142856,-17.288,0,0,0,0,0,0,0.012546258000000003,0.009304210000000004
2023-03-26 16:37:36,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-91.5625,-24.0,-80.26875,-12.73125,-86.26785714285714,-17.598214285714285,-83.51183333333334,-11.388166666666665,-91.17716666666666,-18.28633333333333,0,0,0,0,0,0,0.014458406,0.012280891999999993
2023-03-26 16:37:37,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-84.15625,-23.3828125,-77.0859375,-12.84375,-85.85,-19.6875,-80.6835,-11.086,-87.95049999999999,-16.93616666666667,0,0,0,0,0,0,0.009780198,0.01042168800000001
2023-03-26 16:37:38,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-82.79166666666667,-23.125,-75.375,-12.6875,0,0,-78.354,-10.9585,-85.71083333333333,-16.918166666666664,0,0,0,0,0,0,0.009366333999999994,0.010138900000000006
2023-03-26 16:37:39,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-81.9625,-23.2625,-70.6625,-11.3,0,0,-77.74428571428571,-10.978714285714286,-86.67414285714287,-18.073714285714285,0,0,0,0,0,0,0.009622153999999983,0.010447296593186385
2023-03-26 16:37:40,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-80.3125,-24.109375,-67.84375,-15.171875,-68.25,-16.21875,-75.91916666666667,-10.772166666666665,-89.6445,-19.380333333333336,0,0,0,0,0,0,0.009762585999999997,0.01075264
2023-03-26 16:37:41,24.99984033,121.55818816,0.24,1,0,1,0,0,0,0,3,-76.0625,-17.7109375,-68.421875,-11.84375,-80.03125,-21.515625,-75.3514,-10.825,-72.0,-10.508,-85.25,-19.305,0,0,0,0,0.00978917399999999,0.010426154000000003
2023-03-26 16:37:42,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-76.625,-14.875,-79.9375,-20.125,-80.0,-20.0625,-77.38283333333332,-11.123666666666667,-91.2285,-21.4765,-93.5885,-20.481666666666666,0,0,0,0,0.009772408000000005,0.008912685999999998
2023-03-26 16:37:43,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-76.625,-14.875,0,0,0,0,-80.996,-12.497333333333332,-82.6965,-16.282666666666668,-90.508,-19.5,0,4,16,15,0.024004613999999997,0.023139846774193545
2023-03-26 16:37:44,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-84.28125,-18.5,-86.40625,-17.5625,-86.4375,-19.5,-91.15633333333334,-17.342333333333336,-79.4765,-12.904833333333336,-97.4465,-20.450666666666667,0,0,0,0,0.009341708,0.010261404000000012
2023-03-26 16:37:45,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,2,-84.17361111111111,-21.32638888888889,-82.0,-17.23611111111111,-83.26388888888889,-17.65972222222222,-82.27685714285714,-13.638428571428571,-74.156,-11.539,-88.62157142857141,-17.60057142857143,0,0,0,0,0.009653226000000006,0.01057826
2023-03-26 16:37:46,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-86.47916666666667,-26.708333333333332,-76.88541666666667,-14.0,-85.52083333333333,-20.552083333333332,-77.29416666666667,-11.6875,-83.27866666666667,-18.1315,-122.4906,-30.0782,0,0,0,0,0.010683071999999993,0.009289348000000003
2023-03-26 16:37:47,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-81.84722222222223,-30.0,-67.19444444444444,-12.930555555555555,-70.95,-19.925,-78.411,-13.728,-74.7376,-12.968599999999999,0,0,0,0,0,0,0.014032235999999998,0.011940094000000009
2023-03-26 16:37:48,24.99984033,121.55818816,0.24,0,0,1,0,0,1,0,1,-60.190625,-14.765625,-74.625,-23.625,0,0,-77.05275,-12.69125,-81.1094,-14.6202,-83.008,-12.5,198,0,0,0,0.009150943708609275,0.008437319999999995
2023-03-26 16:37:49,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-60.190625,-14.765625,0,0,0,0,-71.21083333333333,-12.518166666666666,-74.1785,-14.210833333333332,-80.438,-19.148,500,0,0,0,0.009150943708609275,0.007081223999999999
2023-03-26 16:37:50,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-63.125,-13.1875,-75.625,-23.4375,0,0,-71.19414285714285,-12.172857142857142,-74.94085714285714,-14.54814285714286,-116.78119999999998,-27.957800000000002,201,2,8,184,0.02505865217391306,0.11715585742971887
2023-03-26 16:37:51,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-70.0625,-13.0,-84.9375,-18.5,0,0,-78.64833333333333,-14.434833333333335,-74.67466666666667,-12.606666666666667,-96.36699999999999,-19.1095,0,0,0,0,0.010957407999999995,0.009398249999999993
2023-03-26 16:37:52,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,2,-75.10416666666667,-14.270833333333334,-75.83333333333333,-13.6875,-83.1875,-19.0,-78.40633333333334,-12.973833333333333,-72.672,-11.164,-105.641,-23.453,0,0,0,0,0.010731161999999992,0.008140189999999993
2023-03-26 16:37:53,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-73.5,-15.5,-82.125,-21.6875,-82.75,-18.1875,-76.39642857142857,-11.42857142857143,-89.672,-17.672,-99.9262857142857,-24.576857142857143,0,0,0,0,0.010448925999999987,0.010169641999999993
2023-03-26 16:37:54,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-81.25,-17.0,-83.375,-18.125,-83.9375,-17.5,-83.26549999999999,-13.148333333333333,-84.8515,-17.8255,-87.32816666666668,-17.820333333333334,0,0,0,0,0.014184135999999986,0.011041955999999986
2023-03-26 16:37:55,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-82.03125,-17.59375,-87.21875,-18.1875,-89.5625,-19.40625,-86.11833333333333,-13.755500000000003,-89.0,-18.508,-89.27466666666668,-17.921833333333332,0,0,0,0,0.009694007999999997,0.007594970000000008
2023-03-26 16:37:56,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-81.25,-17.3125,-85.25,-17.5625,-87.625,-19.5625,-87.84633333333333,-15.600333333333333,-86.8685,-15.907499999999999,-88.25775,-16.787,0,0,0,0,0.01017414400000001,0.010557287999999988
2023-03-26 16:37:57,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-73.125,-16.9375,-68.4375,-17.875,-71.125,-19.5,-89.40414285714284,-18.573714285714285,-81.55474999999998,-15.8455,-83.48450000000001,-16.74425,0,0,0,0,0.009874109999999998,0.008838056000000007
2023-03-26 16:37:58,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,5,-57.291666666666664,-14.958333333333334,-68.79166666666667,-20.083333333333332,-69.8125,-20.25,-76.14066666666668,-14.445499999999997,-72.156,-13.609,-89.22516666666667,-19.977833333333333,0,0,0,0,0.009981921999999987,0.007357840000000002
2023-03-26 16:37:59,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-62.0,-14.125,-66.0,-19.0,-68.5,-20.5625,-70.95185714285715,-12.964285714285714,-71.43771428571428,-14.016714285714285,-82.0,-15.508,0,0,0,0,0.00931936,0.007265127999999998
2023-03-26 16:38:00,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-64.0625,-14.0625,-73.125,-20.4375,-73.625,-20.0,-93.177,-19.651,-69.77083333333333,-11.812666666666667,-122.176,-25.2225,0,0,0,0,0.013944330000000003,0.011269728000000007
2023-03-26 16:38:01,24.99984033,121.55818816,0.24,0,0,0,0,1,0,0,5,-85.175,-17.71875,-82.36805555555556,-14.944444444444445,-87.58333333333333,-20.833333333333332,-93.2095,-17.867166666666666,-75.4065,-11.148499999999999,-89.95779999999999,-17.4126,0,0,0,0,0.010549618000000007,0.010183937999999993
2023-03-26 16:38:02,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-89.765625,-22.03125,-84.34375,-14.6875,-89.875,-18.3125,-75.66816666666666,-10.816333333333333,-119.7385,-29.1915,-127.117,-28.18,0,0,0,0,0.011306941999999999,0.00926978799999999
2023-03-26 16:38:03,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,4,-89.34375,-23.265625,-84.03125,-14.890625,-85.1875,-17.515625,-76.00428571428571,-11.722142857142858,-75.621,-14.5275,-76.594,-14.5,0,0,124,0,0.049456682000000016,0.011631971999999996
2023-03-26 16:38:04,24.99984033,121.55818816,0.24,1,0,0,0,0,0,0,6,-85.24107142857143,-20.428571428571427,-82.25,-15.28125,-85.23214285714286,-16.964285714285715,-77.4025,-13.492,-70.0,-10.508,-74.695,-13.655999999999999,0,0,0,0,0.009542519999999997,0.007102173999999999
2023-03-26 16:38:05,24.99984033,121.55818816,0.24,0,0,1,0,0,0,0,5,-69.765625,-12.90625,-76.02083333333333,-18.083333333333332,-78.46875,-20.1875,-62.4205,-10.507999999999997,0,0,0,0,0,0,0,0,0.009709180360721447,0.007182862000000001
2023-03-26 16:38:06,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,5,-58.5625,-11.6875,-67.25,-18.875,-67.6875,-18.5625,-61.201833333333326,-10.507999999999997,0,0,0,0,0,1,15,20,0.02088328600000003,0.024459811623246494
2023-03-26 16:38:07,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,5,-60.3125,-10.8125,-75.4375,-20.625,-77.625,-22.0625,-66.7087142857143,-10.557142857142855,0,0,0,0,0,1,33,12,0.023954336000000007,0.019172192384769568
2023-03-26 16:38:08,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,5,-58.25,-9.75,-71.5,-20.0625,-72.5,-19.125,-71.21999999999998,-10.903666666666666,-90.04674999999999,-21.836,0,0,0,0,0,0,0.009967168000000005,0.007926636000000003
2023-03-26 16:38:09,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-58.25,-9.75,0,0,0,0,-72.73299999999999,-11.144666666666668,-81.008,-20.0,-106.72399999999999,-26.605666666666668,0,0,0,0,0.010550758000000007,0.008153890000000006
2023-03-26 16:38:10,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,5,-58.9375,-10.1875,-73.4375,-18.0,-74.0,-18.625,-72.31133333333334,-11.455833333333333,-78.21616666666667,-17.206999999999997,-131.148,-31.5,0,0,0,0,0.010263219999999995,0.007658564000000002
2023-03-26 16:38:11,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,5,-59.25,-11.125,-62.4375,-17.875,-63.25,-18.4375,-73.47885714285715,-11.680714285714286,-76.56128571428572,-15.14614285714286,-91.60900000000001,-18.844,0,0,0,0,0.010466162000000005,0.007299464000000002
2023-03-26 16:38:12,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,3,-60.03125,-12.09375,-65.6875,-17.34375,-68.59375,-18.75,-72.02616666666667,-11.794333333333332,-92.95049999999999,-19.944,-93.2385,-22.836,0,0,0,0,0.00980796,0.007631244000000004
2023-03-26 16:38:13,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-63.0,-9.5625,-81.625,-23.25,-81.9375,-22.875,-74.92299999999999,-12.139499999999998,-89.2355,-21.123499999999996,-94.33716666666668,-23.364833333333333,0,0,0,0,0.010606094000000002,0.007360353999999998
2023-03-26 16:38:14,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-63.0,-9.5625,0,0,0,0,-78.80333333333333,-12.139333333333333,-83.78516666666665,-17.295666666666666,-105.1055,-26.578000000000003,0,0,0,0,0.010604106000000009,0.007521157999999998
2023-03-26 16:38:15,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-68.4375,-9.9375,-81.25,-21.625,-81.6875,-21.25,-84.60157142857143,-12.854857142857142,-86.45642857142857,-14.740857142857143,-88.2735,-16.433500000000002,0,0,0,0,0.010014583999999995,0.009160357999999993
2023-03-26 16:38:16,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-72.0625,-10.40625,-94.1875,-23.0625,-94.28125,-22.625,-85.24883333333334,-13.911666666666667,-87.19266666666665,-14.921833333333334,-90.89333333333333,-17.535166666666665,0,0,0,0,0.009902080000000008,0.011420368000000005
2023-03-26 16:38:17,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-72.1875,-11.6875,-82.875,-19.9375,-85.3125,-21.25,-86.90116666666665,-14.38,-88.54950000000001,-16.039,-90.51800000000001,-17.648333333333337,0,0,0,0,0.009863551999999989,0.010974267999999995
2023-03-26 16:38:18,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,0,-72.1875,-11.6875,0,0,0,0,-90.01166666666667,-15.024666666666667,-90.95966666666668,-16.142,-93.44783333333334,-17.77333333333333,0,0,0,0,0.010237194000000003,0.008993230000000015
2023-03-26 16:38:19,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-69.3125,-11.625,-73.625,-18.0625,-76.5625,-20.0625,-89.9065,-14.366166666666667,-98.77216666666668,-20.92833333333333,-99.18766666666666,-17.726499999999998,0,0,0,0,0.01001964000000001,0.007200964000000002
2023-03-26 16:38:20,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,1,-70.15625,-11.625,-78.65625,-19.40625,0,0,-91.27671428571428,-14.153,-96.67199999999998,-17.402333333333335,-96.7126,-17.906200000000002,0,0,0,0,0.010176933999999997,0.007284737999999996
2023-03-26 16:38:21,24.99984033,121.55818816,0.24,0,0,0,0,0,0,0,2,-72.75,-11.75,-87.1875,-21.6875,-89.0625,-22.5625,-89.3125,-14.369833333333332,-91.581,-17.099,-95.01533333333334,-19.008999999999997,0,0,0,0,0.010248614000000008,0.007332281999999991
