Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 12:42:15,24.99935701,121.55853114,0.0,0,0,0,0,0,0,0,2,-89.57291666666667,-10.1875,-95.46875,-18.411458333333332,-97.75,-20.45625,-81.78633333333333,-11.897333333333334,-92.25533333333334,-19.13033333333333,-97.6275,-21.1225,0,0,0,0,0.010411815999999992,0.009877216000000003
2023-05-07 12:42:16,24.99935701,121.55853112,0.0,0,0,0,0,0,0,0,3,-91.01442307692308,-10.586538461538462,-97.59615384615384,-18.759615384615383,-98.6875,-19.166666666666668,-81.00783333333334,-11.606833333333332,-84.609,-16.047,-93.16416666666667,-18.684833333333334,0,0,0,0,0.009817332,0.010408176
2023-05-07 12:42:17,24.99935701,121.55853111,0.0,0,0,0,0,0,0,0,3,-88.890625,-10.661458333333334,-95.484375,-18.578125,-95.890625,-19.1875,-84.71216666666666,-12.509166666666667,-91.16399999999999,-18.1764,-91.596,-17.709000000000003,0,0,0,0,0.010684298000000004,0.010477163999999997
2023-05-07 12:42:18,24.99935702,121.5585311,0.0,0,0,0,0,0,0,0,3,-88.5576923076923,-10.413461538461538,-95.64423076923077,-18.427884615384617,-96.51442307692308,-19.33173076923077,-85.45985714285715,-12.76542857142857,-91.68757142857142,-17.272428571428573,-94.77442857142857,-19.304857142857145,0,0,0,0,0.010278764,0.010351800000000001
2023-05-07 12:42:19,24.99935701,121.55853109,0.0,0,0,0,0,0,0,0,3,-87.671875,-10.046875,-94.78645833333333,-18.90625,-94.890625,-18.848958333333332,-85.237,-12.682166666666665,-90.48816666666666,-16.872333333333334,-99.05333333333333,-21.094,0,0,0,0,0.00985338200000001,0.011683049999999999
2023-05-07 12:42:20,24.99934911,121.55851242,0.24,0,0,0,0,0,0,0,3,-89.40865384615384,-10.278846153846153,-96.15625,-19.1875,-96.77403846153847,-18.865384615384617,-85.60283333333332,-12.973999999999998,-90.26950000000001,-17.3985,-92.92833333333334,-19.428333333333335,0,0,0,0,0.011132325999999988,0.010346537999999999
2023-05-07 12:42:21,24.99935557,121.55849219,0.0,0,0,0,0,0,0,0,2,-91.68229166666667,-10.588541666666666,-97.234375,-18.661458333333332,-98.015625,-18.104166666666668,-83.89716666666666,-12.643499999999998,-90.33616666666666,-17.324333333333335,-99.94533333333334,-20.389,0,0,0,0,0.010242105999999994,0.010196094
2023-05-07 12:42:22,24.99936088,121.55849029,0.39,0,0,0,0,0,0,0,3,-90.52403846153847,-10.76923076923077,-96.22115384615384,-18.591346153846153,-96.97115384615384,-18.45673076923077,-83.39942857142857,-12.36842857142857,-91.16399999999999,-18.718666666666667,-95.06042857142857,-19.39842857142857,0,0,0,0,0.009666415999999999,0.010373446000000003
2023-05-07 12:42:23,24.99935452,121.55849122,0.62,0,0,0,0,0,0,0,3,-86.01041666666667,-10.697916666666666,-93.44791666666667,-19.234375,-93.85416666666667,-20.026041666666668,-80.32549999999999,-11.536666666666667,-95.21366666666667,-21.975166666666667,-97.37516666666666,-20.294166666666666,0,0,0,0,0.009731800000000011,0.010416469999999997
2023-05-07 12:42:24,24.99936017,121.55850387,0.72,0,0,0,0,0,0,0,3,-89.35576923076923,-11.01923076923077,-97.08173076923077,-18.85576923076923,-97.22596153846153,-19.64903846153846,-83.45966666666668,-11.9285,-95.99083333333333,-20.233,-99.02066666666666,-22.065,0,0,0,0,0.009790138000000002,0.010204724
2023-05-07 12:42:25,24.99936017,121.55850387,0.72,0,0,0,0,0,0,0,3,-93.84375,-11.484375,-98.546875,-18.291666666666668,-99.39583333333333,-18.9375,-89.54033333333332,-12.951666666666668,-94.2435,-17.446666666666665,-95.68616666666667,-18.524833333333333,0,0,0,0,0.010446799999999997,0.010090924000000006
2023-05-07 12:42:26,24.99936832,121.55851205,0.59,0,0,0,0,0,0,0,4,-94.36538461538461,-11.66826923076923,-99.24375,-17.725,-99.4951923076923,-18.21153846153846,-88.82242857142857,-13.06142857142857,-94.42085714285713,-17.303714285714285,-94.79914285714287,-16.768857142857144,0,0,0,0,0.009913291999999997,0.009927217999999991
2023-05-07 12:42:27,24.99937369,121.55851247,0.56,0,0,0,0,0,0,0,4,-95.94270833333333,-11.963541666666666,-100.34895833333333,-17.921875,-100.859375,-18.911458333333332,-90.68599999999999,-13.472666666666667,-95.25516666666668,-16.465,-96.4016,-17.784399999999998,0,0,0,0,0.009905364,0.010097202000000001
2023-05-07 12:42:28,24.999379,121.55850878,0.52,0,0,0,0,0,0,0,4,-98.59615384615384,-12.389423076923077,-103.13461538461539,-16.764423076923077,-103.69711538461539,-18.245192307692307,-92.74466666666667,-14.13,-96.46733333333333,-16.134333333333334,-97.97149999999999,-17.475166666666667,0,0,0,0,0.01026757800000001,0.009850554000000013
2023-05-07 12:42:29,24.999384,121.55850695,0.5,0,0,0,0,0,0,0,4,-98.65104166666667,-12.255208333333334,-102.953125,-18.109375,-103.375,-18.885416666666668,-93.21466666666667,-12.764166666666668,-100.13799999999999,-18.1785,-102.42450000000001,-18.252666666666666,0,0,0,0,0.009903762000000002,0.009822231999999993
2023-05-07 12:42:30,24.99939284,121.55850882,0.7,0,0,0,0,0,0,0,4,-97.3798076923077,-11.95673076923077,-102.1201923076923,-18.658653846153847,-102.67788461538461,-17.76923076923077,-92.3817142857143,-13.252142857142855,-96.23214285714286,-17.234285714285715,-98.54685714285714,-17.48414285714286,0,0,0,0,0.009834368,0.01003359200000001
2023-05-07 12:42:31,24.99938895,121.55851254,0.34,0,0,0,0,0,0,0,3,-97.5,-11.354166666666666,-101.765625,-17.911458333333332,-103.18229166666667,-19.140625,-89.272,-12.770833333333334,-97.65825,-18.13275,-97.99216666666666,-18.183333333333334,0,0,0,0,0.009912975999999995,0.010726535999999991
2023-05-07 12:42:32,24.99938467,121.55851658,0.32,0,0,0,0,0,0,0,2,-98.8076923076923,-11.1875,-102.80288461538461,-16.64903846153846,-104.46153846153847,-18.423076923076923,-92.91933333333333,-12.5665,-97.17966666666666,-16.958333333333332,-101.40366666666665,-17.458333333333336,0,0,0,0,0.009980305999999991,0.009833341999999995
2023-05-07 12:42:33,24.99937942,121.55851158,0.2,0,0,0,0,0,0,0,3,-98.66666666666667,-11.057291666666666,-103.36111111111111,-18.21527777777778,-104.390625,-18.708333333333332,-94.366,-13.181000000000003,-97.556,-16.1965,-99.642,-19.704333333333334,0,0,0,0,0.010444875999999997,0.010628705999999998
2023-05-07 12:42:34,24.99937701,121.55851011,0.15,0,0,0,0,0,0,0,4,-98.69711538461539,-11.427884615384615,-101.96875,-19.21875,-103.32211538461539,-18.71153846153846,-93.49671428571428,-13.372857142857143,-97.88728571428571,-15.971999999999998,-100.55466666666666,-18.865666666666666,0,0,0,0,0.011593688000000005,0.010807488000000016
2023-05-07 12:42:35,24.99938437,121.5585162,0.36,0,0,0,0,0,0,0,4,-100.4375,-12.145833333333334,-104.86458333333333,-18.229166666666668,-104.984375,-18.15625,-94.24749999999999,-14.200499999999998,-94.213,-15.1815,-97.57549999999999,-16.438666666666666,0,0,0,0,0.012500153999999987,0.01067337000000001
2023-05-07 12:42:36,24.99938297,121.5585065,0.37,0,0,0,0,0,0,0,3,-100.53846153846153,-13.038461538461538,-104.77884615384616,-17.22596153846154,-105.63942307692308,-17.95673076923077,-91.66033333333333,-13.433333333333335,-97.1955,-16.496000000000002,-98.117,-16.736833333333333,0,0,0,0,0.00956000199999999,0.010398489999999996
2023-05-07 12:42:37,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,4,-98.54166666666667,-12.692708333333334,-102.98958333333333,-18.0,-103.46354166666667,-18.770833333333332,-95.63933333333334,-14.019666666666666,-97.64733333333334,-15.723833333333333,-98.41516666666666,-16.641833333333334,0,0,0,0,0.009568606000000006,0.010424171999999995
2023-05-07 12:42:38,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,4,-98.71634615384616,-12.596153846153847,-102.09134615384616,-19.091346153846153,-102.64903846153847,-17.610576923076923,-94.88285714285715,-14.608428571428572,-96.56257142857143,-15.409571428571429,-98.10933333333332,-16.375,0,0,0,0,0.010166821999999999,0.010857054000000001
2023-05-07 12:42:39,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,3,-99.97916666666667,-12.84375,-103.02604166666667,-18.114583333333332,-103.89583333333333,-18.333333333333332,-96.12116666666668,-14.047000000000002,-97.707,-17.7575,-101.27083333333333,-18.350333333333335,0,0,0,0,0.010119746,0.010938689999999994
2023-05-07 12:42:40,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,3,-98.32211538461539,-12.197115384615385,-102.63461538461539,-17.89423076923077,-103.01442307692308,-17.817307692307693,-94.4975,-14.162833333333333,-96.74100000000003,-17.092333333333332,-97.81383333333333,-16.791666666666668,0,0,0,0,0.010070560000000001,0.010623998000000004
2023-05-07 12:42:41,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,3,-98.74479166666667,-11.932291666666666,-102.984375,-17.713541666666668,-103.52083333333333,-17.817708333333332,-95.14450000000001,-14.587166666666667,-97.90883333333333,-16.13266666666667,-98.45583333333333,-16.868666666666666,0,0,0,0,0.010506979999999999,0.010907293999999996
2023-05-07 12:42:42,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,3,-98.25961538461539,-11.75,-102.76923076923077,-18.14903846153846,-102.78365384615384,-18.783653846153847,-95.33814285714287,-14.314714285714286,-96.44725,-16.30275,-96.98114285714288,-17.055857142857143,0,0,0,0,0.010973949999999994,0.011285986
2023-05-07 12:42:43,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,3,-97.86979166666667,-11.869791666666666,-102.09375,-16.989583333333332,-103.72916666666667,-18.729166666666668,-94.47783333333332,-13.997333333333332,-96.6315,-17.274833333333333,-99.56383333333333,-17.040499999999998,0,0,0,0,0.010904666,0.011785444000000016
2023-05-07 12:42:44,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,4,-98.90865384615384,-12.274038461538462,-101.53365384615384,-16.552884615384617,-103.86538461538461,-19.110576923076923,-94.35266666666666,-13.868333333333332,-95.0625,-14.550833333333332,-106.26374999999999,-19.15025,0,0,0,0,0.010478517999999996,0.011349320000000008
2023-05-07 12:42:45,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,4,-99.38020833333333,-12.552083333333334,-99.90104166666667,-14.692708333333334,-104.95535714285714,-19.446428571428573,-97.62116666666668,-14.990666666666664,-94.16799999999999,-13.454333333333333,-104.81633333333332,-19.992,0,0,0,0,0.011309974,0.011596949999999988
2023-05-07 12:42:46,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,3,-98.3125,-13.16826923076923,-97.02403846153847,-13.759615384615385,-105.21875,-24.71875,-95.5222857142857,-15.531428571428574,-92.33142857142857,-12.49,-109.01859999999999,-20.498400000000004,0,0,0,0,0.010227987999999993,0.012126198
2023-05-07 12:42:47,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,3,-95.890625,-13.625,-94.90104166666667,-13.494791666666666,-96.09375,-15.28125,-92.75266666666668,-15.570333333333332,-90.36583333333334,-12.59366666666667,-103.1798,-18.6562,0,0,0,0,0.01015617800000001,0.011655148000000008
2023-05-07 12:42:48,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,2,-93.51442307692308,-13.951923076923077,-89.27403846153847,-13.423076923076923,-96.64583333333333,-17.53472222222222,-90.06116666666667,-16.483166666666666,-83.19516666666667,-11.731833333333334,-102.805,-22.016,0,0,0,0,0.011852709999999999,0.012743570000000006
2023-05-07 12:42:49,24.99937974,121.55849593,0.37,0,0,0,0,1,0,0,1,-91.10096153846153,-14.740384615384615,-85.5576923076923,-11.620192307692308,0,0,-89.15766666666667,-17.39616666666667,-79.38119999999999,-10.772,-91.109,-18.695,0,0,0,0,0.012035867999999986,0.01274474199999999
2023-05-07 12:42:50,24.99937974,121.55849593,0.37,0,0,0,0,0,0,0,1,-90.1875,-16.5,-82.9375,-11.4375,0,0,-78.81471428571429,-10.785714285714286,-92.74914285714286,-18.398285714285716,-125.425,-30.149800000000006,0,0,0,0,0.010802041999999998,0.014885230460921845
2023-05-07 12:42:51,24.99937974,121.55849593,0.37,1,0,1,0,0,0,0,4,-82.875,-14.04861111111111,-79.91666666666667,-12.208333333333334,-88.4375,-19.635416666666668,-78.21875,-10.722750000000001,-77.5,-10.617,-89.886,-18.669000000000004,0,2,27,15,0.026584016000000005,0.026005020080321274
2023-05-07 12:42:52,24.99887793,121.55901028,6.21,0,0,0,0,0,0,0,3,-76.875,-9.775,-88.0125,-18.8,-88.9875,-19.4,-76.93971428571429,-10.88957142857143,-90.99233333333332,-20.583333333333332,-99.934,-24.980999999999998,0,0,0,0,0.010284872000000002,0.012069163999999992
2023-05-07 12:42:53,24.9988547,121.55906795,6.13,0,0,0,0,0,0,0,3,-75.75,-10.9375,-85.125,-14.8125,-89.375,-21.125,-75.62766666666666,-10.7915,-113.83466666666668,-30.480499999999996,0,0,0,0,0,0,0.009160100000000008,0.012464246000000002
2023-05-07 12:42:54,24.99874855,121.55908005,6.6,0,0,0,0,0,0,0,2,-81.375,-10.78125,-89.78125,-15.9375,-93.40625,-19.9375,-80.73416666666667,-12.054833333333333,-85.08600000000001,-18.862,-92.055,-18.008,0,0,0,0,0.00978971543086173,0.012228769999999998
2023-05-07 12:42:55,24.99874557,121.55905801,7.44,0,0,0,0,0,0,0,2,-85.02083333333333,-12.541666666666666,-90.0625,-16.020833333333332,-90.5625,-18.833333333333332,-87.0235,-14.959666666666665,-84.37616666666666,-14.359333333333334,-91.52340000000001,-19.129399999999997,0,0,0,0,0.010584146000000003,0.012247962000000006
2023-05-07 12:42:56,24.99867927,121.55905214,6.09,1,0,0,0,0,0,0,3,-96.625,-19.13125,-86.72916666666667,-14.520833333333334,-88.9625,-15.29375,-107.12866666666667,-24.790333333333333,-82.48583333333333,-12.043166666666666,-86.173,-16.778666666666663,13,0,164,0,0.14277097946611908,0.015456860000000001
2023-05-07 12:42:57,24.99862126,121.55906882,6.65,0,0,1,0,0,0,0,3,-86.54375,-13.04375,-88.0,-21.8125,-89.5125,-16.64375,-85.51859999999999,-14.65,-81.15616666666666,-12.370000000000003,-83.773,-14.375,106,8,15,25,0.029773756345177677,0.030759615853658523
2023-05-07 12:42:58,24.99855384,121.5590652,6.34,0,0,0,0,0,0,0,3,-75.0625,-10.4375,-80.625,-18.1875,-85.0,-20.0,-80.065,-14.166833333333331,-79.8685,-12.322833333333334,0,0,0,0,0,0,0.010723529999999998,0.013197281999999992
2023-05-07 12:42:59,24.99850319,121.55908422,6.75,0,0,0,0,0,0,0,3,-70.09375,-10.0,-83.78125,-20.625,-84.21875,-21.8125,-74.63283333333332,-12.3645,-78.45833333333333,-13.721333333333332,0,0,0,0,0,0,0.010566000000000008,0.013711794000000012
2023-05-07 12:43:00,24.99846063,121.55910156,7.55,0,0,0,0,0,0,0,2,-73.25,-10.8125,-82.3125,-20.75,-84.25,-22.875,-74.93642857142858,-11.522428571428572,-79.02128571428571,-15.611714285714285,0,0,0,0,0,0,0.010129276000000001,0.012812856000000004
2023-05-07 12:43:01,24.99839349,121.55913098,7.57,0,0,0,0,1,0,0,2,-72.375,-10.109375,-82.234375,-21.5703125,-83.1796875,-21.703125,-74.18233333333333,-14.110666666666667,-70.10749999999999,-12.75,-76.2385,-15.574,0,0,0,0,0.01222406400000001,0.016842748
2023-05-07 12:43:02,24.99832605,121.55915716,7.51,0,0,0,0,0,0,0,2,-72.71875,-10.3125,-81.875,-21.15625,-83.53125,-21.75,-71.55733333333333,-11.6965,-74.79816666666666,-14.7175,0,0,0,0,0,0,0.011693152000000002,0.012750763999999989
2023-05-07 12:43:03,24.99826113,121.55919768,8.19,0,0,0,0,0,0,0,1,-71.95,-10.65,-87.28125,-22.34375,0,0,-71.06266666666666,-11.791500000000001,-73.7045,-13.671833333333334,0,0,0,0,0,0,0.009846329999999993,0.011821032000000004
2023-05-07 12:43:04,24.99819,121.55924209,8.64,0,0,0,0,0,0,0,1,-78.640625,-9.921875,-87.8125,-17.541666666666668,0,0,-72.405,-12.996571428571428,-75.55,-13.75557142857143,0,0,0,0,0,0,0.010040796000000005,0.011847162000000007
2023-05-07 12:43:05,24.99811454,121.55928918,9.45,0,0,0,0,0,0,0,1,-87.6875,-11.53125,-90.96875,-16.15625,0,0,-72.84133333333334,-10.905,-123.69500000000001,-29.3335,0,0,0,0,0,0,0.009925366000000001,0.011214656000000003
2023-05-07 12:43:06,24.9979395,121.55938449,11.34,0,0,0,0,0,0,0,2,-94.46875,-14.25,-94.125,-15.25,-102.0,-18.4375,-73.35549999999999,-10.612,-139.43,-38.578,0,0,0,0,0,0,0.010420278,0.011758458
2023-05-07 12:43:07,24.9979395,121.55938449,11.34,0,0,0,0,0,0,0,4,-95.6875,-15.8125,-95.6875,-17.5625,-96.3125,-18.125,-73.50783333333334,-10.596166666666667,0,0,0,0,0,0,0,0,0.010179380000000002,0.011755812
2023-05-07 12:43:08,24.99784808,121.55943106,12.13,0,2,0,0,0,0,0,7,-97.88194444444444,-17.34722222222222,-92.97916666666667,-15.770833333333334,-95.72222222222223,-18.13888888888889,-82.591875,-11.823250000000002,-88.93140000000001,-15.3156,0,0,0,1,13,0,0.019145124,0.014284715430861718
2023-05-07 12:43:09,24.99774884,121.55951314,12.87,0,0,0,0,0,0,0,6,-91.44642857142857,-15.142857142857142,-94.05357142857143,-17.982142857142858,-96.04464285714286,-18.071428571428573,-89.20433333333335,-14.314833333333333,-89.09383333333331,-14.557166666666665,-91.473,-17.52,1,1,36,0,0.023400288577154305,0.014436991983967924
2023-05-07 12:43:10,24.99766467,121.55959816,13.26,0,0,0,0,0,0,0,6,-91.625,-16.21875,-89.375,-17.9375,-93.03125,-19.5,-91.3085,-17.410166666666665,-89.30300000000001,-16.4468,-90.5468,-14.609399999999999,0,0,0,0,0.010341244000000001,0.011406561999999999
2023-05-07 12:43:11,24.9975865,121.55970001,13.74,0,1,0,0,0,0,0,8,-88.7109375,-17.1796875,-84.015625,-16.078125,-86.875,-16.6875,-103.24883333333332,-23.274833333333333,-84.19725,-16.32425,-89.43616666666667,-17.885333333333335,65,1,8,30,0.022994273563218398,0.025688290581162322
2023-05-07 12:43:12,24.99751562,121.55980656,13.63,0,1,0,0,1,0,0,7,-84.61607142857143,-17.691964285714285,-80.09375,-14.864583333333334,-82.93125,-16.1375,-95.64966666666668,-20.849999999999998,-80.5505,-15.804666666666668,-80.59,-14.7615,57,1,154,175,0.09318681264108356,0.09763444288577154
2023-05-07 12:43:13,24.99744879,121.55992683,13.99,0,0,0,0,1,0,0,4,-75.65625,-12.828125,-82.828125,-18.53125,-83.25,-19.3359375,-82.04214285714285,-17.49657142857143,-75.13666666666667,-13.832,-79.953,-18.883,0,0,0,0,0.013315604000000009,0.01267830000000001
2023-05-07 12:43:14,24.99739066,121.56004341,13.91,0,1,0,0,0,0,0,4,-81.65625,-13.2734375,-79.95,-15.6125,-86.78125,-19.3828125,-71.3337142857143,-11.31142857142857,-123.9587142857143,-31.207428571428572,-137.05183333333335,-36.691333333333326,0,1,9,0,0.017559602000000004,0.017388412825651303
2023-05-07 12:43:15,24.99734463,121.56017443,13.76,0,0,0,0,0,0,0,2,-79.625,-10.25,-89.83333333333333,-19.8125,-91.9875,-19.1875,-76.70033333333333,-10.6185,-139.5235,-40.5,0,0,0,0,0,0,0.010547757999999997,0.011849297999999986
2023-05-07 12:43:16,24.99730991,121.56029367,12.52,0,0,0,0,0,0,0,1,-86.0625,-9.5,-96.75,-19.1875,0,0,-77.0795,-10.608,-117.16283333333335,-26.3425,0,0,0,0,0,0,0.010304228,0.011911900000000005
2023-05-07 12:43:17,24.99727948,121.56042591,12.83,0,0,0,0,0,0,0,3,-85.96875,-10.125,-91.375,-17.3125,-92.8125,-20.875,-78.75383333333333,-11.306,-90.32,-17.469,-93.35033333333335,-23.005166666666668,0,0,0,0,0.01049316199999999,0.012188217999999992
2023-05-07 12:43:18,24.99726177,121.56055217,12.34,0,0,0,0,0,0,0,3,-85.47916666666667,-10.791666666666666,-91.89583333333333,-17.208333333333332,-94.08333333333333,-20.9375,-78.35416666666666,-11.511833333333334,-99.52199999999999,-23.897,-121.436,-28.032600000000002,0,0,0,0,0.010206888000000004,0.011981591999999994
2023-05-07 12:43:19,24.99724485,121.56068624,12.78,0,0,0,0,0,0,0,4,-80.125,-10.28125,-92.75,-20.125,-92.875,-19.65625,-71.86716666666668,-10.658666666666667,0,0,0,0,0,0,0,0,0.010384848,0.012289600000000003
2023-05-07 12:43:20,24.99722469,121.56081595,12.78,0,0,0,0,0,0,0,3,-78.625,-8.375,-87.3125,-19.4375,-90.0,-21.4375,-73.22516666666668,-10.651,-81.719,-14.1325,0,0,0,0,0,0,0.010642702,0.012487945999999996
2023-05-07 12:43:21,24.99720505,121.5609408,12.49,0,0,0,0,0,0,0,3,-78.21875,-9.0625,-90.25,-20.09375,-92.0625,-19.53125,-78.69666666666667,-11.156166666666666,-99.35525000000001,-19.18925,0,0,0,0,0,0,0.010035956000000002,0.011815008000000007
2023-05-07 12:43:22,24.9971964,121.56106956,12.22,0,0,0,0,0,0,0,3,-78.359375,-9.921875,-89.046875,-20.609375,-89.0625,-20.21875,-75.58983333333333,-10.811333333333332,-99.656,-18.753500000000003,0,0,0,0,0,0,0.011447954000000007,0.011634066000000004
2023-05-07 12:43:23,24.99718418,121.56120142,12.73,0,0,0,0,0,0,0,3,-78.3125,-10.1875,-92.4375,-21.625,-92.5625,-21.125,-76.70542857142856,-11.091428571428574,-97.13933333333334,-24.0715,-107.41942857142855,-27.294714285714285,0,0,0,0,0.009782774000000011,0.012552426000000007
2023-05-07 12:43:24,24.99717087,121.56132515,12.72,0,0,0,0,0,0,0,2,-78.09375,-10.0625,-85.78125,-21.03125,-85.9375,-21.03125,-81.78116666666668,-13.6315,-81.67716666666666,-16.808333333333334,0,0,0,0,0,0,0.010477180000000008,0.011937039999999986
2023-05-07 12:43:25,24.99716611,121.56145467,12.96,0,0,0,0,0,0,0,2,-82.5,-9.9375,-92.25,-20.625,-92.9375,-20.9375,-84.69533333333334,-14.773500000000004,-81.79950000000001,-13.7475,-89.45700000000001,-18.213,0,0,0,0,0.009869804000000003,0.012046661999999994
2023-05-07 12:43:26,24.997164,121.56159099,13.97,0,0,0,0,1,0,0,3,-81.43055555555556,-9.375,-93.27777777777777,-21.0625,-93.90972222222223,-22.145833333333332,-90.40249999999999,-15.438999999999998,-80.578,-12.0115,-87.83900000000001,-16.504600000000003,0,0,0,0,0.016999140000000003,0.015643379999999988
2023-05-07 12:43:27,24.99715181,121.5617217,13.14,0,0,0,0,1,0,0,5,-82.29166666666667,-9.520833333333334,-93.25,-20.864583333333332,-93.45833333333333,-21.458333333333332,-95.80114285714285,-17.17642857142857,-87.24766666666666,-13.346666666666666,-92.14757142857142,-16.394857142857145,0,0,0,0,0.011220168000000003,0.016932889999999985
2023-05-07 12:43:28,24.99717437,121.5618489,12.98,0,0,0,0,0,0,0,5,-80.1875,-9.5,-91.0625,-18.75,-91.5,-20.375,-99.64733333333334,-17.793000000000003,-95.90616666666665,-14.987166666666667,-98.22266666666667,-16.407333333333337,0,0,38,0,0.03705720200000002,0.015085043999999994
2023-05-07 12:43:29,24.9971983,121.5619827,13.14,0,0,0,0,0,0,0,5,-81.5576923076923,-9.192307692307692,-93.86538461538461,-21.10576923076923,-94.11805555555556,-20.65972222222222,-104.70566666666666,-20.725333333333335,-97.81266666666666,-14.813833333333335,-97.9844,-15.9422,45,17,194,116,0.10636557582417583,0.07259776190476191
