Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 15:49:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-72.6875,-6.5625,-89.625,-21.5625,-91.625,-21.5,-82.48033333333333,-12.185,-97.37383333333332,-20.80216666666667,-109.45150000000001,-26.647333333333332,0,0,0,0,0.008588109999999998,0.011531336000000001
2023-04-17 15:49:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-72.6875,-6.5625,0,0,0,0,-77.27066666666668,-11.471166666666667,-92.2305,-24.0425,-116.72666666666665,-27.462166666666665,0,0,0,0,0.008881216000000008,0.012192780000000018
2023-04-17 15:49:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.75,-6.375,-89.3125,-19.9375,-91.0,-21.5625,-77.24849999999999,-11.079666666666668,-108.96866666666666,-27.466000000000005,0,0,0,0,0,0,0.008811650000000004,0.012056473999999987
2023-04-17 15:49:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-81.0625,-6.75,-92.3125,-19.75,-95.75,-21.0625,-79.33714285714284,-11.496714285714287,-95.509,-23.90085714285714,-99.96883333333334,-21.522166666666667,0,0,0,0,0.008702486000000006,0.011530550000000006
2023-04-17 15:49:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.0,-7.0,-91.09375,-20.28125,-92.0625,-21.71875,-71.62883333333333,-10.830499999999999,-110.98966666666666,-26.840999999999998,-120.32549999999999,-28.319,0,0,0,0,0.008993716000000002,0.009439091999999984
2023-04-17 15:49:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-78.0,-7.0,0,0,0,0,-68.72916666666667,-10.599,-139.66133333333335,-36.86966666666666,0,0,0,0,0,0,0.009259804,0.010659946000000002
2023-04-17 15:49:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-75.6875,-6.75,-92.625,-22.125,-94.0625,-18.9375,-70.827,-10.620000000000001,0,0,0,0,0,0,0,0,0.008612666000000003,0.011801085999999995
2023-04-17 15:49:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-81.0625,-7.25,-94.3125,-21.5,-94.375,-19.0625,-74.14971428571428,-10.684142857142858,-91.039,-19.672,-115.31700000000001,-28.089285714285715,0,0,0,0,0.008686802000000004,0.010694909999999997
2023-04-17 15:49:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-82.65625,-7.3125,-91.875,-18.34375,-92.65625,-20.28125,-77.25550000000001,-10.872333333333332,-89.69283333333334,-19.41166666666667,-93.078,-26.922,0,0,0,0,0.008488555999999996,0.010458605999999994
2023-04-17 15:50:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-80.25,-7.375,-92.5,-18.375,-93.4375,-18.4375,-75.715,-10.8255,-94.5,-22.67,-113.51433333333334,-26.733,0,0,0,0,0.008773996,0.011453236000000009
2023-04-17 15:50:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-80.25,-7.375,0,0,0,0,-77.91816666666666,-10.882833333333332,-102.01433333333334,-27.680999999999997,-118.2305,-28.1055,0,0,0,0,0.008755939879759523,0.010762414829659308
2023-04-17 15:50:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.9375,-7.75,-91.0,-17.25,-95.0625,-21.625,-76.15728571428569,-11.48,-88.09128571428572,-20.615999999999996,0,0,0,0,0,0,0.008472449999999994,0.010996892000000006
2023-04-17 15:50:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.09375,-9.1875,-96.1875,-18.3125,-99.09375,-22.15625,-81.80216666666666,-13.244833333333332,-81.9115,-14.686166666666667,0,0,0,0,0,0,0.009207138000000005,0.011848724000000008
2023-04-17 15:50:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-81.9375,-9.375,-93.1875,-14.6875,-94.875,-18.8125,-78.04033333333332,-12.561166666666667,-84.60966666666667,-15.135333333333334,0,0,0,0,0,0,0.008509550000000005,0.011119141999999993
2023-04-17 15:50:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-85.375,-10.1875,-90.75,-15.8125,-95.875,-20.5,-76.61966666666666,-11.527500000000002,-88.28783333333335,-18.4245,0,0,0,0,0,0,0.008676380000000001,0.010468700000000008
2023-04-17 15:50:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-85.375,-10.1875,0,0,0,0,-80.70414285714287,-11.91957142857143,-86.45185714285715,-16.975571428571428,0,0,0,0,0,0,0.008714566000000002,0.008575974
2023-04-17 15:50:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.125,-11.71875,-93.28125,-16.15625,-94.375,-17.59375,-80.8905,-12.552166666666666,-86.74483333333335,-15.195333333333332,0,0,0,0,0,0,0.008458161999999991,0.009729569999999998
2023-04-17 15:50:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.1875,-12.125,-90.125,-14.4375,-93.125,-18.0625,-82.38416666666667,-12.837166666666668,-85.508,-15.508,-85.52083333333333,-14.551999999999998,0,0,0,0,0.008603624,0.008475564000000003
2023-04-17 15:50:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-87.9375,-14.125,-85.875,-16.5,-86.0625,-18.0,-81.72416666666668,-13.461,-83.417,-14.8704,-86.16000000000001,-16.358,0,0,0,0,0.008526259999999997,0.010666633999999996
2023-04-17 15:50:10,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,6,-82.578125,-15.515625,-73.5,-7.5625,-81.765625,-15.828125,-85.3085,-15.624833333333335,-75.625,-12.235833333333332,-87.867,-18.25,0,0,0,0,0.008420351999999999,0.009410967999999994
2023-04-17 15:50:11,24.99893871,121.56778355,1.5,0,0,0,0,0,1,0,0,-82.578125,-15.515625,0,0,0,0,-83.85149999999999,-16.926000000000002,-78.27350000000001,-12.0585,-83.94900000000001,-16.473,352,3,0,349,0.007928182432432434,0.8551500784708251
2023-04-17 15:50:12,24.99893871,121.56778355,1.5,0,0,1,0,0,0,0,5,-75.125,-7.2875,-82.7,-15.5375,-87.6875,-19.55,-77.52333333333333,-12.146,-79.5,-13.508,-81.8945,-13.9825,374,0,0,351,0.020041047619047615,0.39743333799999997
2023-04-17 15:50:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-77.625,-7.75,-86.5,-15.5625,-92.625,-20.875,-86.55142857142857,-14.384142857142857,-83.87514285714285,-14.125,-94.56485714285714,-25.50542857142857,0,7,4,0,0.015227850000000005,0.019980020283975664
2023-04-17 15:50:14,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,5,-92.04166666666667,-13.458333333333334,-90.33333333333333,-12.333333333333334,-94.375,-17.479166666666668,-94.39833333333335,-17.793000000000003,-83.40933333333334,-12.669000000000002,-89.38933333333334,-17.708333333333332,0,0,0,0,0.009982832000000002,0.012871836
2023-04-17 15:50:15,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,7,-94.75,-14.135416666666666,-92.8125,-13.25,-94.3125,-12.770833333333334,-86.49571428571429,-13.008857142857142,-93.79128571428573,-18.405,-97.48342857142856,-19.284571428571432,0,0,0,0,0.010566014000000002,0.013514418000000004
2023-04-17 15:50:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,6,-92.0,-11.6875,-94.8125,-14.6875,-95.3125,-14.6875,-80.767,-12.716,-84.13283333333332,-17.958333333333332,-89.17066666666666,-18.0325,0,1,0,0,0.016043657999999995,0.013228521042084168
2023-04-17 15:50:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,7,-101.5,-17.5,-98.375,-14.0625,-101.3125,-18.75,-83.03114285714285,-12.589285714285714,-90.11042857142857,-17.573714285714285,-98.53899999999999,-19.476666666666667,0,0,0,0,0.008243796000000008,0.009845416000000003
2023-04-17 15:50:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,8,-109.03977272727273,-24.204545454545453,-93.64204545454545,-12.607954545454545,-99.6953125,-20.9765625,-100.31633333333333,-17.62366666666667,-91.75016666666666,-13.981833333333332,-102.5,-19.0,0,0,0,0,0.00917425,0.011699781999999994
2023-04-17 15:50:19,24.99893871,121.56778355,1.5,0,0,0,0,0,1,0,3,-91.6625,-14.15,-94.609375,-18.671875,-95.4375,-13.0625,0,0,-86.5,-10.508,0,0,126,1,0,132,0.008147165775401066,0.09516752811244969
2023-04-17 15:50:20,24.99893871,121.56778355,1.5,1,0,1,0,0,0,0,1,-78.5375,-9.4,-87.35,-16.975,0,0,-77.45,-10.508,0,0,0,0,44,4,7,59,0.026471879385964906,0.044468494969818924
2023-04-17 15:50:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-76.6625,-8.675,-86.4,-17.1375,0,0,-77.2685,-10.507999999999997,0,0,0,0,0,0,0,0,0.009355772000000002,0.01350315
2023-04-17 15:50:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-81.25625,-8.4875,-90.675,-14.4625,0,0,-87.61216666666667,-10.925833333333332,-98.56233333333334,-18.482,0,0,0,0,0,0,0.010653004000000006,0.01267862199999999
2023-04-17 15:50:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-89.3,-9.025,-99.675,-17.8375,0,0,-92.97085714285716,-11.648428571428571,-100.66514285714287,-18.75114285714286,-108.72475,-19.715,0,0,0,0,0.007989904000000003,0.011940461999999995
2023-04-17 15:50:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.0,-10.770833333333334,-101.32291666666667,-18.041666666666668,-101.6625,-16.85,-96.57816666666668,-11.901000000000002,-108.0525,-20.61325,-129.35199999999998,-28.2265,0,0,0,0,0.008150403999999997,0.012918040000000004
2023-04-17 15:50:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-92.9125,-10.7,-102.0,-18.55,-102.9875,-18.525,-96.867,-11.929499999999999,-104.69416666666667,-19.114666666666665,0,0,0,0,0,0,0.007873071999999993,0.012606848000000002
2023-04-17 15:50:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.075,-10.9375,-100.8125,-15.5,-103.9875,-19.1375,-97.7475,-12.3555,-106.71616666666667,-19.343833333333333,0,0,0,0,0,0,0.008229624000000007,0.015498678000000002
2023-04-17 15:50:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.69791666666667,-12.375,-98.84375,-13.270833333333334,-102.6875,-17.75,-98.47328571428571,-13.27342857142857,-100.51685714285713,-15.005571428571429,0,0,0,0,0,0,0.008623057999999992,0.015791242000000007
2023-04-17 15:50:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.4659090909091,-14.289772727272727,-98.375,-12.909090909090908,-101.56818181818181,-17.017045454545453,-100.2955,-14.3215,-99.09116666666667,-13.878833333333333,0,0,0,0,0,0,0.011059239999999994,0.01585183799999999
2023-04-17 15:50:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-98.7784090909091,-15.545454545454545,-98.46022727272727,-13.005681818181818,-100.01704545454545,-15.556818181818182,-100.84883333333335,-15.401000000000002,-98.57433333333334,-13.261666666666668,0,0,0,0,0,0,0.008776029999999987,0.02299506399999998
2023-04-17 15:50:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-99.50961538461539,-16.759615384615383,-97.41346153846153,-12.740384615384615,-99.57211538461539,-15.096153846153847,-101.702,-15.401166666666668,-100.13166666666667,-13.484333333333334,0,0,0,0,0,275,0.008402722000000001,0.09926069200000008
2023-04-17 15:50:31,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-98.75,-16.302083333333332,-96.54375,-12.9875,-97.88541666666667,-14.473958333333334,-102.13142857142857,-14.994428571428571,-102.95185714285716,-14.943,-109.19857142857144,-19.428571428571427,0,0,0,500,0.013148656000000002,0.2937082100000001
2023-04-17 15:50:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.16477272727273,-13.107954545454545,-99.77272727272727,-14.948863636363637,-101.10795454545455,-17.130681818181817,-102.73833333333334,-15.071833333333332,-102.543,-14.557333333333334,-116.38875,-23.55875,0,2,0,498,0.012044923999999999,0.37120553413654617
2023-04-17 15:50:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.7375,-13.74375,-98.2375,-15.15,-101.4125,-17.4,-102.47016666666666,-15.148333333333333,-102.13533333333334,-14.833333333333334,-111.71860000000001,-21.235999999999997,0,0,0,500,0.008675961999999995,0.3677874020000002
2023-04-17 15:50:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.375,-13.7875,-97.20625,-14.15,-102.375,-17.75625,-102.418,-15.136666666666668,-103.4375,-16.072833333333335,0,0,0,0,0,500,0.007791260000000002,0.36877303799999994
2023-04-17 15:50:35,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,5,-96.51388888888889,-13.36111111111111,-95.33928571428571,-13.571428571428571,-98.5,-13.90625,-103.01583333333333,-15.158833333333334,-102.71750000000002,-15.677166666666666,-109.76100000000001,-18.7344,0,1,0,499,0.008527018000000006,0.36865590581162305
2023-04-17 15:50:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.775,-11.55,-97.95,-13.9375,-102.77083333333333,-20.458333333333332,-102.37271428571428,-14.168571428571429,-102.48542857142857,-15.275571428571427,0,0,0,0,14,500,0.01538973999999999,0.3723549960000003
2023-04-17 15:50:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.83333333333333,-11.104166666666666,-98.33333333333333,-13.895833333333334,-101.27083333333333,-18.729166666666668,-102.121,-14.777333333333331,-100.51316666666666,-14.190166666666665,0,0,0,0,0,500,0.008181563999999999,0.3607368219999998
2023-04-17 15:50:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-94.27678571428571,-11.75,-99.29166666666667,-15.9375,-101.21428571428571,-14.080357142857142,-100.59133333333334,-14.144666666666666,-100.24516666666669,-14.808666666666667,0,0,0,0,0,500,0.007731680000000005,0.3635658580000003
2023-04-17 15:50:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.5875,-13.04375,-98.68125,-15.44375,-100.2375,-14.3875,-101.75516666666668,-13.809833333333335,-101.58066666666667,-15.082166666666666,0,0,0,0,0,500,0.008482691999999983,0.36520151199999984
2023-04-17 15:50:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.9140625,-15.0859375,-97.09375,-14.3125,-99.4609375,-14.0234375,-101.22214285714286,-14.022428571428573,-104.11714285714285,-15.577142857142858,0,0,0,0,0,500,0.008785248000000004,0.35639750999999975
2023-04-17 15:50:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.2548076923077,-15.509615384615385,-97.90384615384616,-14.067307692307692,-99.51923076923077,-13.908653846153847,-101.55716666666667,-13.992166666666668,-104.86316666666666,-16.359166666666667,-106.5076,-18.512400000000003,0,0,0,500,0.008591236,0.36863210200000046
2023-04-17 15:50:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.35795454545455,-15.352272727272727,-98.45454545454545,-13.948863636363637,-99.63888888888889,-13.569444444444445,-101.10783333333332,-13.833333333333334,-104.68866666666666,-16.1915,-107.16149999999999,-18.67316666666667,0,0,0,500,0.008389380000000005,0.365728234
2023-04-17 15:50:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.425,-15.4375,-99.2,-14.29375,-100.93125,-14.95,-101.02066666666666,-13.8085,-103.00533333333334,-15.319,-105.984,-19.0,0,0,0,500,0.008161062124248492,0.3631192620000001
2023-04-17 15:50:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.47321428571429,-15.401785714285714,-99.72321428571429,-15.482142857142858,-100.59821428571429,-14.875,-101.64183333333334,-14.027333333333333,-103.31766666666668,-15.283833333333332,0,0,0,0,0,499,0.007664177999999996,0.3556165651302604
2023-04-17 15:50:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.41145833333333,-15.489583333333334,-99.96875,-16.291666666666668,-100.72916666666667,-14.875,-101.1225,-13.906333333333334,-103.99600000000002,-15.461,0,0,0,0,0,500,0.008232002000000007,0.3654695120000001
2023-04-17 15:50:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.35,-15.2125,-99.525,-15.6625,-102.75,-18.0,-101.49342857142857,-13.868285714285713,-104.29242857142857,-15.729857142857142,0,0,0,0,0,500,0.008588766000000005,0.36132075200000013
2023-04-17 15:50:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.296875,-15.130208333333334,-98.94270833333333,-15.302083333333334,-103.15625,-18.713541666666668,-103.20066666666666,-14.393499999999998,-104.62233333333332,-15.7995,0,0,0,0,0,500,0.008220889999999995,0.36737371999999974
2023-04-17 15:50:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.97596153846153,-15.326923076923077,-98.15865384615384,-15.235576923076923,-101.85714285714286,-18.535714285714285,-102.23700000000001,-14.351666666666667,-104.52366666666667,-15.767000000000001,0,0,0,0,0,500,0.008460972000000006,0.3674529020000001
2023-04-17 15:50:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-97.85416666666667,-15.34375,-98.00520833333333,-15.135416666666666,0,0,-101.871,-13.920500000000002,-103.54683333333334,-15.510333333333334,0,0,0,0,0,500,0.008274692000000004,0.3463481460000003
2023-04-17 15:50:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.9326923076923,-15.25,-98.22115384615384,-15.057692307692308,-101.45192307692308,-14.76923076923077,-102.08566666666667,-14.2475,-102.44416666666666,-14.888166666666669,0,0,0,0,0,500,0.008330701999999999,0.3094708279999997
2023-04-17 15:50:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.63541666666667,-14.958333333333334,-96.875,-14.046875,-101.19791666666667,-15.083333333333334,-101.55216666666666,-14.318833333333336,-102.01700000000001,-14.231666666666664,0,0,0,0,0,500,0.008439682000000007,0.33174110599999984
2023-04-17 15:50:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.21153846153847,-15.120192307692308,-97.22115384615384,-14.158653846153847,-101.8125,-15.3125,-101.91057142857144,-14.236714285714285,-103.74099999999999,-14.766714285714285,0,0,0,0,0,500,0.008249061999999996,0.3179957480000003
2023-04-17 15:50:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-98.01041666666667,-15.005208333333334,-99.30208333333333,-14.661458333333334,-102.8125,-15.791666666666666,-101.3865,-14.088499999999998,-102.60666666666668,-14.373666666666665,0,0,0,0,0,500,0.008313037999999997,0.34389571799999996
2023-04-17 15:50:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-95.5625,-13.6875,-101.0625,-16.78125,-101.72916666666667,-19.166666666666668,-101.1315,-14.178333333333335,-101.76566666666668,-14.268500000000001,0,0,0,0,0,500,0.007952909999999999,0.3615339879999997
