Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 14:24:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.625,-6.875,-90.5625,-18.625,0,0,-82.5457142857143,-12.604714285714284,-86.19085714285714,-15.894142857142857,-96.61271428571429,-21.711857142857145,0,0,0,0,0.008173286000000004,0.011684016000000004
2023-04-17 14:24:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.25,-6.625,-89.9375,-18.0,0,0,-80.254,-11.709833333333334,-85.78516666666665,-17.73183333333333,-99.96866666666666,-21.656333333333333,0,0,0,0,0.009508011999999995,0.012538472000000009
2023-04-17 14:24:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-75.25,-6.625,0,0,0,0,-81.62883333333333,-11.572833333333335,-85.259,-15.412833333333332,-98.9,-21.0436,0,0,0,0,0.008092747999999999,0.01296813199999999
2023-04-17 14:24:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-78.125,-6.75,-96.1875,-22.5,0,0,-79.1875,-11.6485,-88.08279999999999,-16.758,-89.4984,-18.074800000000003,0,0,0,0,0.009493617999999995,0.011966725999999997
2023-04-17 14:24:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-77.6875,-6.9375,-95.21875,-21.375,0,0,-82.3382857142857,-12.184142857142858,-88.424,-15.054714285714285,-90.04299999999999,-18.082,0,0,0,0,0.008436202000000004,0.012316142000000006
2023-04-17 14:24:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-78.5,-7.0625,-91.5625,-19.8125,-96.25,-23.125,-87.02466666666668,-15.107,-84.38799999999999,-12.322833333333334,-86.44533333333334,-16.716333333333335,0,0,0,0,0.008326025999999995,0.010007217999999983
2023-04-17 14:24:38,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,2,-74.1875,-6.65625,-92.625,-16.03125,-98.59375,-24.65625,-87.72016666666667,-15.541833333333331,-84.049,-13.19525,-86.668,-15.957166666666668,0,0,0,0,0.009387960000000015,0.011963632
2023-04-17 14:24:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-74.0,-6.4375,-90.125,-16.875,-94.5625,-24.625,-86.3945,-15.167999999999997,-85.0415,-14.737,-89.254,-16.49216666666667,0,0,0,0,0.008265476000000003,0.010611443999999987
2023-04-17 14:24:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-76.5,-6.8125,-92.0,-16.25,-95.125,-22.875,-88.57683333333334,-16.18616666666667,-87.35283333333332,-13.838500000000002,-90.75783333333334,-16.528666666666666,0,0,0,0,0.008144618000000006,0.01002729199999999
2023-04-17 14:24:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-75.25,-6.875,-93.5625,-16.5,-95.625,-22.625,-85.85485714285713,-14.328142857142856,-85.54242857142857,-13.402857142857142,-94.53685714285714,-19.160571428571426,0,0,0,0,0.008297759999999996,0.010303277999999999
2023-04-17 14:24:42,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,2,-78.25,-7.291666666666667,-94.9375,-19.854166666666668,-98.54166666666667,-23.395833333333332,-85.60033333333332,-14.561333333333335,-81.324,-11.95125,-86.668,-16.4805,0,0,0,0,0.008542380761523046,0.012847972000000001
2023-04-17 14:24:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-78.46875,-7.0625,-94.5625,-19.8125,-99.3125,-23.46875,-85.29433333333334,-14.623666666666667,-83.24625,-14.6935,-83.82666666666667,-15.582,0,0,0,0,0.009320344000000012,0.010093919999999989
2023-04-17 14:24:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-80.1875,-7.125,-90.0,-15.5,0,0,-86.62171428571428,-17.188714285714287,-85.53028571428571,-15.133857142857144,-85.6095,-15.6175,0,0,0,0,0.007499689999999992,0.010177307999999993
2023-04-17 14:24:45,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,1,-79.27083333333333,-7.479166666666667,-95.64583333333333,-19.395833333333332,0,0,-85.07433333333334,-17.223833333333335,-82.05766666666666,-15.635666666666665,-82.996,-15.5575,0,0,0,0,0.009010085999999995,0.011653416000000002
2023-04-17 14:24:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.6875,-7.65625,-92.53125,-17.15625,-95.59375,-21.09375,-87.58466666666668,-16.819,-86.33083333333333,-16.067666666666668,-86.9046,-14.3876,0,0,0,0,0.009337603999999996,0.009933208
2023-04-17 14:24:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-78.6875,-7.65625,0,0,0,0,-86.47033333333333,-17.708333333333332,-84.3425,-14.998499999999998,-90.39316666666666,-17.0715,0,0,0,0,0.02477313999999998,0.01011897399999999
2023-04-17 14:24:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.125,-7.3125,-95.875,-21.3125,-96.0625,-19.8125,-85.89285714285715,-15.176285714285715,-88.66185714285713,-16.723285714285712,-89.49557142857144,-17.52242857142857,0,0,0,0,0.017557291999999974,0.010972995991983966
2023-04-17 14:24:49,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.3125,-7.125,-94.0,-21.0,-96.75,-22.5625,-90.38533333333334,-18.289,-84.698,-14.660333333333332,-87.32566666666666,-16.213333333333335,0,0,0,0,0.03015802600000002,0.009726200000000008
2023-04-17 14:24:50,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,4,-81.64583333333333,-7.145833333333333,-93.08333333333333,-16.958333333333332,-95.125,-20.125,-93.09766666666667,-19.528499999999998,-86.1815,-15.443249999999999,-86.53099999999999,-14.257833333333336,0,0,0,0,0.019901442000000005,0.011908866
2023-04-17 14:24:51,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,5,-81.1875,-7.25,-91.96875,-16.9375,-93.21875,-16.8125,-90.15233333333333,-17.59883333333333,-84.0375,-13.075666666666669,-89.40480000000001,-17.0046,0,0,0,0,0.010155742000000008,0.009677608000000004
2023-04-17 14:24:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-80.34375,-7.5625,-89.3125,-14.28125,-92.5,-16.4375,-80.43871428571427,-12.035714285714286,-83.29814285714285,-15.745571428571427,-93.398,-20.148,0,0,0,0,0.009295738000000001,0.011361029999999979
2023-04-17 14:24:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-76.0625,-7.03125,-89.8125,-16.34375,-91.9375,-16.96875,-78.517,-11.976500000000001,-98.574,-18.72675,-105.98299999999999,-22.511833333333332,0,0,0,0,0.009274786,0.010699684
2023-04-17 14:24:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.1875,-6.6875,-86.0625,-16.8125,-90.625,-20.0625,-77.22000000000001,-11.218833333333334,-103.86183333333332,-26.744833333333332,-111.99216666666668,-27.165500000000005,0,0,0,0,0.0071013139999999975,0.009695979999999998
2023-04-17 14:24:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.375,-7.125,-93.25,-16.5625,-94.75,-19.875,-76.77483333333333,-10.951833333333333,-126.59949999999999,-30.8515,0,0,0,0,0,0,0.0071732040000000085,0.011637154000000004
2023-04-17 14:24:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.4375,-7.4375,-96.8125,-18.875,-97.0,-19.5625,-73.7042857142857,-10.719999999999999,0,0,0,0,0,0,0,0,0.007594783999999995,0.010791435999999996
2023-04-17 14:24:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-82.4375,-7.4375,0,0,0,0,-73.1825,-10.674666666666667,-110.11466666666665,-24.74083333333333,0,0,0,0,0,0,0.0076977780000000015,0.009672913999999994
2023-04-17 14:24:58,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.75,-7.0625,-95.0,-20.75,-95.5625,-21.0625,-69.69683333333334,-10.595333333333334,-139.51833333333332,-36.867333333333335,0,0,0,0,0,0,0.007780485999999999,0.012184208000000009
2023-04-17 14:24:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-80.65625,-7.125,-95.5,-21.71875,-96.53125,-21.9375,-72.44916666666667,-10.609666666666667,-140.0,-39.3245,0,0,0,0,0,0,0.00789668,0.012154354000000001
2023-04-17 14:25:00,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-81.3125,-7.3125,-90.875,-17.375,-93.375,-19.75,-77.65828571428571,-11.223142857142859,0,0,0,0,0,0,0,0,0.00788317,0.009732700000000009
2023-04-17 14:25:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.0625,-7.8125,-97.75,-18.625,-100.125,-20.25,-76.87249999999999,-10.892000000000001,0,0,0,0,0,0,0,0,0.007667234000000001,0.01112801000000001
2023-04-17 14:25:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-86.0625,-7.8125,0,0,0,0,-74.47133333333333,-10.795666666666667,-105.2735,-22.273249999999997,-124.33050000000001,-28.81266666666666,0,0,0,0,0.008027418000000001,0.010413588000000007
2023-04-17 14:25:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-83.9375,-8.5,-96.1875,-20.46875,-96.4375,-21.34375,-71.94283333333334,-10.626166666666668,-124.99083333333334,-32.39333333333334,-134.2635,-36.20125,0,0,0,0,0.007599328000000001,0.010472564000000002
2023-04-17 14:25:04,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-82.4375,-8.6875,-94.125,-19.875,-97.125,-21.4375,-75.55471428571427,-10.974285714285715,-90.3438,-22.115800000000004,0,0,0,0,0,0,0.008306269999999998,0.009690304
2023-04-17 14:25:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.875,-9.25,-89.5,-15.75,-92.5625,-15.9375,-68.1965,-10.899833333333333,-101.1055,-23.311333333333334,0,0,0,0,0,0,0.007999912000000001,0.009705368000000004
2023-04-17 14:25:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-83.875,-9.25,0,0,0,0,-66.13266666666667,-10.664166666666667,-100.10566666666666,-25.447999999999997,0,0,0,0,0,0,0.008130031999999999,0.010782773999999997
2023-04-17 14:25:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-83.59375,-9.1875,-90.53125,-14.59375,-92.78125,-16.34375,-71.43616666666667,-10.706000000000001,-114.94516666666668,-28.487,0,0,0,0,0,0,0.008365014000000002,0.011287208000000009
2023-04-17 14:25:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-81.375,-8.4375,-92.125,-16.125,-92.5625,-18.0625,-78.10271428571427,-11.341714285714286,-85.114,-20.407285714285713,0,0,0,0,0,0,0.008393991999999998,0.009301230000000006
2023-04-17 14:25:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-89.04166666666667,-10.520833333333334,-92.20833333333333,-15.416666666666666,-95.75,-15.8125,-80.6185,-12.192666666666666,-86.10566666666666,-16.086000000000002,0,0,0,0,0,0,0.009099132000000005,0.010011377999999993
2023-04-17 14:25:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-92.25,-12.3125,-92.4375,-15.625,-94.5625,-13.875,-79.93616666666667,-12.274666666666667,-90.74233333333332,-18.11733333333333,0,0,0,0,0,0,0.008457264,0.010416191999999998
2023-04-17 14:25:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-88.875,-12.125,-94.5625,-16.1875,-95.0625,-15.125,-82.1055,-12.710833333333333,-85.772,-16.361833333333333,-88.39059999999999,-18.826600000000003,0,0,0,0,0.008347097999999997,0.009811453999999995
2023-04-17 14:25:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-82.875,-11.0,-91.5625,-15.9375,-92.6875,-16.875,-83.93642857142858,-14.232142857142858,-84.29220000000001,-15.981,-84.61157142857142,-16.004571428571428,0,0,0,0,0.008493612000000001,0.011183192000000005
2023-04-17 14:25:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-89.39583333333333,-17.125,-80.8125,-8.59375,-89.58333333333333,-17.5625,-84.1355,-16.135500000000004,-83.74483333333333,-14.037833333333332,-83.82683333333333,-15.458333333333334,0,0,0,0,0.008160802000000002,0.011407515999999998
2023-04-17 14:25:14,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,6,-82.33333333333333,-12.1875,-83.0,-9.8125,-90.25,-17.354166666666668,-85.0105,-16.688833333333335,-78.6485,-13.576833333333333,-81.052,-15.016833333333333,0,1,7,4,0.017773775999999977,0.016485917835671354
2023-04-17 14:25:15,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,5,-84.7125,-10.3625,-92.15,-16.275,-93.575,-17.725,-88.89071428571428,-17.94214285714286,-78.81671428571428,-13.083857142857143,-81.961,-13.7695,0,0,0,0,0.013404372000000001,0.015054037999999995
2023-04-17 14:25:16,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,8,-92.3,-14.775,-90.3125,-12.875,-91.0375,-15.2375,-81.76716666666665,-11.809833333333332,-92.74233333333332,-16.66933333333333,-96.28533333333333,-20.878999999999998,0,0,0,0,0.012814718000000001,0.012988243999999993
2023-04-17 14:25:17,24.99893871,121.56778355,1.5,0,1,0,0,0,0,0,9,-95.74107142857143,-15.821428571428571,-92.96875,-14.28125,-97.21428571428571,-16.857142857142858,-85.78000000000002,-12.511666666666668,-98.2265,-19.9725,-99.42966666666666,-22.040499999999998,1,1,86,5,0.038615350701402776,0.015431771543086174
2023-04-17 14:25:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,6,-91.0625,-13.875,-92.4375,-13.9375,-95.71875,-16.46875,-80.10842857142858,-12.206714285714284,-86.12942857142858,-17.334857142857143,-92.25214285714286,-20.180714285714288,0,0,0,0,0.008368484,0.009779971999999994
2023-04-17 14:25:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,7,-91.0625,-12.625,-94.5625,-12.4375,-96.75,-14.8125,-74.23416666666667,-11.453166666666666,-89.20683333333334,-18.58866666666667,-96.54016666666666,-22.421833333333336,0,0,0,0,0.009605505999999995,0.009746099999999999
2023-04-17 14:25:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,7,-107.525,-19.9375,-94.1,-12.975,-101.2875,-18.0,-90.07033333333332,-14.436166666666667,-90.40749999999998,-17.4415,-103.28925000000001,-21.701,111,0,0,0,0.00926874035989718,0.011623409999999994
2023-04-17 14:25:21,24.99893871,121.56778355,1.5,0,0,0,0,0,1,0,9,-111.0,-22.98611111111111,-96.6640625,-12.8046875,-99.90277777777777,-16.57638888888889,-102.336,-18.787,-94.35,-12.5392,-100.80850000000001,-15.949499999999999,500,1,0,117,0.00926874035989718,0.07508956312625248
2023-04-17 14:25:22,24.99893871,121.56778355,1.5,0,0,1,0,0,0,0,2,-92.59375,-12.09375,-100.6875,-14.46875,-105.625,-21.125,-90.05199999999998,-10.838500000000002,0,0,0,0,35,14,10,80,0.019915716129032257,0.04389193209876541
2023-04-17 14:25:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-76.4375,-7.8125,-86.9375,-16.25,-94.1875,-19.4375,-81.25133333333333,-10.644666666666668,0,0,0,0,0,0,0,0,0.008108858000000004,0.011799921999999997
2023-04-17 14:25:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-76.4375,-7.8125,0,0,0,0,-83.73428571428573,-10.853857142857143,0,0,0,0,0,0,0,0,0.008632525999999995,0.013532490000000003
2023-04-17 14:25:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-90.3125,-9.09375,-97.40625,-17.3125,-103.84375,-22.96875,-90.02333333333333,-11.272333333333334,0,0,0,0,0,0,0,0,0.00830063927855712,0.012740084
2023-04-17 14:25:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-90.3125,-9.09375,0,0,0,0,-93.78783333333332,-11.780000000000001,-103.51033333333334,-18.316499999999998,0,0,0,0,0,0,0.0072093760000000034,0.012794601999999999
2023-04-17 14:25:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.1875,-11.3125,-102.375,-15.5,-107.9375,-22.8125,-96.37516666666666,-12.122333333333335,-109.63499999999999,-20.119,-115.1405,-24.597749999999998,0,0,0,0,0.007518486000000005,0.012898696000000003
2023-04-17 14:25:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.9375,-11.25,-104.375,-17.875,-105.25,-20.125,-95.93542857142857,-11.929714285714285,-107.6,-20.7594,0,0,0,0,0,0,0.007984358000000004,0.013187314000000004
2023-04-17 14:25:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-99.4375,-12.125,-106.53125,-18.53125,-108.84375,-21.03125,-96.77333333333333,-12.028666666666666,-108.30216666666666,-21.161333333333335,0,0,0,0,0,0,0.008339155999999999,0.013699050000000003
2023-04-17 14:25:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-100.875,-13.875,-106.375,-17.5625,-108.75,-19.5625,-98.086,-12.286499999999998,-103.19416666666666,-18.447833333333335,0,0,0,0,0,0,0.008377365999999995,0.013759842000000006
2023-04-17 14:25:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.5,-13.875,-107.375,-19.40625,-107.5625,-21.125,-98.99216666666666,-12.691333333333333,-107.95033333333333,-19.8815,0,0,0,0,0,0,0.008998938000000001,0.015397130260521039
2023-04-17 14:25:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-100.16666666666667,-14.0625,-104.35416666666667,-17.645833333333332,-106.91666666666667,-19.0,-99.472,-13.238714285714286,-103.68199999999999,-18.20885714285714,0,0,0,0,0,0,0.00812538800000001,0.013491552
2023-04-17 14:25:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.25,-14.75,-100.625,-15.4375,-109.375,-20.875,-100.69666666666666,-13.859333333333334,-101.55866666666667,-16.621333333333332,0,0,0,0,0,0,0.007844752,0.013535486000000006
2023-04-17 14:25:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.4375,-15.375,-100.8125,-13.6875,-108.75,-18.25,-101.181,-14.562166666666664,-101.92699999999998,-15.970166666666666,0,0,0,0,0,0,0.007799894,0.014906013999999995
2023-04-17 14:25:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.9375,-15.0625,-102.0625,-14.3125,-106.4375,-17.65625,-99.8945,-14.686333333333332,-101.55216666666666,-16.0,0,0,0,0,0,0,0.0077621539999999985,0.015663552
2023-04-17 14:25:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-102.4375,-15.5625,-101.75,-13.484375,-105.359375,-17.765625,-101.366,-14.88042857142857,-101.548,-15.74,0,0,0,0,0,0,0.008294238,0.015460420000000004
2023-04-17 14:25:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.1875,-15.3125,-101.1875,-12.375,-107.25,-18.5625,-100.16016666666667,-14.450333333333331,-100.54699999999998,-15.078166666666666,0,0,0,0,0,0,0.007736006000000003,0.014954870000000004
2023-04-17 14:25:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.46875,-16.0,-99.875,-13.125,-105.25,-20.25,-100.85683333333333,-14.550666666666666,-98.20333333333332,-14.167833333333334,0,0,0,0,0,0,0.007739372000000008,0.013784278000000011
2023-04-17 14:25:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.46875,-16.59375,-101.0625,-13.6875,-105.125,-19.96875,-101.66666666666669,-15.002666666666668,-96.90499999999999,-13.580833333333333,0,0,0,0,0,0,0.007532214000000003,0.014333428000000002
2023-04-17 14:25:40,24.99893871,121.56778355,1.5,0,0,0,0,1,0,0,3,-101.55208333333333,-16.375,-100.63541666666667,-13.208333333333334,-105.4375,-19.552083333333332,-97.39183333333334,-13.714833333333331,-100.52733333333333,-14.4375,0,0,0,0,0,0,0.008921334000000003,0.015527360000000006
2023-04-17 14:25:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.25,-15.9375,-98.8125,-12.4375,-105.1875,-18.125,-99.49000000000001,-14.546714285714287,-99.80914285714286,-14.248857142857142,0,0,0,0,0,0,0.007100318000000004,0.012311866000000003
2023-04-17 14:25:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.75,-15.625,-100.0,-12.375,-106.8125,-19.4375,-98.70833333333333,-14.669166666666664,-96.84383333333335,-13.994833333333332,0,0,0,0,0,0,0.007344028000000006,0.012228387999999995
2023-04-17 14:25:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.078125,-14.234375,-100.484375,-12.875,-105.734375,-18.296875,-98.72133333333333,-14.115666666666664,-97.28783333333335,-14.003833333333333,0,0,0,0,0,0,0.007463150000000004,0.012021555999999996
2023-04-17 14:25:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.25,-14.625,-100.375,-13.1875,-105.6875,-18.25,-98.5625,-14.132833333333336,-97.06516666666666,-14.007666666666667,0,0,0,0,0,0,0.007496358,0.01203289200000001
2023-04-17 14:25:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.125,-14.375,-100.625,-13.125,-105.8125,-18.8125,-98.50685714285714,-13.994428571428573,-96.93757142857143,-14.048,0,0,0,0,0,0,0.007319049999999998,0.012227774000000002
2023-04-17 14:25:46,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-99.1875,-14.375,-99.8125,-13.0625,-103.8125,-17.6875,-98.48683333333334,-13.599166666666667,-97.23966666666666,-14.1785,0,0,0,0,0,0,0.007317757999999998,0.012110723999999996
