Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-05-07 13:36:14,-,-,-,0,0,0,0,0,0,0,0,-74.1875,-9.0625,0,0,0,0,-71.64733333333334,-10.502666666666666,-82.7855,-21.4885,0,0,0,0,0,0,0.004276202000000004,0.01823955599999998
2023-05-07 13:36:15,-,-,-,0,0,0,0,0,0,0,2,-75.0,-8.0625,-86.5,-20.1875,-88.0625,-21.6875,-75.933,-10.922,-97.48985714285716,-22.834714285714288,0,0,0,0,0,0,0.004162743999999997,0.017481062000000002
2023-05-07 13:36:16,-,-,-,0,0,0,0,0,0,0,2,-74.0,-8.375,-86.8125,-21.1875,-88.6875,-17.125,-81.4285,-12.544333333333332,-86.46466666666667,-16.971500000000002,0,0,0,0,0,0,0.00462505,0.016766043999999987
2023-05-07 13:36:17,-,-,-,0,0,0,0,0,0,0,2,-80.375,-9.25,-92.625,-20.25,-94.5625,-21.03125,-87.62083333333334,-14.0535,-87.5938,-13.0548,-91.80449999999999,-16.961,0,0,0,0,0.0041704500000000035,0.01723334799999998
2023-05-07 13:36:18,-,-,-,0,0,0,0,0,0,0,2,-79.375,-8.875,-88.125,-20.375,-90.5625,-20.9375,-91.23183333333333,-13.867166666666668,-95.11216666666667,-15.511666666666668,-103.94559999999998,-18.640800000000002,0,0,0,0,0.004271459999999999,0.017705847999999982
2023-05-07 13:36:19,-,-,-,0,0,0,0,0,0,0,0,-79.375,-8.875,0,0,0,0,-91.02342857142857,-12.480999999999998,-108.34,-20.926000000000002,-111.20742857142857,-24.227714285714285,0,0,0,0,0.004218735999999994,0.017628637999999995
2023-05-07 13:36:20,-,-,-,0,0,0,0,0,0,0,2,-76.0,-9.375,-90.8125,-22.125,-93.875,-23.75,-92.86716666666666,-12.856666666666667,-105.84975,-22.543,-110.84750000000001,-25.264333333333337,0,0,0,0,0.004580630000000001,0.017780914000000002
2023-05-07 13:36:21,-,-,-,0,0,0,0,0,0,0,2,-75.96875,-8.5,-89.96875,-21.9375,-92.1875,-22.78125,-93.009,-13.551166666666669,-97.35516666666666,-16.081833333333332,-103.24333333333334,-19.741,0,0,0,0,0.004398711999999999,0.017253574000000015
2023-05-07 13:36:22,-,-,-,0,0,0,0,0,0,0,2,-78.125,-8.625,-93.5625,-22.0625,-94.75,-21.5,-95.28633333333335,-14.069,-101.93866666666666,-18.56,-103.384,-17.300666666666665,0,0,0,0,0.004575055999999996,0.018089232000000004
2023-05-07 13:36:23,-,-,-,0,0,0,0,0,0,0,0,-78.125,-8.625,0,0,0,0,-97.28685714285714,-15.387285714285712,-99.78685714285714,-15.591428571428569,-102.93642857142856,-18.98314285714286,0,0,0,0,0.004211404000000003,0.01810607999999998
2023-05-07 13:36:24,-,-,-,0,0,0,0,0,0,0,2,-77.8125,-8.0625,-94.9375,-23.5625,-95.5,-23.75,-98.8295,-14.936166666666667,-103.5,-17.203,-103.681,-18.843666666666667,0,0,0,0,0.004689309999999995,0.018373660000000007
2023-05-07 13:36:25,-,-,-,0,0,0,0,0,0,0,3,-79.34375,-9.03125,-90.4375,-21.3125,-91.03125,-21.5625,-97.5545,-14.70983333333333,-99.31516666666666,-15.868500000000003,-104.12766666666668,-19.734,0,0,0,0,0.004979113999999999,0.018479886000000008
2023-05-07 13:36:26,-,-,-,0,0,0,0,0,0,0,3,-83.6875,-8.625,-97.6875,-20.0625,-101.5,-23.5,-95.59383333333334,-14.015666666666666,-102.29566666666666,-18.1875,-102.8295,-18.598000000000003,0,0,0,0,0.004063559999999997,0.018329992000000003
2023-05-07 13:36:27,-,-,-,0,0,0,0,0,0,0,3,-90.0,-8.8125,-100.1875,-20.0,-103.0625,-21.6875,-99.66283333333332,-14.688833333333333,-100.287,-17.062250000000002,-100.39540000000001,-15.789200000000003,0,0,0,0,0.004371907999999999,0.01851717400000001
2023-05-07 13:36:28,-,-,-,0,0,0,0,0,0,0,0,-90.0,-8.8125,0,0,0,0,-102.98542857142859,-15.203142857142856,-105.738,-17.777,-108.17857142857143,-19.15742857142857,0,0,0,0,0.004301200000000005,0.018950156000000003
2023-05-07 13:36:29,-,-,-,0,0,0,0,0,0,0,4,-99.29166666666667,-9.5625,-109.72916666666667,-20.854166666666668,-109.85416666666667,-20.833333333333332,-105.26833333333333,-15.342333333333334,-105.836,-16.616999999999997,-106.92974999999998,-17.59925,0,0,0,0,0.004039384000000002,0.019123469999999997
2023-05-07 13:36:30,-,-,-,0,0,0,0,0,0,0,4,-103.1875,-9.6875,-109.625,-13.125,-113.4375,-22.0,-108.09133333333334,-16.563999999999997,-106.29220000000001,-14.478200000000001,-107.10975,-15.15025,0,0,0,0,0.004489804000000003,0.01951510400000001
2023-05-07 13:36:31,-,-,-,0,0,0,0,0,0,0,0,-103.1875,-9.6875,0,0,0,0,-109.84233333333334,-17.863166666666665,-105.4335,-14.162666666666667,-110.19859999999998,-17.486,0,0,0,0,0.004436805999999997,0.019041328000000007
