Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-04-17 16:44:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.96354166666667,-12.354166666666666,-94.80208333333333,-13.932291666666666,-97.34895833333333,-16.848958333333332,0,0,0,0,0,0,0,0,0,0,0.006490116000000001,0.02130053199999999
2023-04-17 16:44:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-92.80288461538461,-12.85576923076923,-93.9326923076923,-14.096153846153847,-97.69711538461539,-17.485576923076923,0,0,0,0,0,0,0,0,0,0,0.0075452119999999965,0.02156066200000001
2023-04-17 16:44:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-93.109375,-13.333333333333334,-95.04166666666667,-14.59375,-97.00520833333333,-17.375,0,0,0,0,0,0,0,0,0,0,0.006394341999999999,0.02153987799999999
2023-04-17 16:44:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.0625,-13.807692307692308,-94.95192307692308,-15.110576923076923,-96.10576923076923,-17.14903846153846,0,0,0,0,0,0,0,0,0,0,0.006624911999999999,0.021321127999999998
2023-04-17 16:44:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-96.25,-13.604166666666666,-98.921875,-16.375,-99.58854166666667,-17.5625,0,0,0,0,0,0,0,0,0,0,0.006658329999999999,0.021707936000000004
2023-04-17 16:44:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.88461538461539,-14.26923076923077,-100.90865384615384,-16.927884615384617,-101.22115384615384,-18.384615384615383,0,0,0,0,0,0,0,0,0,0,0.008265726000000003,0.02201679400000002
2023-04-17 16:44:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.85416666666667,-14.385416666666666,-101.125,-17.40625,-102.5,-17.552083333333332,0,0,0,0,0,0,0,0,0,0,0.006356537999999996,0.02224464600000001
2023-04-17 16:44:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.34134615384616,-15.072115384615385,-100.82692307692308,-17.192307692307693,-101.6298076923077,-17.66346153846154,0,0,0,0,0,0,0,0,0,0,0.006654699999999994,0.02277966399999999
2023-04-17 16:44:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.64583333333333,-14.859375,-100.515625,-16.807291666666668,-102.35416666666667,-17.505208333333332,0,0,0,0,0,0,0,0,0,0,0.006606043999999998,0.022639499999999993
2023-04-17 16:44:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-97.41346153846153,-14.283653846153847,-100.28365384615384,-16.64423076923077,-102.24038461538461,-17.740384615384617,0,0,0,0,0,0,0,0,0,0,0.007416701999999994,0.02371414399999999
2023-04-17 16:44:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-98.08854166666667,-14.25,-98.76041666666667,-15.682291666666666,-100.515625,-17.197916666666668,0,0,0,0,0,0,0,0,0,0,0.006825936,0.022196616000000013
2023-04-17 16:44:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-96.95192307692308,-13.846153846153847,-99.03365384615384,-15.903846153846153,-100.8701923076923,-16.942307692307693,0,0,0,0,0,0,0,0,0,0,0.007607352,0.022216337999999995
2023-04-17 16:44:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.625,-13.609375,-99.47916666666667,-16.442708333333332,-100.21354166666667,-17.4375,0,0,0,0,0,0,0,0,0,0,0.007697939999999994,0.021938495999999984
2023-04-17 16:44:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.46153846153847,-13.58173076923077,-99.29326923076923,-16.697115384615383,-100.01442307692308,-17.5625,0,0,0,0,0,0,0,0,0,0,0.008110109999999995,0.022403989999999988
2023-04-17 16:44:32,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-97.95833333333333,-13.5,-100.71875,-16.260416666666668,-101.34895833333333,-16.890625,0,0,0,0,0,0,0,0,0,0,0.008127375999999999,0.022972919839679345
2023-04-17 16:44:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.64423076923077,-14.908653846153847,-102.1923076923077,-16.283653846153847,-103.36057692307692,-16.865384615384617,0,0,0,0,0,0,0,0,0,0,0.008678208000000005,0.023298394000000024
2023-04-17 16:44:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-102.23958333333333,-15.421875,-102.84375,-16.354166666666668,-104.890625,-17.520833333333332,0,0,0,0,0,0,0,0,0,0,0.008201064000000003,0.02263920400000001
2023-04-17 16:44:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-101.40865384615384,-16.216346153846153,-99.5,-15.403846153846153,-103.21634615384616,-18.4375,0,0,0,0,0,0,0,0,0,0,0.008532752,0.022265155999999998
2023-04-17 16:44:36,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,5,-101.64583333333333,-16.916666666666668,-99.19318181818181,-15.102272727272727,-101.875,-17.3125,0,0,0,0,0,0,0,0,0,0,0.008223197999999994,0.02239280400000001
2023-04-17 16:44:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.24038461538461,-13.913461538461538,-101.07692307692308,-16.302884615384617,-104.10576923076923,-18.01923076923077,0,0,0,0,0,0,0,0,60,50,0.029603901803607214,0.04130241399999998
2023-04-17 16:44:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-100.28125,-13.96875,-98.09895833333333,-14.005208333333334,-103.67708333333333,-18.348958333333332,0,0,0,0,0,0,0,0,0,0,0.008148985999999999,0.02231418800000001
2023-04-17 16:44:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-99.4951923076923,-15.048076923076923,-95.28846153846153,-12.153846153846153,-103.65625,-21.671875,0,0,0,0,0,0,0,0,31,0,0.019119789999999998,0.023925397999999994
2023-04-17 16:44:40,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-94.57291666666667,-14.604166666666666,-90.375,-11.744791666666666,-102.3984375,-21.9609375,0,0,0,0,0,0,0,0,0,0,0.010126488000000001,0.02297012399999999
2023-04-17 16:44:41,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-91.65178571428571,-14.580357142857142,-87.51339285714286,-11.727678571428571,-98.359375,-21.484375,0,0,0,0,0,0,0,0,0,0,0.011002627999999992,0.02256314399999999
2023-04-17 16:44:42,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-90.61538461538461,-15.485576923076923,-83.79807692307692,-10.8125,-90.475,-17.075,0,0,0,0,0,0,0,0,0,0,0.009745715999999991,0.022583722
2023-04-17 16:44:43,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-89.61057692307692,-16.91826923076923,-80.73076923076923,-10.447115384615385,-91.80288461538461,-19.78846153846154,0,0,0,0,0,0,0,0,0,0,0.007540960000000005,0.025150138000000013
2023-04-17 16:44:44,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-88.60096153846153,-18.120192307692307,-78.96634615384616,-10.14423076923077,-89.38461538461539,-20.0,0,0,0,0,0,0,0,0,0,0,0.010539741999999989,0.02276432000000001
2023-04-17 16:44:45,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-87.60576923076923,-17.759615384615383,-78.42788461538461,-10.538461538461538,-89.5546875,-20.8984375,0,0,0,0,0,0,0,0,13,0,0.023828543999999983,0.022783292
2023-04-17 16:44:46,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,3,-82.66964285714286,-14.053571428571429,-80.4609375,-11.078125,-87.46875,-17.46875,0,0,0,0,0,0,0,0,12,0,0.02258385000000002,0.02296866399999998
2023-04-17 16:44:47,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-79.91826923076923,-9.54326923076923,-89.3125,-17.177884615384617,-90.97596153846153,-19.14903846153846,0,0,0,0,0,0,0,0,0,37,0.009214691999999998,0.03391427400000002
2023-04-17 16:44:48,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-87.9951923076923,-12.0625,-88.39423076923077,-15.278846153846153,-89.48076923076923,-16.471153846153847,0,0,0,0,0,0,0,0,0,0,0.007525123999999999,0.022347276000000003
2023-04-17 16:44:49,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,2,-86.04166666666667,-12.848958333333334,-90.95833333333333,-15.317708333333334,-94.44270833333333,-17.213541666666668,0,0,0,0,0,0,0,0,0,31,0.012014146000000002,0.032933598
2023-04-17 16:44:50,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-84.30288461538461,-10.9375,-90.8076923076923,-16.576923076923077,-93.60576923076923,-19.14423076923077,0,0,0,0,0,0,0,0,0,0,0.007732272000000004,0.022529589999999978
2023-04-17 16:44:51,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-72.93229166666667,-8.458333333333334,-84.50520833333333,-18.479166666666668,-86.33333333333333,-20.463541666666668,0,0,0,0,0,0,0,0,0,0,0.006391732,0.022506479999999992
2023-04-17 16:44:52,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-69.79326923076923,-7.235576923076923,-81.64903846153847,-19.26923076923077,-85.91666666666667,-21.020833333333332,0,0,0,0,0,0,0,0,0,0,0.005673493999999997,0.022099579999999994
2023-04-17 16:44:53,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-71.421875,-7.552083333333333,-83.99479166666667,-19.40625,-84.34375,-19.1875,0,0,0,0,0,0,0,0,0,0,0.005649261999999998,0.02375520599999999
2023-04-17 16:44:54,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-70.97596153846153,-8.0625,-84.109375,-19.40625,-84.44791666666667,-20.067708333333332,0,0,0,0,0,0,0,0,0,0,0.005771338000000002,0.02214106399999998
2023-04-17 16:44:55,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-79.24479166666667,-8.770833333333334,-88.625,-18.994791666666668,-93.65178571428571,-18.910714285714285,0,0,0,0,0,0,0,0,0,0,0.005514259999999998,0.022500097999999993
2023-04-17 16:44:56,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-90.88461538461539,-11.884615384615385,-90.82211538461539,-15.254807692307692,-95.83653846153847,-19.245192307692307,0,0,0,0,0,0,0,0,0,0,0.006555837999999998,0.02315973400000001
2023-04-17 16:44:57,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,6,-91.73958333333333,-13.864583333333334,-93.71875,-16.307291666666668,-94.53125,-17.65625,0,0,0,0,0,0,0,0,0,0,0.006759455999999999,0.022069968000000002
2023-04-17 16:44:58,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,6,-93.04910714285714,-15.504464285714286,-93.1375,-16.4,-94.38392857142857,-17.040178571428573,0,0,0,0,0,0,0,0,0,0,0.006954220000000007,0.022851443999999985
2023-04-17 16:44:59,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-93.140625,-14.973958333333334,-90.875,-14.21875,-92.46354166666667,-15.458333333333334,0,0,0,0,0,0,0,0,0,9,0.010505571999999996,0.027273782000000003
2023-04-17 16:45:00,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,5,-90.30357142857143,-14.973214285714286,-88.85267857142857,-14.549107142857142,-92.66517857142857,-17.741071428571427,0,0,0,0,0,0,0,0,0,9,0.011187889999999999,0.028391717999999993
2023-04-17 16:45:01,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-87.36979166666667,-15.942708333333334,-84.34375,-15.645833333333334,-87.57291666666667,-16.083333333333332,0,0,0,0,0,0,0,0,0,0,0.007514898000000002,0.022246509999999994
2023-04-17 16:45:02,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-86.375,-19.0625,-78.38461538461539,-12.701923076923077,-83.98557692307692,-17.254807692307693,0,0,0,0,0,0,0,0,49,0,0.021813859999999997,0.023312346000000008
2023-04-17 16:45:03,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-93.24479166666667,-23.359375,-77.171875,-11.140625,-83.08854166666667,-16.3125,0,0,0,0,0,0,0,0,104,89,0.353134998,0.33702140599999997
2023-04-17 16:45:04,24.99893871,121.56778355,1.5,0,0,0,0,0,1,0,6,-88.796875,-16.953125,-78.6875,-9.71875,-88.9375,-15.46875,0,0,0,0,0,0,0,0,500,500,1.0563196820000005,1.2187959139999995
2023-04-17 16:45:05,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-82.725,-9.275,-90.85,-16.4125,-92.3625,-19.875,0,0,0,0,0,0,0,0,248,323,0.1778221079999997,0.2538211200000001
2023-04-17 16:45:06,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-82.5390625,-10.8046875,-82.78571428571429,-16.276785714285715,-88.953125,-17.9765625,0,0,0,0,0,0,0,0,0,0,0.009271609999999996,0.022866255999999998
2023-04-17 16:45:07,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-82.41477272727273,-13.090909090909092,-84.7840909090909,-15.335227272727273,-85.8409090909091,-14.784090909090908,0,0,0,0,0,0,0,0,0,0,0.008871031999999994,0.022534622000000008
2023-04-17 16:45:08,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-78.125,-11.7625,-88.0625,-18.1875,-88.2125,-17.35,0,0,0,0,0,0,0,0,0,0,0.00705454399999999,0.022989416
2023-04-17 16:45:09,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,5,-71.1875,-9.225,-83.09375,-20.46875,-84.1875,-19.5125,0,0,0,0,0,0,0,0,0,0,0.006842822000000003,0.023554267999999993
2023-04-17 16:45:10,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-69.7375,-8.2875,-82.9875,-18.675,-83.9375,-19.4375,0,0,0,0,0,0,0,0,0,0,0.006839358,0.022264278
2023-04-17 16:45:11,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-68.025,-8.15,-81.5,-21.3,-82.625,-21.0125,0,0,0,0,0,0,0,0,0,0,0.006683162000000001,0.023629704000000012
2023-04-17 16:45:12,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-67.1375,-7.6625,-83.75,-22.0,-84.1625,-23.6125,0,0,0,0,0,0,0,0,0,0,0.006560963999999998,0.021781602
2023-04-17 16:45:13,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-66.95,-7.8875,-83.0625,-21.578125,-83.3125,-23.53125,0,0,0,0,0,0,0,0,0,0,0.006524911999999996,0.021982100000000008
2023-04-17 16:45:14,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-67.6875,-8.3375,-81.7875,-22.15,-84.3125,-21.6125,0,0,0,0,0,0,0,0,0,0,0.006620552,0.021942020000000003
2023-04-17 16:45:15,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-70.7,-8.7125,-82.5125,-20.95,-82.6625,-20.35,0,0,0,0,0,0,0,0,0,0,0.0066879679999999955,0.021569470941883783
2023-04-17 16:45:16,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-72.85,-9.375,-83.6625,-19.7875,-84.78125,-18.40625,0,0,0,0,0,0,0,0,0,0,0.006682376,0.021802680000000012
2023-04-17 16:45:17,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-74.3375,-9.2625,-86.5125,-19.6875,-86.975,-19.1125,0,0,0,0,0,0,0,0,0,0,0.006480459999999995,0.021893287999999993
2023-04-17 16:45:18,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-75.0375,-8.6625,-88.45,-20.05,-89.1875,-21.5125,0,0,0,0,0,0,0,0,0,0,0.006775212000000001,0.021982406000000017
2023-04-17 16:45:19,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-73.9625,-8.1625,-86.625,-20.125,-87.5,-20.9375,0,0,0,0,0,0,0,0,0,0,0.006873546000000003,0.02194835799999998
2023-04-17 16:45:20,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-74.6375,-8.7875,-86.3,-20.1375,0,0,0,0,0,0,0,0,0,0,0,0,0.006565162324649298,0.022068567999999997
2023-04-17 16:45:21,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-75.1625,-8.1375,-86.6875,-20.85,0,0,0,0,0,0,0,0,0,0,0,0,0.006277821999999996,0.02161473600000001
2023-04-17 16:45:22,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-75.35416666666667,-8.479166666666666,-86.859375,-18.453125,-88.875,-20.84375,0,0,0,0,0,0,0,0,0,0,0.006385458,0.021993776000000003
2023-04-17 16:45:23,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-76.6,-9.1375,-86.7625,-19.625,-88.525,-20.75,0,0,0,0,0,0,0,0,0,0,0.006506948000000004,0.022363519999999977
2023-04-17 16:45:24,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,2,-77.45,-8.95,-92.7875,-21.2625,-94.7,-20.2875,0,0,0,0,0,0,0,0,0,0,0.006949978,0.022256414
2023-04-17 16:45:25,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.875,-9.55,-92.3625,-21.2875,-92.4875,-21.1,0,0,0,0,0,0,0,0,0,0,0.006782442000000006,0.02173252600000002
2023-04-17 16:45:26,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-82.25,-9.925,-95.375,-20.291666666666668,-95.6,-20.9375,0,0,0,0,0,0,0,0,0,0,0.007537664000000002,0.02264516200000001
2023-04-17 16:45:27,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-86.3625,-11.2875,-95.8875,-18.675,-97.52083333333333,-20.0625,0,0,0,0,0,0,0,0,0,0,0.00917892199999999,0.022846673999999983
2023-04-17 16:45:28,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-91.0875,-12.5,-97.975,-17.9,-99.125,-18.875,0,0,0,0,0,0,0,0,0,0,0.008596709999999999,0.022455789999999972
2023-04-17 16:45:29,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-93.23958333333333,-12.833333333333334,-100.08333333333333,-17.072916666666668,-102.26041666666667,-18.333333333333332,0,0,0,0,0,0,0,0,0,0,0.007328293999999994,0.024364128000000002
2023-04-17 16:45:30,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-95.375,-13.71875,-98.609375,-15.5390625,-103.33928571428571,-18.508928571428573,0,0,0,0,0,0,0,0,0,0,0.006306295999999998,0.024996392
2023-04-17 16:45:31,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,4,-97.36111111111111,-15.652777777777779,-96.21527777777777,-13.083333333333334,-101.43055555555556,-17.041666666666668,0,0,0,0,0,0,0,0,0,0,0.008027352000000001,0.0248016
2023-04-17 16:45:32,24.99893871,121.56778355,1.5,1,0,0,0,0,0,0,4,-91.77678571428571,-12.785714285714286,-94.22916666666667,-12.020833333333334,-97.984375,-16.90625,0,0,0,0,0,0,0,0,75,62,0.03447389399999998,0.043566678
2023-04-17 16:45:33,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-79.8625,-7.7625,-95.1,-18.375,-97.0375,-18.7375,0,0,0,0,0,0,0,0,2,3,0.011493123999999997,0.026203342000000004
2023-04-17 16:45:34,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,3,-78.9125,-6.8,-96.75,-19.359375,-98.3625,-19.7,0,0,0,0,0,0,0,0,0,0,0.005987553999999999,0.02213098599999999
2023-04-17 16:45:35,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-78.03819444444444,-6.791666666666667,-99.25,-23.520833333333332,0,0,0,0,0,0,0,0,0,0,0,0,0.006427181999999999,0.022210170000000005
2023-04-17 16:45:36,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-74.715,-6.6925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005667603999999996,0.022524902000000027
2023-04-17 16:45:37,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-73.8625,-6.7175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005735814,0.021928544
2023-04-17 16:45:38,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,0,-69.6575,-6.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005556747999999997,0.021413568000000004
2023-04-17 16:45:39,24.99893871,121.56778355,1.5,0,0,0,0,0,0,0,1,-67.68452380952381,-6.193452380952381,-89.5,-26.3125,0,0,0,0,0,0,0,0,0,0,0,0,0.005623037999999999,0.021341666000000037
