Timestamp,lat,long,gpsspeed,LTE_HO,MN_HO,eNB_to_ENDC,gNB_Rel,gNB_HO,RLF,SCG_RLF,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-06-24 13:06:55,-,-,-,0,0,0,0,0,0,0,2,-81.9375,-11.59375,-85.125,-14.40625,-89.6875,-18.46875,-86.423,-12.458714285714285,-89.74428571428572,-16.088142857142852,-91.3312,-18.0954,0,0,0,0,0.016453791999999995,0.01102192399999999
2023-06-24 13:06:56,-,-,-,0,0,0,0,0,0,0,2,-80.375,-11.5625,-84.5,-13.9375,-89.0,-19.25,-88.04950000000001,-13.233333333333334,-90.4155,-16.06383333333333,-95.46083333333333,-18.681,0,0,15,0,0.01818587399999999,0.010224831999999994
2023-06-24 13:06:57,-,-,-,0,0,0,0,0,0,0,2,-84.3125,-12.375,-92.5625,-18.25,-94.875,-18.625,-88.1275,-13.543000000000001,-91.06266666666666,-16.858,-91.3515,-16.496,0,0,0,0,0.013181871999999992,0.010209105999999994
2023-06-24 13:06:58,-,-,-,0,0,0,0,0,0,0,2,-81.4375,-11.625,-89.6875,-14.875,-92.375,-18.375,-87.04166666666667,-12.861833333333335,-92.39966666666665,-15.893,-93.09575000000001,-17.543,0,0,0,0,0.022241235999999994,0.011928244000000001
2023-06-24 13:06:59,-,-,-,0,0,0,0,0,0,0,2,-81.3125,-11.125,-87.875,-13.375,-91.0625,-16.875,-87.33814285714286,-12.579285714285714,-93.49571428571427,-14.587000000000002,-96.63266666666665,-16.130333333333336,0,0,0,0,0.033959869999999975,0.014762457999999994
2023-06-24 13:07:00,-,-,-,0,0,0,0,0,0,0,2,-80.875,-10.1875,-88.71875,-13.53125,-91.125,-16.59375,-87.91516666666666,-12.796833333333332,-95.07166666666666,-16.918000000000003,-95.23983333333331,-15.40633333333333,0,0,102,21,0.051665411999999994,0.022531532
2023-06-24 13:07:01,-,-,-,0,0,0,0,0,0,0,0,-80.875,-10.1875,0,0,0,0,-88.181,-13.017000000000001,-92.496,-16.241,-95.09633333333333,-15.071666666666665,0,0,30,0,0.029618819999999994,0.011535361999999997
2023-06-24 13:07:02,-,-,-,0,0,0,0,0,0,0,2,-80.8125,-10.53125,-89.40625,-13.375,-93.125,-18.84375,-88.23966666666666,-12.970166666666666,-95.04950000000001,-16.099,-95.44266666666668,-16.157500000000002,0,0,0,0,0.026936497999999993,0.011755418000000007
2023-06-24 13:07:03,-,-,-,0,0,0,0,0,0,0,2,-83.09375,-10.6875,-88.5625,-15.25,-89.375,-16.34375,-92.51328571428573,-14.423142857142858,-93.37942857142856,-16.075857142857142,-95.06824999999999,-17.046750000000003,0,0,0,0,0.02812872599999998,0.012986395999999997
2023-06-24 13:07:04,-,-,-,0,0,0,0,0,0,0,3,-84.5,-11.0,-86.5625,-15.5625,-88.3125,-16.375,-92.98466666666667,-15.697999999999999,-92.2435,-15.175666666666666,-94.92450000000001,-16.513,0,0,14,0,0.033728176000000006,0.01209209400000001
2023-06-24 13:07:05,-,-,-,0,0,0,0,0,0,0,3,-80.5,-10.5625,-87.0,-15.625,-88.8125,-17.0625,-93.00116666666666,-15.951666666666668,-91.28000000000002,-14.776166666666667,-94.83733333333335,-17.011666666666667,0,0,0,0,0.026612371999999992,0.011616976000000008
2023-06-24 13:07:06,-,-,-,0,0,0,0,0,0,0,3,-79.8125,-10.8125,-83.0,-15.0625,-87.0,-17.25,-93.30216666666666,-16.220166666666668,-91.35033333333335,-14.171833333333334,-93.67175,-16.15425,0,0,0,0,0.02743948999999998,0.011409961999999985
2023-06-24 13:07:07,-,-,-,0,0,0,0,0,0,0,3,-85.03125,-11.8125,-89.6875,-16.96875,-90.5,-16.96875,-95.18216666666666,-16.328166666666664,-95.74866666666667,-16.017,-95.83066666666667,-16.287999999999997,0,0,61,0,0.04697775400000003,0.012775660000000001
2023-06-24 13:07:08,-,-,-,0,0,0,0,0,0,0,4,-90.5625,-13.75,-91.8125,-15.75,-94.125,-17.0,-96.31585714285714,-16.193,-95.165,-15.51442857142857,-96.4697142857143,-16.787857142857145,0,0,0,0,0.033314102,0.012850471999999991
2023-06-24 13:07:09,-,-,-,0,0,0,0,0,0,0,4,-88.6875,-13.3125,-92.5625,-17.6875,-93.0,-15.75,-95.19666666666666,-15.742333333333335,-94.57800000000002,-14.941666666666668,-96.4002,-16.223599999999998,0,0,0,0,0.03163950400000003,0.013027985999999984
2023-06-24 13:07:10,-,-,-,0,0,0,0,0,0,0,4,-84.46875,-11.71875,-90.125,-16.0625,-91.4375,-16.40625,-95.72266666666667,-16.27733333333333,-93.49616666666668,-14.505166666666668,-94.99983333333334,-15.849000000000002,0,0,0,0,0.026477376,0.01301950100200401
2023-06-24 13:07:11,-,-,-,0,0,0,0,0,0,0,4,-82.6875,-10.625,-85.625,-13.875,-89.875,-16.375,-96.29283333333335,-17.416666666666668,-93.6015,-14.806,-94.18766666666666,-15.722666666666663,0,0,0,0,0.02803906800000005,0.016277392000000016
2023-06-24 13:07:12,-,-,-,0,0,0,0,0,0,0,4,-81.875,-9.625,-85.5,-12.125,-89.0,-15.4375,-96.72000000000001,-17.4555,-92.35683333333333,-14.109499999999999,-96.27449999999999,-16.739666666666665,0,0,0,0,0.017684279999999986,0.014357464000000018
2023-06-24 13:07:13,-,-,-,0,0.93811,0,0,0.2463,0,0,4,-88.6625,-12.6375,-82.725,-11.5875,-91.0,-19.125,-97.04987500000001,-15.527375000000001,-91.578,-13.578,-95.66412499999998,-15.700125000000003,0,0,0,0,0.008663641999999994,0.013213204000000004
2023-06-24 13:07:14,-,-,-,0,0,0,0,0,0,0,3,-77.33333333333333,-8.791666666666666,-91.875,-15.333333333333334,-94.65625,-19.75,-95.4205,-15.277166666666666,-91.20833333333333,-12.990999999999998,-113.422,-21.047,0,1,0,0,0.011320980000000001,0.015893406813627244
2023-06-24 13:07:15,-,-,-,0,0,0,0,0,0,0,1,-73.1875,-7.0,-84.625,-16.875,0,0,-91.40616666666666,-14.686166666666667,-87.6915,-12.138,0,0,0,0,0,0,0.0066206939999999955,0.011082922000000004
2023-06-24 13:07:16,-,-,-,0,0,0,0,0.878123,0,0,1,-67.6875,-6.375,-85.5,-20.8125,0,0,-87.83600000000001,-14.635499999999999,-84.09360000000001,-11.809199999999999,-88.422,-16.664,0,0,0,0,0.007404572000000004,0.012633090000000012
2023-06-24 13:07:17,-,-,-,0,0,0,0,0,0,0,1,-66.71875,-5.84375,-84.4375,-20.46875,0,0,-81.66149999999999,-11.158833333333332,-91.13783333333333,-16.754,0,0,0,0,0,0,0.007838863727454905,0.013967914000000014
2023-06-24 13:07:18,-,-,-,0,0,0,0,0,0,0,1,-68.1875,-6.1875,-83.375,-21.0625,0,0,-80.08466666666668,-11.007833333333336,-89.84633333333333,-18.09483333333333,-91.008,-19.0,0,0,0,0,0.007145521999999998,0.011012285999999998
2023-06-24 13:07:19,-,-,-,0,0,0,0,0,0,0,1,-69.8125,-6.3125,-87.125,-20.75,0,0,-78.09157142857144,-10.882857142857143,-88.53557142857143,-18.799142857142858,-115.11716666666666,-28.19033333333333,0,0,0,0,0.007077618000000002,0.011549733999999997
2023-06-24 13:07:20,-,-,-,0,0,0,0,0,0,0,2,-69.5,-6.75,-78.5,-17.5,-82.9375,-21.0,-75.88666666666667,-10.727833333333331,-86.99749999999999,-19.919333333333334,0,0,0,0,0,0,0.006971404000000003,0.010381245999999998
2023-06-24 13:07:21,-,-,-,0,0,0,0,0,0,0,2,-70.5625,-7.1875,-81.9375,-20.1875,-84.125,-21.375,-75.76700000000001,-10.893333333333333,-85.0,-15.508,-86.3048,-19.2454,0,0,0,0,0.00727218,0.011280400000000003
2023-06-24 13:07:22,-,-,-,0,0,0,0,0,0,0,0,-70.5625,-7.1875,0,0,0,0,-79.99600000000001,-11.958333333333334,-88.20433333333334,-19.855666666666664,-94.11433333333333,-20.0665,0,0,0,0,0.0075511300000000005,0.010909667999999989
2023-06-24 13:07:23,-,-,-,0,0,0,0,0,0,0,2,-81.125,-9.25,-85.625,-15.9375,-87.4375,-17.25,-86.14742857142856,-15.206428571428571,-84.56700000000001,-16.44757142857143,-86.75428571428571,-18.584857142857143,0,0,0,0,0.008370672000000006,0.011388207999999988
2023-06-24 13:07:24,-,-,-,0.516561,0,0.796456,0,0.352059,0,0,3,-82.984375,-14.71875,-77.60416666666667,-12.958333333333334,-83.3125,-16.9453125,-90.84375,-17.0565,-80.48433333333332,-12.325666666666669,-84.014,-15.337399999999999,0,1,194,4,0.11010927200000001,0.02397344288577155
2023-06-24 13:07:25,-,-,-,0,0,0,0,0,0,0,2,-77.3125,-9.375,-81.59375,-14.5625,-90.875,-19.5,-79.95071428571428,-12.245428571428572,-83.08814285714286,-14.811285714285715,0,0,0,1,12,0,0.014710079999999997,0.018549280561122258
2023-06-24 13:07:26,-,-,-,0,0,0,0,0,0,0,2,-64.0,-6.75,-81.3125,-14.875,-92.0625,-19.8125,-85.89983333333333,-16.52866666666667,-72.88266666666665,-13.087333333333333,0,0,0,0,0,0,0.007483558000000002,0.012615910000000006
2023-06-24 13:07:27,-,-,-,0,0,0,0,0.188056,0,0,2,-54.6875,-5.0625,-66.79166666666667,-18.5625,-68.54166666666667,-20.8125,-70.33983333333333,-12.787833333333333,-68.438,-11.258,-76.32833333333333,-17.721666666666668,0,0,0,0,0.008528673999999997,0.01355673800000001
2023-06-24 13:07:28,-,-,-,0,0,0,0,0,0,0,2,-56.916666666666664,-5.729166666666667,-68.25,-17.5625,-83.5,-28.125,-70.78571428571429,-12.914142857142858,-70.66942857142858,-13.762142857142857,0,0,0,0,40,0,0.02267011200000004,0.010696814000000002
2023-06-24 13:07:29,-,-,-,0,0,0,0,0,0,0,2,-58.5,-6.9375,-69.75,-17.4375,-76.5625,-24.8125,-73.07433333333333,-14.954333333333336,-70.83200000000001,-12.014166666666668,0,0,0,0,0,0,0.007877608,0.010969930000000001
2023-06-24 13:07:30,-,-,-,0,0,0,0,0.959125,0,0,2,-79.0,-9.0625,-80.8125,-12.625,-92.5625,-24.0,-88.20757142857143,-18.350428571428573,-70.86716666666668,-11.354166666666666,-102.078,-23.617,0,0,0,0,0.008772957999999999,0.011889238000000012
2023-06-24 13:07:31,-,-,-,0,0,0,0,0,0,0,4,-79.796875,-10.359375,-83.9375,-16.1875,-84.390625,-13.90625,-71.50633333333332,-10.700499999999998,0,0,0,0,0,0,0,0,0.009483182000000005,0.01328467599999999
2023-06-24 13:07:32,-,-,-,0,0,0,0,0,0,0,4,-85.91666666666667,-14.354166666666666,-84.14583333333333,-14.1875,-84.65625,-12.53125,-71.92166666666667,-10.670833333333333,-90.0,-17.0,0,0,0,0,0,0,0.007706422,0.010426076000000001
2023-06-24 13:07:33,-,-,-,0,0,0,0,0,0,0,0,-85.91666666666667,-14.354166666666666,0,0,0,0,-83.53266666666667,-12.139333333333333,-87.70866666666666,-14.784,-89.34499999999998,-17.13416666666667,0,0,0,0,0.007804906000000009,0.012925843999999997
2023-06-24 13:07:34,-,-,-,0,0,0,0,0,0,0,4,-83.0,-12.53125,-87.4375,-15.75,-88.6875,-16.5625,-87.97533333333332,-13.954333333333333,-89.4935,-16.261666666666667,-91.96333333333332,-17.664,0,0,0,0,0.008095165999999996,0.010134562000000005
2023-06-24 13:07:35,-,-,-,0,0,0,0,0,0,0,5,-78.375,-14.875,-81.25,-17.9375,-82.8125,-19.25,-87.80042857142857,-15.844714285714288,-87.28542857142858,-15.758999999999999,-88.4766,-16.546799999999998,0,0,0,0,0.007675732000000005,0.009854044000000013
2023-06-24 13:07:36,-,-,-,0,0,0,0,0.81521,0,0,7,-61.375,-9.25,-69.375,-16.75,-70.625,-18.53125,-100.45033333333333,-22.200666666666667,-80.3295,-16.5885,-80.90939999999999,-14.428199999999999,0,0,0,0,0.007518295999999997,0.009701994000000002
2023-06-24 13:07:37,-,-,-,0,0,0,0,0,0,0,7,-60.125,-8.3125,-69.6875,-18.875,-69.9375,-18.375,-70.68599999999999,-14.0965,-70.77466666666668,-13.648499999999999,0,0,0,0,0,0,0.008115301999999996,0.012317699999999984
2023-06-24 13:07:38,-,-,-,0,0,0,0,0,0,0,6,-61.5,-8.0,-72.1875,-15.25,-72.4375,-17.9375,-67.45100000000001,-12.578,-69.577,-13.599285714285713,-91.20333333333333,-21.090999999999998,0,0,0,0,0.008392584,0.01059541
2023-06-24 13:07:39,-,-,-,0,0,0,0,0,0,0,6,-72.3125,-10.375,-81.8125,-19.8125,-81.9375,-19.25,-66.71499999999999,-11.204500000000001,-120.3685,-27.155,-135.0312,-33.11880000000001,0,0,0,0,0.007730634000000001,0.009730302000000005
2023-06-24 13:07:40,-,-,-,0,0.882879,0,0,0,0,0,7,-87.08035714285714,-21.348214285714285,-70.32291666666667,-10.40625,-77.375,-19.0,-75.02983333333333,-10.657499999999999,-139.86966666666666,-37.625,0,0,0,0,0,0,0.006920924000000004,0.009367908
2023-06-24 13:07:41,-,-,-,0,0.66826,0,0,0,0,0,5,-81.04861111111111,-19.17361111111111,-69.60714285714286,-10.133928571428571,-80.46875,-21.125,-77.90883333333333,-10.864666666666666,-89.75,-20.375,0,0,271,181,0,75,0.01554051091703056,0.1177911598746082
2023-06-24 13:07:42,-,-,-,0,0,0,0,0,0,0,3,-69.875,-8.625,-77.875,-17.3125,-80.9375,-20.6875,-78.76700000000001,-12.026166666666667,-88.09250000000002,-19.58066666666667,-95.44033333333334,-17.687666666666665,0,0,0,0,0.007688677999999995,0.010397132000000005
2023-06-24 13:07:43,-,-,-,0,0,0,0,0,0,0,3,-67.5625,-7.25,-83.625,-17.875,-85.0,-17.375,-73.38499999999999,-11.185428571428574,-106.508,-23.174666666666667,-130.5167142857143,-31.998857142857144,0,0,0,0,0.007901564000000002,0.010833126
2023-06-24 13:07:44,-,-,-,0,0,0,0,0,0,0,3,-63.9375,-6.25,-84.8125,-23.5625,-85.4375,-24.0,-68.33983333333335,-10.642166666666668,-131.43483333333333,-33.83983333333334,-139.352,-37.758,0,0,0,0,0.006847495999999994,0.01061746600000002
2023-06-24 13:07:45,-,-,-,0,0,0,0,0,0,0,3,-59.875,-8.5,-71.625,-21.9375,-72.0625,-22.0,-67.65383333333334,-10.632833333333332,-86.19283333333334,-24.132666666666665,0,0,0,0,0,0,0.008189030000000002,0.010985107999999995
2023-06-24 13:07:46,-,-,-,0,0,0,0,0,0,0,4,-62.6875,-7.25,-79.0,-17.75,-79.9375,-22.625,-70.92433333333332,-10.685166666666666,-129.0858333333333,-32.80866666666667,0,0,0,0,0,0,0.007686694000000002,0.011015956
2023-06-24 13:07:47,-,-,-,0,0,0,0,0,0,0,4,-63.8125,-6.9375,-78.125,-17.5625,-82.0,-22.6875,-72.41957142857143,-10.797,-96.25766666666665,-20.112000000000002,0,0,0,0,0,0,0.007468644000000005,0.010304231999999997
2023-06-24 13:07:48,-,-,-,0,0,0,0,0,0,0,0,-63.8125,-6.9375,0,0,0,0,-73.11083333333333,-11.245833333333332,-89.10666666666668,-20.699166666666667,0,0,0,0,0,0,0.007816713999999999,0.009868102000000002
2023-06-24 13:07:49,-,-,-,0,0,0,0,0,0,0,3,-64.84375,-7.625,-71.625,-15.0625,-77.28125,-20.25,-77.83083333333333,-12.989666666666666,-78.69,-15.492500000000001,-84.94266666666665,-18.164,0,0,0,0,0.007863910000000002,0.010342189999999994
2023-06-24 13:07:50,-,-,-,0,0,0,0,0,0,0,3,-68.0625,-8.0,-71.25,-12.375,-81.0,-21.3125,-81.09366666666666,-14.101500000000001,-80.362,-13.942666666666668,-85.38300000000001,-18.441499999999998,0,0,0,0,0.007736367999999999,0.012604359999999997
2023-06-24 13:07:51,-,-,-,0,0,0,0,0,0,0,3,-72.3125,-7.875,-81.9375,-15.3125,-87.1875,-17.25,-80.20983333333334,-13.277166666666668,-83.60950000000001,-16.791500000000003,-87.64333333333333,-18.682333333333332,0,0,0,0,0.00759577,0.011750582000000015
2023-06-24 13:07:52,-,-,-,0,0,0,0,0,0,0,0,-72.3125,-7.875,0,0,0,0,-84.84828571428571,-13.433000000000002,-93.6952857142857,-17.673142857142857,-93.83071428571428,-21.49328571428571,0,0,0,0,0.007340547999999996,0.011358130000000003
2023-06-24 13:07:53,-,-,-,0,0,0,0,0,0,0,3,-72.8125,-8.03125,-82.71875,-17.125,-85.9375,-19.03125,-86.54033333333332,-13.002666666666668,-101.33983333333333,-20.359333333333336,-109.3488333333333,-25.425833333333333,0,0,0,0,0.007183696000000001,0.010617671342685377
2023-06-24 13:07:54,-,-,-,0,0,0,0,0,0,0,3,-74.625,-8.8125,-81.3125,-13.8125,-89.125,-20.875,-88.66266666666667,-12.973999999999998,-97.18233333333335,-20.67983333333333,-101.91933333333333,-23.543000000000003,0,0,0,0,0.00742614,0.011194174
2023-06-24 13:07:55,-,-,-,0,0,0,0,0,0,0,3,-71.4375,-8.1875,-85.9375,-18.875,-88.1875,-20.6875,-87.22366666666666,-12.996,-91.38133333333333,-17.317666666666664,-94.1766,-17.7,0,0,0,0,0.0077607560000000015,0.010173327999999999
2023-06-24 13:07:56,-,-,-,0,0,0,0,0,0,0,3,-70.9375,-7.1875,-82.84375,-16.34375,-88.78125,-23.65625,-90.88300000000001,-13.736428571428574,-96.45,-18.375,-100.74099999999999,-18.44871428571429,0,0,0,0,0.006814240000000003,0.009754981999999995
2023-06-24 13:07:57,-,-,-,0,0,0,0,0,0,0,0,-70.9375,-7.1875,0,0,0,0,-92.95700000000001,-14.095,-97.31720000000001,-17.664,-102.15459999999999,-18.0764,0,0,0,0,0.008244142,0.009955706000000002
2023-06-24 13:07:58,-,-,-,0,0,0,0,0,0,0,3,-72.875,-7.125,-80.25,-15.5,-87.9375,-23.125,-93.25383333333332,-14.041666666666666,-98.582,-18.0835,-99.74866666666668,-19.2565,0,0,0,0,0.006813802000000002,0.010310563999999998
2023-06-24 13:07:59,-,-,-,0,0,0,0,0,0,0,3,-75.6875,-7.6875,-86.6875,-17.3125,-89.0625,-21.5,-94.883,-14.569166666666666,-98.19933333333334,-17.447833333333335,-104.2142,-19.6124,0,0,0,0,0.007696689378757517,0.010298134000000004
2023-06-24 13:08:00,-,-,-,0,0,0,0,0,0,0,2,-78.9375,-8.9375,-75.6875,-10.875,-84.5625,-19.0625,-95.16133333333335,-15.239500000000001,-96.47766666666666,-17.561,-96.49866666666667,-17.138166666666667,0,0,0,0,0.007500733999999995,0.010633513999999993
2023-06-24 13:08:01,-,-,-,0,0.106809,0,0,0,0,0,3,-78.59375,-10.15625,-77.8125,-10.875,-79.77083333333333,-9.9375,-95.99542857142856,-15.75457142857143,-97.5112857142857,-16.690857142857144,-97.6154,-17.093799999999998,0,2,0,0,0.012348840000000014,0.014826835341365458
2023-06-24 13:08:02,-,-,-,0,0.853925,0,0,0,0,0,2,-87.25,-12.8125,-84.28125,-10.59375,-94.375,-21.1875,-99.2135,-16.0325,-101.55583333333334,-17.688833333333335,-102.91133333333333,-17.036666666666665,0,0,0,0,0.012515251999999984,0.011756318
2023-06-24 13:08:03,-,-,-,0,0,0,0,0,0,0,3,-85.79166666666667,-10.854166666666666,-84.8125,-12.291666666666666,-90.59375,-19.3125,-101.16283333333332,-16.6965,-106.323,-19.477833333333333,-110.56049999999999,-20.086,0,2,0,12,0.010680015999999988,0.019087544176706828
2023-06-24 13:08:04,-,-,-,0,0,0,0,0,0,0,2,-87.25,-11.375,-89.8125,-13.6875,-93.8125,-18.8125,-101.94666666666666,-17.201833333333337,-100.6185,-17.30216666666667,-103.17966666666666,-17.721333333333334,0,0,0,0,0.006931866000000001,0.01244208999999999
2023-06-24 13:08:05,-,-,-,0,0,0,0,0,0,0,2,-91.875,-13.3125,-94.0,-15.375,-94.625,-18.5625,-103.24328571428573,-18.136285714285716,-99.19528571428573,-15.344999999999999,-103.672,-18.6175,0,0,0,0,0.006640956,0.012103699999999993
2023-06-24 13:08:06,-,-,-,0,0.888188,0,0,0.766877,0,0,4,-91.89583333333333,-14.291666666666666,-87.75,-16.041666666666668,-90.625,-18.5,-100.38628571428572,-17.458714285714287,-94.925,-13.733,-101.406,-16.766,0,0,0,0,0.007344018000000003,0.01232373599999999
2023-06-24 13:08:07,-,-,-,0,0,0,0,0,0,0,4,-85.9375,-13.770833333333334,-91.85416666666667,-15.145833333333334,-93.14583333333333,-17.958333333333332,-90.60949999999998,-12.016833333333333,-110.6875,-21.116999999999997,0,0,0,2,0,0,0.014964625999999986,0.018041479919678728
2023-06-24 13:08:08,-,-,-,0,0,0,0,0,0,0,5,-87.40625,-12.90625,-92.34375,-14.96875,-94.1875,-17.6875,-89.6485,-11.582166666666668,-125.56049999999999,-27.49225,0,0,0,0,0,0,0.0072837740000000015,0.011166815999999986
2023-06-24 13:08:09,-,-,-,0,0,0,0,0,0,0,5,-89.6875,-15.0625,-83.5,-9.6875,-90.875,-16.25,-86.15285714285713,-11.045571428571426,-114.51228571428574,-24.752285714285712,-139.387,-35.293000000000006,0,0,0,0,0.006738701999999993,0.011469270000000002
2023-06-24 13:08:10,-,-,-,0,0.080019,0,0,0,0,0,6,-84.078125,-10.421875,-82.5625,-9.1875,-91.359375,-17.15625,-83.6915,-10.879,-123.97666666666667,-30.845,0,0,0,1,0,0,0.011871320000000015,0.015225635270541077
