iteration,learning_rate,depth,l2_leaf_reg,border_count,colsample_bylevel,scale_pos_weight,auc,aucpr,p,r,f1,acc
100,0.1,4,1,20,0.8,1,0.8457837404717463,0.7060703902046562,0.681740614334471,0.6278978388998036,0.6537124156269175,0.7769727308654986
100,0.1,4,1,20,0.8,2,0.8990736695875354,0.7914074177345848,0.6321967579653438,0.8888015717092338,0.7388535031847134,0.7893558160980108
100,0.1,4,1,20,0.8,5,0.8977425757685482,0.7895359828981415,0.5185338579416028,0.9838899803536346,0.6791429346352047,0.6883151099986826
100,0.1,4,1,20,1,1,0.900602239358608,0.8059253665343358,0.7609544468546637,0.6891944990176817,0.723298969072165,0.8232116980634963
100,0.1,4,1,20,1,2,0.8999666720396323,0.797084538519245,0.6354166666666666,0.8868369351669941,0.7403641134984418,0.7914635752865236
100,0.1,4,1,20,1,5,0.8917360674719886,0.7793728557219581,0.5106902871105681,0.9854616895874263,0.6727467811158799,0.6785667237518114
100,0.1,4,10,5,0.5,1,0.8947437212225132,0.8003562478897011,0.7638458130261409,0.6774066797642436,0.7180341524364847,0.8216308786721117
100,0.1,4,10,5,0.5,2,0.8949129696380724,0.7988115690386943,0.6349985561651748,0.8640471512770137,0.7320239680426098,0.7879067316559083
100,0.1,4,10,5,0.5,5,0.8886593827942068,0.7854566582554725,0.502207062600321,0.9834970530451866,0.6648957364855891,0.6676327229614016
100,0.1,4,10,5,0.8,1,0.8934825148905122,0.7996604188992618,0.7649154051647373,0.675049115913556,0.7171780421623879,0.8214991437228296
100,0.1,4,10,5,0.8,2,0.8924818973888164,0.7928930724525849,0.6329222827645541,0.8671905697445973,0.731763925729443,0.786852852061652
100,0.1,4,10,5,0.8,5,0.8889826951574006,0.7815621084965066,0.5060630557801131,0.9838899803536346,0.668357133324436,0.6726386510341194
100,0.1,4,10,5,1,1,0.8364980100560112,0.6893300307627923,0.6645077720207254,0.6047151277013753,0.6332030446410204,0.7651165854301146
100,0.1,4,10,5,1,2,0.8717689983001183,0.7592549855488847,0.5920876770916867,0.8703339882121808,0.7047406936048362,0.7554999341325254
100,0.1,4,10,5,1,5,0.8909232701581598,0.7872464784469376,0.5088866189989786,0.9787819253438114,0.6696236559139785,0.6761954946647346
100,0.1,4,10,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
100,0.1,4,10,10,0.5,2,0.9014863647371492,0.8044532852259068,0.6349206349206349,0.8801571709233792,0.7376914210439651,0.7901462257937031
100,0.1,4,10,10,0.5,5,0.8890147772127078,0.7808274993344522,0.5008944543828264,0.9901768172888016,0.6652587117212249,0.6659201686207351
100,0.1,4,10,10,0.8,1,0.9007778341030691,0.806572838717365,0.7613538988860326,0.6982318271119843,0.7284279565484729,0.825451192201291
100,0.1,4,10,10,0.8,2,0.9036973790050981,0.8093232743231114,0.6360821840698002,0.888015717092338,0.741226631682519,0.7921222500329337
100,0.1,4,10,10,0.8,5,0.898147417044137,0.7949567873107259,0.5170560264626834,0.9827111984282908,0.6775941479273909,0.686470820708734
100,0.1,4,10,10,1,1,0.8438324974089069,0.7052502273603608,0.6789748045178106,0.6141453831041257,0.6449350113472251,0.7732841522856013
100,0.1,4,10,10,1,2,0.9028736800219903,0.8059158616813015,0.636003396546844,0.8829076620825147,0.7393879565646593,0.7913318403372415
100,0.1,4,10,10,1,5,0.9017818778436808,0.801744462911894,0.5213230705221552,0.9846758349705305,0.6817192600652884,0.6917402186800158
100,0.1,4,10,20,0.5,1,0.8967268516679943,0.7942457992077441,0.7518632178868917,0.6738703339882122,0.7107335267302113,0.8160980108022658
100,0.1,4,10,20,0.5,2,0.884271655582005,0.7729574522060254,0.6088709677419355,0.8899803536345776,0.7230646448523543,0.7714398629956527
100,0.1,4,10,20,0.5,5,0.8929210789226347,0.7771018471813076,0.513563124617581,0.9893909626719057,0.6761546723952738,0.6822553023317086
100,0.1,4,10,20,0.8,1,0.8470179651722816,0.7104643342979751,0.6714709622721492,0.6223968565815324,0.6460032626427405,0.7713081280463707
100,0.1,4,10,20,0.8,2,0.8901272925626476,0.7863177580889356,0.6170563961485557,0.881335952848723,0.7258899676375404,0.7768409959162166
100,0.1,4,10,20,0.8,5,0.8960589686865124,0.7865263976785483,0.5229777500519859,0.9882121807465619,0.6839815066630405,0.6938479778685285
100,0.1,4,10,20,1,1,0.9001306642932175,0.8012525256345118,0.7563451776649747,0.7025540275049116,0.7284579344061928,0.8243973126070346
100,0.1,4,10,20,1,2,0.8998934751173292,0.7966995572898293,0.6324929971988795,0.887229862475442,0.7385118560915781,0.7893558160980108
100,0.1,4,10,20,1,5,0.896119784427277,0.7836903203382894,0.5198922503108164,0.9858546168958743,0.6807760141093475,0.6900276643393493
100,0.1,6,0.1,5,0.5,1,0.910609504542492,0.8215399768795741,0.7910122164048866,0.71237721021611,0.7496382054992764,0.8404689764194441
100,0.1,6,0.1,5,0.5,2,0.9112022438750139,0.8226652859749234,0.6685697115384616,0.8742632612966601,0.7577047505533799,0.8125411671716506
100,0.1,6,0.1,5,0.5,5,0.9058903276496701,0.8087813998960866,0.5459352280237938,0.9736738703339882,0.699604743083004,0.7196680279278093
100,0.1,6,0.1,5,0.8,1,0.9111401822291889,0.8214427770027671,0.7914137033824805,0.7170923379174853,0.7524221809936096,0.8417863259122645
100,0.1,6,0.1,5,0.8,2,0.9135072461059628,0.8210439450120249,0.6756592906941498,0.8758349705304519,0.7628336755646817,0.8174153602950863
100,0.1,6,0.1,5,0.8,5,0.908804265978927,0.8115589047182572,0.5470614228899691,0.9728880157170924,0.7003252722387215,0.7208536424713476
100,0.1,6,0.1,5,1,1,0.9120502380068011,0.8252591252461534,0.7874354561101549,0.7190569744597249,0.7516943930991989,0.8407324463180081
100,0.1,6,0.1,5,1,2,0.9105003321115676,0.8196245210620386,0.6705989110707804,0.8711198428290766,0.757819176209195,0.8133315768673429
100,0.1,6,0.1,5,1,5,0.9073989629397753,0.8119118484346801,0.5496894409937888,0.9736738703339882,0.702679710761378,0.7237518113555527
100,0.1,6,0.1,10,0.5,1,0.9166635129694823,0.8332453121792588,0.7913606911447084,0.7198428290766208,0.7539094650205761,0.8424450006586748
100,0.1,6,0.1,10,0.5,2,0.9106233652362897,0.8188656048886188,0.6548135299219427,0.8899803536345776,0.7544970019986675,0.8058226847582663
100,0.1,6,0.1,10,0.5,5,0.9106007053380023,0.8166877484581593,0.5524336283185841,0.981139489194499,0.7068648266100496,0.7271769200368858
100,0.1,6,0.1,10,0.8,1,0.916463311600077,0.8303824142457282,0.7935344827586207,0.7233791748526522,0.7568345323741007,0.8441575549993413
100,0.1,6,0.1,10,0.8,2,0.9158102237411881,0.8265949871215724,0.6686355581807443,0.8895874263261296,0.7634462991063902,0.8151758661572915
100,0.1,6,0.1,10,0.8,5,0.9131359663979406,0.8132617998915233,0.5567978533094812,0.9783889980353635,0.7097050021376655,0.7316559083124753
100,0.1,6,0.1,10,1,1,0.9157923138559438,0.8254563418138873,0.7815126050420168,0.730844793713163,0.7553299492385787,0.8412593861151364
100,0.1,6,0.1,10,1,2,0.9173183139478293,0.8233221274674649,0.6794602698650675,0.8903732809430256,0.770748299319728,0.8224212883678039
100,0.1,6,0.1,10,1,5,0.9074970779632878,0.8089179303237518,0.5433601391001956,0.9823182711198428,0.6996921354603975,0.7172967988407325
100,0.1,6,0.1,20,0.5,1,0.9163979015844019,0.8259286238313145,0.7817725752508361,0.7347740667976425,0.7575450678549727,0.8423132657093927
100,0.1,6,0.1,20,0.5,2,0.916637271094146,0.8276572066698521,0.6712044983722995,0.8911591355599214,0.7656988521269412,0.8171518903965223
100,0.1,6,0.1,20,0.5,5,0.9123483207925203,0.8176545748634968,0.55548128342246,0.9795677799607073,0.7089435518271009,0.7303385588196548
100,0.1,6,0.1,20,0.8,1,0.9151170333131651,0.8225116894267193,0.7816813048933501,0.7343811394891945,0.7572933549432739,0.8421815307601107
100,0.1,6,0.1,20,0.8,2,0.9168057018845093,0.8256142190184103,0.6727594339622641,0.8966601178781926,0.7687384200774802,0.8191279146357529
100,0.1,6,0.1,20,0.8,5,0.9145301341606142,0.8168480070178414,0.5600179492932466,0.980746561886051,0.7129391602399313,0.7352127519430905
100,0.1,6,0.1,20,1,1,0.9154758539705825,0.8251833163313853,0.7798663324979115,0.7335952848722986,0.756023486535736,0.8412593861151364
100,0.1,6,0.1,20,1,2,0.9148068029531066,0.8173805953188817,0.6703101920236337,0.8915520628683693,0.7652613827993254,0.816624950599394
100,0.1,6,0.1,20,1,5,0.9135432994836502,0.8158954259583681,0.5619090499774876,0.980746561886051,0.7144697294976384,0.7371887761823211
100,0.1,6,1,5,0.5,1,0.9116872124198045,0.8235240814202873,0.7881170816950633,0.7088408644400785,0.7463798096814231,0.8384929521802134
100,0.1,6,1,5,0.5,2,0.9120165207011021,0.8235598007215983,0.6696696696696697,0.8762278978388998,0.7591489361702126,0.813595046765907
100,0.1,6,1,5,0.5,5,0.9047093653904706,0.8106836618174699,0.5455947136563877,0.9732809430255402,0.6992237120677487,0.7192728230799631
100,0.1,6,1,5,0.8,1,0.8612183238372008,0.7463481805302148,0.7333333333333333,0.6180746561886051,0.6707889125799573,0.7966012383085233
100,0.1,6,1,5,0.8,2,0.9114080518171913,0.8218428735151613,0.6680647094068305,0.8762278978388998,0.7581166071732109,0.8125411671716506
100,0.1,6,1,5,0.8,5,0.9074289425302932,0.812988009718454,0.5411509229098805,0.9791748526522593,0.697062937062937,0.7146620998550915
100,0.1,6,1,5,1,1,0.9115323308469742,0.8204889263411614,0.7869490060501296,0.7155206286836935,0.7495369417575632,0.8396785667237519
100,0.1,6,1,5,1,2,0.9106513981001505,0.8175481267244766,0.6725181598062954,0.8730844793713163,0.7597879979483673,0.8149123962587275
100,0.1,6,1,5,1,5,0.9064233414083555,0.8137183704091049,0.5463554283197534,0.974852652259332,0.7002540220152413,0.7201949677249374
100,0.1,6,1,10,0.5,1,0.9147350855430626,0.8247765805571278,0.7844974446337308,0.7237721021611002,0.7529123237277744,0.8407324463180081
100,0.1,6,1,10,0.5,2,0.9144479044266229,0.8215676723178065,0.6718009478672986,0.8911591355599214,0.7660868096605303,0.8175470952443683
100,0.1,6,1,10,0.5,5,0.909218062197138,0.8062432950926542,0.5540240106714095,0.9791748526522593,0.707652988783189,0.7287577394282703
100,0.1,6,1,10,0.8,1,0.9154714933028709,0.8310281422383812,0.7824811399832355,0.7335952848722986,0.7572500506996551,0.8423132657093927
100,0.1,6,1,10,0.8,2,0.9167830419862218,0.8270722710424552,0.6680376028202115,0.8935166994106091,0.7644982349974786,0.8154393360558556
100,0.1,6,1,10,0.8,5,0.9130490645199721,0.8167084759205756,0.5583015052797125,0.9764243614931237,0.710405946255003,0.7331049927545777
100,0.1,6,1,10,1,1,0.9148295407204602,0.8231366823872167,0.7916489135066042,0.7300589390962672,0.7596075224856909,0.8450796996443156
100,0.1,6,1,10,1,2,0.917975528867231,0.8249172243396765,0.6740938799762329,0.8915520628683693,0.7677211977668753,0.8191279146357529
100,0.1,6,1,10,1,5,0.9136647752270467,0.8203710736259124,0.5591590248266607,0.9823182711198428,0.7126567844925883,0.7344223422473982
100,0.1,6,1,20,0.5,1,0.9148426227235953,0.8215346319661315,0.7813423385394681,0.7273084479371317,0.7533577533577535,0.8403372414701621
100,0.1,6,1,20,0.5,2,0.9154291325308147,0.8250725347045806,0.6689349112426035,0.8884086444007858,0.7632067510548521,0.8151758661572915
100,0.1,6,1,20,0.5,5,0.9119761845247689,0.8159046638024977,0.5576491700314042,0.9768172888015717,0.7099814365272027,0.7324463180081676
100,0.1,6,1,20,0.8,1,0.915123652183799,0.8235542689045999,0.7849872773536896,0.7273084479371317,0.7550479298388743,0.8417863259122645
100,0.1,6,1,20,0.8,2,0.9127886703623327,0.812679016327289,0.6670581327069877,0.8927308447937131,0.7635691480423459,0.8146489263601634
100,0.1,6,1,20,0.8,5,0.9127027807822259,0.8144689894058014,0.5511013215859031,0.9831041257367387,0.7062808750882146,0.7258595705440654
100,0.1,6,1,20,1,1,0.915987998819505,0.8261121302035243,0.7848960543063216,0.7269155206286837,0.7547939616483068,0.8416545909629825
100,0.1,6,1,20,1,2,0.9164771722938748,0.8256601447723426,0.6715456674473068,0.9013752455795678,0.7696695185371583,0.8191279146357529
100,0.1,6,1,20,1,5,0.9104156105674552,0.8055764864033241,0.5537300177619894,0.9799607072691552,0.7076181018584198,0.7284942695297062
100,0.1,6,10,5,0.5,1,0.9084276133053315,0.8218836847675585,0.7772043010752688,0.7100196463654224,0.742094455852156,0.834540903701752
100,0.1,6,10,5,0.5,2,0.8976959321978466,0.8045635871002654,0.6335403726708074,0.8817288801571709,0.7373090192212912,0.7893558160980108
100,0.1,6,10,5,0.5,5,0.9061084389043199,0.8071551651147068,0.5406229579612285,0.9752455795677799,0.695627802690583,0.7138716901593993
100,0.1,6,10,5,0.8,1,0.9112534038515597,0.8213732374668494,0.7906263688129654,0.7092337917485265,0.7477216238608119,0.8395468317744698
100,0.1,6,10,5,0.8,2,0.9098185884362879,0.8189467516405754,0.6666666666666666,0.8785854616895874,0.7580945923037802,0.8120142273745224
100,0.1,6,10,5,0.8,5,0.9048742142037849,0.807642397883026,0.540199913081269,0.9768172888015717,0.6956765076255771,0.7134764853115532
100,0.1,6,10,5,1,1,0.9122705295953066,0.8275310876941596,0.785744954916273,0.7190569744597249,0.7509232663110381,0.8400737715715979
100,0.1,6,10,5,1,2,0.9106828572029276,0.8193858223401868,0.6686765149231233,0.8715127701375246,0.7567383145684068,0.8121459623238045
100,0.1,6,10,5,1,5,0.9086346671525696,0.8129646256190151,0.550766496334148,0.9740667976424362,0.7036616520011354,0.724937425899091
100,0.1,6,10,10,0.5,1,0.9151758244582066,0.8248281597905052,0.7840475180313958,0.7261296660117879,0.7539779681762546,0.8411276511658543
100,0.1,6,10,10,0.5,2,0.8960958396893958,0.7965144515520778,0.6230895196506551,0.8970530451866404,0.735384119826059,0.7835594783296008
100,0.1,6,10,10,0.5,5,0.9090015083238139,0.8107845249075945,0.5525093964183064,0.9819253438113948,0.7071307300509339,0.7273086549861678
100,0.1,6,10,10,0.8,1,0.9158223713155279,0.8278545405875796,0.7807757166947723,0.7277013752455795,0.753304860687411,0.84020550652088
100,0.1,6,10,10,0.8,2,0.9152390541400257,0.8206243821364018,0.6738744075829384,0.8939096267190569,0.7684512751224455,0.8193913845343169
100,0.1,6,10,10,0.8,5,0.9117709995351216,0.8124489788184972,0.5541685242978154,0.9768172888015717,0.7071540321433649,0.7287577394282703
100,0.1,6,10,10,1,1,0.914413719906526,0.8267865201741674,0.7821276595744681,0.7222003929273084,0.7509703779366701,0.8394150968251877
100,0.1,6,10,10,1,2,0.9150087953110362,0.8219307798243279,0.6659865928300787,0.8978388998035364,0.7647255689424364,0.8147806613094454
100,0.1,6,10,10,1,5,0.9111186124978294,0.8128181153659112,0.5594624860022397,0.981532416502947,0.7126961483594866,0.7346858121459623
100,0.1,6,10,20,0.5,1,0.9168064805751721,0.8269940076357104,0.7881606765327696,0.7324165029469548,0.759266802443992,0.8442892899486234
100,0.1,6,10,20,0.5,2,0.9100664456742565,0.8169073325976817,0.6599532983070636,0.8884086444007858,0.7573270808909729,0.8091160584903175
100,0.1,6,10,20,0.5,5,0.9100488472652773,0.8030264549312578,0.5505195666592969,0.9783889980353635,0.704584040747029,0.724937425899091
100,0.1,6,10,20,0.8,1,0.913839591280845,0.8213108426179675,0.7821158690176322,0.7320235756385068,0.7562411203572152,0.8417863259122645
100,0.1,6,10,20,0.8,2,0.9129085887244034,0.8166591112720986,0.661901983663944,0.8915520628683693,0.7597522183157541,0.8109603477802662
100,0.1,6,10,20,0.8,5,0.9085821055328308,0.8047202631116931,0.551556635018768,0.981532416502947,0.7062482329657903,0.7262547753919115
100,0.1,6,10,20,1,1,0.9160186792316192,0.8235377645103777,0.787189211967973,0.7339882121807466,0.7596583977226516,0.8442892899486234
100,0.1,6,10,20,1,2,0.9141554282136759,0.8218071683394479,0.6668625146886017,0.8919449901768173,0.7631534711716256,0.8143854564615992
100,0.1,6,10,20,1,5,0.9103399997040977,0.8075058862010865,0.5571939231456657,0.9799607072691552,0.7104401082466886,0.7321828481096034
100,0.1,8,0.1,5,0.5,1,0.9195603979732239,0.8343201904545132,0.7998281786941581,0.731630648330059,0.7642109583418839,0.8486365432749309
100,0.1,8,0.1,5,0.5,2,0.9055277692770713,0.8185473463850839,0.644919168591224,0.8777996070726916,0.7435513396571808,0.7969964431563694
100,0.1,8,0.1,5,0.5,5,0.9094209889838633,0.8178418240700057,0.5593913240972065,0.9677799607072691,0.7089810017271158,0.733631932551706
100,0.1,8,0.1,5,0.8,1,0.9210184962393135,0.8393113671424252,0.8034408602150538,0.7339882121807466,0.7671457905544148,0.8506125675141615
100,0.1,8,0.1,5,0.8,2,0.9202483711738062,0.83792088314512,0.7020330368487929,0.8683693516699411,0.7763920604250835,0.8323014095639574
100,0.1,8,0.1,5,0.8,5,0.9117149338074002,0.8194311287865205,0.5702652396463471,0.963064833005894,0.7163524769837791,0.7443024634435516
100,0.1,8,0.1,5,1,1,0.9199635261293545,0.8323815996050469,0.7982978723404255,0.7371316306483301,0.7664964249233912,0.8494269529706231
100,0.1,8,0.1,5,1,2,0.9202496170788665,0.8329282819265308,0.6996845425867508,0.8715127701375246,0.7762029746281716,0.831510999868265
100,0.1,8,0.1,5,1,5,0.9145010111298255,0.823824247634302,0.5877825877825877,0.9603143418467583,0.7292257198269432,0.7609010670530891
100,0.1,8,0.1,10,0.5,1,0.9248268386638604,0.8406528083363088,0.7948397836038286,0.75049115913556,0.7720291026677445,0.8514029772098538
100,0.1,8,0.1,10,0.5,2,0.9210607791423033,0.8246181603956562,0.6915056731064091,0.8860510805500982,0.7767826386496727,0.8292715057304703
100,0.1,8,0.1,10,0.5,5,0.9185957559801496,0.8300219382558367,0.5913693346190936,0.9638506876227898,0.7330046317047662,0.7645896456329865
100,0.1,8,0.1,10,0.8,1,0.9245308583429307,0.8394708301692906,0.8055672711935892,0.75049115913556,0.7770545158665582,0.8556184955868792
100,0.1,8,0.1,10,0.8,2,0.9233955273565709,0.8341086079657117,0.7061611374407583,0.8781925343811395,0.7828371278458844,0.8366486628902647
100,0.1,8,0.1,10,0.8,5,0.9137321319693787,0.8162543727044044,0.5704112106593154,0.9756385068762279,0.7199188170484199,0.7454880779870899
100,0.1,8,0.1,10,1,1,0.9246429897983737,0.8369899602812153,0.7980769230769231,0.750098231827112,0.7733441361150497,0.8525885917533922
100,0.1,8,0.1,10,1,2,0.9184523990291286,0.8263671167481236,0.6753477360165729,0.8966601178781926,0.7704253882511817,0.8208404689764195
100,0.1,8,0.1,10,1,5,0.9140330180414841,0.8157497248611187,0.5764294049008168,0.9705304518664047,0.7232796486090777,0.7510209458569358
100,0.1,8,0.1,20,0.5,1,0.9237756062690827,0.8348623069051093,0.7959437086092715,0.7555992141453831,0.7752469260229793,0.8531155315505203
100,0.1,8,0.1,20,0.5,2,0.9159739823875745,0.821008005049988,0.6725873297809355,0.8927308447937131,0.7671787945297991,0.8183375049400606
100,0.1,8,0.1,20,0.5,5,0.9182230746289345,0.8249617077081143,0.5739331026528258,0.9776031434184675,0.7232558139534883,0.7491766565669872
100,0.1,8,0.1,20,0.8,1,0.9254721396161211,0.8384072767466716,0.7978324301792413,0.7520628683693517,0.7742718446601942,0.8529837966012384
100,0.1,8,0.1,20,0.8,2,0.9136080086777287,0.8203349450181012,0.6551724137931034,0.9033398821218075,0.7594978526593987,0.8081939138453431
100,0.1,8,0.1,20,0.8,5,0.9190473965645725,0.82642824365049,0.5943077665219488,0.9681728880157171,0.7365117321775518,0.7677512844157555
100,0.1,8,0.1,20,1,1,0.9251981183718825,0.8394187109996257,0.7974789915966387,0.7457760314341847,0.7707614213197971,0.8512712422605717
100,0.1,8,0.1,20,1,2,0.9196180989513372,0.8300083003251741,0.686000607348922,0.88762278978389,0.7738951695786228,0.8261098669477013
100,0.1,8,0.1,20,1,5,0.91160023267277,0.8159241978614062,0.5556300268096515,0.9772102161100197,0.708446090300527,0.7303385588196548
100,0.1,8,1,5,0.5,1,0.9178740654738684,0.8368414936094518,0.7985363753766681,0.7288801571709234,0.7621199671322926,0.8474509287313924
100,0.1,8,1,5,0.5,2,0.9136443735316814,0.8268078018841717,0.6807395993836671,0.8679764243614931,0.7630397236614852,0.8192596495850349
100,0.1,8,1,5,0.5,5,0.9161543271450787,0.8271987434194439,0.5818138763911911,0.9654223968565815,0.7260638297872339,0.7557634040310894
100,0.1,8,1,5,0.8,1,0.923424494649227,0.8446026915478206,0.8075927523727351,0.7355599214145383,0.7698951264651449,0.8525885917533922
