Number of Data,MAE,MAE30,MAE60
88,[16.30084],[13.519011],[16.081785]
89,[15.646742],[12.914976],[15.42555]
90,[17.351748],[13.697426],[16.643858]
91,[15.909619],[13.153751],[15.801579]
92,[15.129946],[12.886922],[15.074553]
93,[16.12991],[13.308306],[15.976882]
94,[15.729281],[13.27348],[15.595198]
95,[15.067501],[13.090589],[15.044023]
96,[16.161636],[13.471665],[15.985004]
97,[14.980415],[12.672799],[14.89634]
98,[14.749373],[12.77058],[14.7187195]
99,[16.122257],[13.22786],[15.819749]
100,[16.2297],[13.126504],[15.925]
101,[16.557512],[13.378419],[16.1849]
102,[16.760433],[13.779003],[16.591654]
103,[15.809488],[13.200705],[15.646775]
104,[15.712631],[12.839686],[15.427504]
105,[15.969318],[12.975384],[15.66625]
106,[15.680289],[13.104632],[15.567025]
107,[15.656595],[13.284241],[15.555636]
108,[16.887592],[13.75592],[16.591553]
109,[15.45047],[13.21602],[15.4045725]
110,[14.4884815],[12.4565325],[14.443585]
111,[16.033272],[13.337105],[15.886675]
112,[17.265898],[13.596575],[16.696795]
113,[15.584361],[13.147103],[15.505489]
114,[17.192274],[13.90805],[16.882414]
115,[16.230682],[13.250924],[15.911164]
116,[15.920371],[13.080269],[15.576591]
117,[15.87861],[13.430576],[15.817915]
118,[14.885673],[12.676858],[14.802895]
119,[15.572883],[13.389302],[15.525857]
120,[17.110533],[13.5928755],[16.640116]
121,[16.501709],[13.3676605],[16.099876]
122,[17.714285],[14.1214905],[17.377106]
123,[15.687891],[13.051764],[15.422355]
124,[16.570848],[13.458178],[16.261703]
,[16.945992],[13.690034],[16.654905]
125,[17.133245],[13.8367195],[16.813751]
126,[15.858806],[12.872388],[15.471791]
127,[16.581415],[13.568731],[16.311651]
128,[16.29103],[13.292526],[15.865471]
129,[16.07663],[13.25],[15.917352]
130,[17.514019],[14.052337],[17.110424]
131,[16.126747],[13.32174],[15.945285]
132,[15.526746],[13.187724],[15.372724]
133,[16.399567],[13.259409],[16.000576]
134,[15.58701],[12.954433],[15.360046]
135,[16.679995],[13.710505],[16.498468]
136,[16.865227],[13.735713],[16.618929]
137,[16.559595],[13.635216],[16.275427]
138,[16.109112],[13.16879],[15.85475]
139,[15.543509],[13.022928],[15.411464]
140,[16.186714],[13.26116],[15.9566965]
141,[16.160326],[13.395024],[15.979202]
142,[16.844296],[13.642763],[16.616613]
